n,p_forward,p_backward,success
3200,0.015200633322670631,0.11711239629797299,True
3200,0.8494647761941565,0.44460649408415254,True
3200,0.9492662288468465,0.7540642937100808,True
3200,0.17278749695704287,0.11711239629797299,True
3200,0.3358064362520625,0.12190686324832711,True
3200,0.622260301930418,0.3043150711979019,True
3200,0.2943301583223219,0.2395837454322587,True
3200,0.9394696097937161,0.9172886102561795,True
3200,0.062061885808230244,0.030884234144241907,True
3200,0.9050108151954435,0.9394696097937161,True
3200,0.24811023128198073,0.11711239629797299,True
3200,0.8029199625370236,0.8920229555558912,True
3200,0.2943301583223219,0.4857120439339011,True
3200,0.5747635269738944,0.7209192749989848,True
3200,0.8029199625370236,0.7705129968586624,True
3200,0.16020551356380786,0.5291526570872831,True
3200,0.8783908925496458,0.47174535697507336,True
3200,0.12190686324832711,0.06778970665614636,True
3200,0.431439127632965,0.5291526570872831,True
3200,0.9730494006867267,0.6062421824224715,True
3200,0.6877233964824665,0.49993888067597236,True
3200,0.5441263550512696,0.2943301583223219,True
3200,0.7705129968586624,0.9172886102561795,True
3200,0.6711972713830026,0.8641822089785895,True
3200,0.38147267795423456,0.3145542331096476,True
3200,0.3043150711979019,0.622260301930418,True
3200,0.8641822089785895,0.9394696097937161,True
3200,0.6384401652008043,0.14273789535215342,True
3200,0.9917202952900042,0.9730494006867267,True
3200,0.21537515891732006,0.04516565582136578,True
3200,0.8920229555558912,0.6711972713830026,True
3200,0.16640019868751743,0.09542975476371374,True
3200,0.3250504722873526,0.07722602288295732,True
3200,0.34682456702666986,0.36965589648995123,True
3200,0.6877233964824665,0.3581070729304914,True
3200,0.34682456702666986,0.2658703608286581,True
3200,0.6547605076080325,0.431439127632965,True
3200,0.6547605076080325,0.2845965073425478,True
3200,0.1036598435890177,0.3043150711979019,True
3200,0.8783908925496458,0.6877233964824665,True
3200,0.622260301930418,0.36965589648995123,True
3200,0.9730494006867267,0.9841553974481247,True
3200,0.5441263550512696,0.9581441435508147,True
3200,0.7540642937100808,0.47174535697507336,True
3200,0.36965589648995123,0.34682456702666986,True
3200,0.03402056679442378,0.20775018202258444,True
3200,0.7540642937100808,0.45804256779916486,True
3200,0.2943301583223219,0.24811023128198073,True
3200,0.6877233964824665,0.6547605076080325,True
3200,0.431439127632965,0.20775018202258444,True
3200,0.7375181432076914,0.45804256779916486,True
3200,0.10799265377075074,0.030884234144241907,True
3200,0.6877233964824665,0.590404488531248,True
3200,0.08411878574967324,0.08411878574967324,True
3200,0.8783908925496458,0.9977003132050462,True
3200,0.7043086177844808,0.7540642937100808,True
3200,0.27511099139740236,0.7043086177844808,True
3200,0.8029199625370236,0.3145542331096476,True
3200,0.035691056944404,0.3935587138623382,True
3200,0.008851525497019841,0.02294896524068779,False
3200,0.5441263550512696,0.8920229555558912,True
3200,0.27511099139740236,0.11247558737806251,True
3200,0.20775018202258444,0.3358064362520625,True
3200,0.17278749695704287,0.49993888067597236,True
3200,0.5593334311757696,0.16640019868751743,True
3200,0.6711972713830026,0.17937133181474318,True
3200,0.3145542331096476,0.1931442682633504,True
3200,0.2658703608286581,0.6062421824224715,True
3200,0.6877233964824665,0.7540642937100808,True
3200,0.09152514802580458,0.2312881935873996,True
3200,0.8343055774732611,0.9394696097937161,True
3200,0.4185417285899673,0.590404488531248,True
3200,0.9394696097937161,0.7043086177844808,True
3200,0.9730494006867267,0.6062421824224715,True
3200,0.7540642937100808,0.7209192749989848,True
3200,0.3358064362520625,0.47174535697507336,True
3200,0.4185417285899673,0.7540642937100808,True
3200,0.7209192749989848,0.8783908925496458,True
3200,0.8641822089785895,0.5291526570872831,True
3200,0.006310966486709146,0.17937133181474318,False
3200,0.6711972713830026,0.7043086177844808,True
3200,0.15419951603257065,0.17937133181474318,True
3200,0.10799265377075074,0.34682456702666986,True
3200,0.24811023128198073,0.4059149100676871,True
3200,0.27511099139740236,0.8029199625370236,True
3200,0.431439127632965,0.47174535697507336,True
3200,0.8494647761941565,0.9050108151954435,True
3200,0.1931442682633504,0.21537515891732006,True
3200,0.36965589648995123,0.3250504722873526,True
3200,0.45804256779916486,0.4059149100676871,True
3200,0.8494647761941565,0.6384401652008043,True
3200,0.6547605076080325,0.590404488531248,True
3200,0.054250772290596716,0.02413057309964306,True
3200,0.49993888067597236,0.49993888067597236,True
3200,0.8494647761941565,0.9050108151954435,True
3200,0.3145542331096476,0.2658703608286581,True
3200,0.8494647761941565,0.7375181432076914,True
3200,0.7705129968586624,0.7705129968586624,True
3200,0.9050108151954435,0.622260301930418,True
3200,0.6877233964824665,0.7043086177844808,True
3200,0.17937133181474318,0.22321990603373365,True
3200,0.01777793988781995,0.13727444637507702,True
3200,0.7705129968586624,0.7540642937100808,True
3200,0.05184292632605092,0.1931442682633504,True
3200,0.8494647761941565,0.7540642937100808,True
3200,0.34682456702666986,0.2658703608286581,True
3200,0.3935587138623382,0.12190686324832711,True
3200,0.590404488531248,0.9660760685142815,True
3200,0.8029199625370236,0.3145542331096476,True
3200,0.2395837454322587,0.5747635269738944,True
3200,0.1319840405341981,0.21537515891732006,True
3200,0.34682456702666986,0.20775018202258444,True
3200,0.9050108151954435,0.7209192749989848,True
3200,0.11247558737806251,0.10799265377075074,True
3200,0.04114114568876115,0.13727444637507702,True
3200,0.1319840405341981,0.09152514802580458,True
3200,0.3250504722873526,0.622260301930418,True
3200,0.8343055774732611,0.6547605076080325,True
3200,0.34682456702666986,0.12686279917884158,True
3200,0.4857120439339011,0.9172886102561795,True
3200,0.7540642937100808,0.49993888067597236,True
3200,0.2943301583223219,0.6877233964824665,True
3200,0.3250504722873526,0.06487165830046826,True
3200,0.7540642937100808,0.18615562026094867,True
3200,0.25687125814316314,0.16640019868751743,True
3200,0.1931442682633504,0.5747635269738944,True
3200,0.590404488531248,0.7540642937100808,True
3200,0.7868156808074471,0.6877233964824665,True
3200,0.5291526570872831,0.9287938983469715,True
3200,0.16640019868751743,0.6711972713830026,True
3200,0.029413707781168696,0.035691056944404,True
3200,0.7540642937100808,0.9287938983469715,True
3200,0.8641822089785895,0.9394696097937161,True
3200,0.04311253350920552,0.014419141529483648,True
3200,0.8494647761941565,0.36965589648995123,True
3200,0.8029199625370236,0.2943301583223219,True
3200,0.09947343824114263,0.10799265377075074,True
3200,0.06487165830046826,0.3935587138623382,True
3200,0.1931442682633504,0.5441263550512696,True
3200,0.5441263550512696,0.4185417285899673,True
3200,0.18615562026094867,0.49993888067597236,True
3200,0.22321990603373365,0.6711972713830026,True
3200,0.6711972713830026,0.6711972713830026,True
3200,0.029413707781168696,0.019706355193314984,True
3200,0.8494647761941565,0.5291526570872831,True
3200,0.590404488531248,0.590404488531248,True
3200,0.24811023128198073,0.07722602288295732,True
3200,0.9394696097937161,0.9394696097937161,True
3200,0.3935587138623382,0.47174535697507336,True
3200,0.3358064362520625,0.6711972713830026,True
3200,0.06778970665614636,0.04311253350920552,True
3200,0.1483782825270128,0.2312881935873996,True
3200,0.7043086177844808,0.8641822089785895,True
3200,0.8343055774732611,0.6384401652008043,True
3200,0.6711972713830026,0.622260301930418,True
3200,0.49993888067597236,0.7868156808074471,True
3200,0.9172886102561795,0.9172886102561795,True
3200,0.22321990603373365,0.09152514802580458,True
3200,0.17937133181474318,0.3935587138623382,True
3200,0.9581441435508147,0.9394696097937161,True
3200,0.2845965073425478,0.3250504722873526,True
3200,0.38147267795423456,0.45804256779916486,True
3200,0.8029199625370236,0.7705129968586624,True
3200,0.21537515891732006,0.590404488531248,True
3200,0.7043086177844808,0.7868156808074471,True
3200,0.7705129968586624,0.5593334311757696,True
3200,0.15419951603257065,0.2943301583223219,True
3200,0.27511099139740236,0.8494647761941565,True
3200,0.3935587138623382,0.3935587138623382,True
3200,0.11711239629797299,0.07396358556557225,True
3200,0.1036598435890177,0.06778970665614636,True
3200,0.9492662288468465,0.8494647761941565,True
3200,0.3358064362520625,0.6062421824224715,True
3200,0.9287938983469715,0.9394696097937161,True
3200,0.9883524425660413,0.9977003132050462,True
3200,0.3145542331096476,0.25687125814316314,True
3200,0.21537515891732006,0.2845965073425478,True
3200,0.8783908925496458,0.5291526570872831,True
3200,0.4857120439339011,0.9172886102561795,True
3200,0.7540642937100808,0.4059149100676871,True
3200,0.6711972713830026,0.5593334311757696,True
3200,0.7868156808074471,0.47174535697507336,True
3200,0.7540642937100808,0.9943373104886084,True
3200,0.44460649408415254,0.5593334311757696,True
3200,0.47174535697507336,0.7540642937100808,True
3200,0.04730323328800767,0.039248829948173025,True
3200,0.7375181432076914,0.9581441435508147,True
3200,0.6547605076080325,0.7705129968586624,True
3200,0.3935587138623382,0.4059149100676871,True
3200,0.04952804462578353,0.10799265377075074,True
3200,0.7375181432076914,0.45804256779916486,True
3200,0.2395837454322587,0.4059149100676871,True
3200,0.4059149100676871,0.4857120439339011,True
3200,0.8920229555558912,0.8641822089785895,True
3200,0.8343055774732611,0.9581441435508147,True
3200,0.5747635269738944,0.22321990603373365,True
3200,0.9841553974481247,0.7375181432076914,True
3200,0.44460649408415254,0.18615562026094867,True
3200,0.38147267795423456,0.34682456702666986,True
3200,0.44460649408415254,0.7868156808074471,True
3200,0.6384401652008043,0.3935587138623382,True
3200,0.5291526570872831,0.8187697700847965,True
3200,0.9394696097937161,0.5747635269738944,True
3200,0.006310966486709146,0.005007605506968993,False
3200,0.7540642937100808,0.3935587138623382,True
3200,0.004197160285673407,0.0007115426394044277,False
3200,0.08060994719319248,0.09542975476371374,True
3200,0.22321990603373365,0.12686279917884158,True
3200,0.1036598435890177,0.10799265377075074,True
3200,0.026656657561408892,0.062061885808230244,True
3200,0.1036598435890177,0.3145542331096476,True
3200,0.3145542331096476,0.5441263550512696,True
3200,0.17278749695704287,0.5747635269738944,True
3200,0.7540642937100808,0.6711972713830026,True
3200,0.8343055774732611,0.8494647761941565,True
3200,0.5441263550512696,0.8641822089785895,True
3200,0.04114114568876115,0.07722602288295732,True
3200,0.7540642937100808,0.7375181432076914,True
3200,0.16020551356380786,0.04730323328800767,True
3200,0.2312881935873996,0.3043150711979019,True
3200,0.1036598435890177,0.2845965073425478,True
3200,0.3145542331096476,0.7375181432076914,True
3200,0.2845965073425478,0.44460649408415254,True
3200,0.3358064362520625,0.45804256779916486,True
3200,0.8029199625370236,0.9172886102561795,True
3200,0.8783908925496458,0.9492662288468465,True
3200,0.431439127632965,0.09947343824114263,True
3200,0.2312881935873996,0.22321990603373365,True
3200,0.9883524425660413,0.9790683197639598,True
3200,0.2943301583223219,0.17278749695704287,True
3200,0.16020551356380786,0.10799265377075074,True
3200,0.7043086177844808,0.6547605076080325,True
3200,0.09542975476371374,0.34682456702666986,True
3200,0.22321990603373365,0.4857120439339011,True
3200,0.622260301930418,0.5441263550512696,True
3200,0.7705129968586624,0.44460649408415254,True
3200,0.5593334311757696,0.7705129968586624,True
3200,0.7705129968586624,0.8494647761941565,True
3200,0.09542975476371374,0.13727444637507702,True
3200,0.8187697700847965,0.4185417285899673,True
3200,0.8920229555558912,0.8343055774732611,True
3200,0.24811023128198073,0.44460649408415254,True
3200,0.4185417285899673,0.49993888067597236,True
3200,0.47174535697507336,0.38147267795423456,True
3200,0.4185417285899673,0.44460649408415254,True
3200,0.08775601280673562,0.059357216867449436,True
3200,0.1483782825270128,0.1931442682633504,True
3200,0.431439127632965,0.5291526570872831,True
3200,0.1319840405341981,0.38147267795423456,True
3200,0.8343055774732611,0.8641822089785895,True
3200,0.6384401652008043,0.5747635269738944,True
3200,0.622260301930418,0.3145542331096476,True
3200,0.8920229555558912,0.5593334311757696,True
3200,0.38147267795423456,0.15419951603257065,True
3200,0.09542975476371374,0.18615562026094867,True
3200,0.7705129968586624,0.3358064362520625,True
3200,0.14273789535215342,0.12190686324832711,True
3200,0.2658703608286581,0.6547605076080325,True
3200,0.7209192749989848,0.9660760685142815,True
3200,0.18615562026094867,0.3358064362520625,True
3200,0.8187697700847965,0.9660760685142815,True
3200,0.17937133181474318,0.3043150711979019,True
3200,0.2658703608286581,0.4857120439339011,True
3200,0.11247558737806251,0.22321990603373365,True
3200,0.44460649408415254,0.49993888067597236,True
3200,0.8029199625370236,0.8641822089785895,True
3200,0.7540642937100808,0.6062421824224715,True
3200,0.8920229555558912,0.9883524425660413,True
3200,0.38147267795423456,0.27511099139740236,True
3200,0.622260301930418,0.431439127632965,True
3200,0.8920229555558912,0.9581441435508147,True
3200,0.9917202952900042,0.9730494006867267,True
3200,0.622260301930418,0.8920229555558912,True
3200,0.9050108151954435,0.9287938983469715,True
3200,0.08775601280673562,0.5291526570872831,True
3200,0.9917202952900042,0.7375181432076914,True
3200,0.36965589648995123,0.49993888067597236,True
3200,0.8783908925496458,0.9050108151954435,True
3200,0.431439127632965,0.6547605076080325,True
3200,0.6062421824224715,0.3581070729304914,True
3200,0.17278749695704287,0.4059149100676871,True
3200,0.8920229555558912,0.8920229555558912,True
3200,0.9581441435508147,0.8920229555558912,True
3200,0.34682456702666986,0.590404488531248,True
3200,0.3145542331096476,0.5747635269738944,True
3200,0.8783908925496458,0.8187697700847965,True
3200,0.3935587138623382,0.4185417285899673,True
3200,0.431439127632965,0.4059149100676871,True
3200,0.431439127632965,0.7043086177844808,True
3200,0.7375181432076914,0.9394696097937161,True
3200,0.08775601280673562,0.38147267795423456,True
3200,0.17937133181474318,0.24811023128198073,True
3200,0.5291526570872831,0.5593334311757696,True
3200,0.27511099139740236,0.5291526570872831,True
3200,0.8187697700847965,0.7540642937100808,True
3200,0.02413057309964306,0.04311253350920552,True
3200,0.16640019868751743,0.4857120439339011,True
3200,0.16640019868751743,0.03743298224431424,True
3200,0.12686279917884158,0.4059149100676871,True
3200,0.11711239629797299,0.08060994719319248,True
3200,0.1036598435890177,0.2943301583223219,True
3200,0.8343055774732611,0.49993888067597236,True
3200,0.38147267795423456,0.7375181432076914,True
3200,0.8641822089785895,0.4857120439339011,True
3200,0.2312881935873996,0.08775601280673562,True
3200,0.22321990603373365,0.4185417285899673,True
3200,0.3358064362520625,0.2845965073425478,True
3200,0.9492662288468465,0.7209192749989848,True
3200,0.8641822089785895,0.7375181432076914,True
3200,0.27511099139740236,0.22321990603373365,True
3200,0.622260301930418,0.622260301930418,True
3200,0.2312881935873996,0.49993888067597236,True
3200,0.6711972713830026,0.45804256779916486,True
3200,0.7375181432076914,0.5747635269738944,True
3200,0.4857120439339011,0.4059149100676871,True
3200,0.5747635269738944,0.5144210736258996,True
3200,0.4857120439339011,0.5747635269738944,True
3200,0.4059149100676871,0.3581070729304914,True
3200,0.2312881935873996,0.20034116587504402,True
3200,0.9581441435508147,0.9492662288468465,True
3200,0.45804256779916486,0.24811023128198073,True
3200,0.4185417285899673,0.4185417285899673,True
3200,0.20775018202258444,0.3581070729304914,True
3200,0.36965589648995123,0.590404488531248,True
3200,0.9492662288468465,0.5593334311757696,True
3200,0.01777793988781995,0.014419141529483648,True
3200,0.20775018202258444,0.3358064362520625,True
3200,0.7375181432076914,0.7705129968586624,True
3200,0.8029199625370236,0.8783908925496458,True
3200,0.8343055774732611,0.9581441435508147,True
3200,0.8029199625370236,0.4185417285899673,True
3200,0.49993888067597236,0.8494647761941565,True
3200,0.25687125814316314,0.20034116587504402,True
3200,0.13727444637507702,0.2658703608286581,True
3200,0.16020551356380786,0.1319840405341981,True
3200,0.6384401652008043,0.6384401652008043,True
3200,0.09947343824114263,0.27511099139740236,True
3200,0.3358064362520625,0.5441263550512696,True
3200,0.3145542331096476,0.34682456702666986,True
3200,0.3043150711979019,0.7868156808074471,True
3200,0.4059149100676871,0.7375181432076914,True
3200,0.039248829948173025,0.054250772290596716,True
3200,0.5441263550512696,0.6711972713830026,True
3200,0.2943301583223219,0.3145542331096476,True
3200,0.38147267795423456,0.2658703608286581,True
3200,0.8494647761941565,0.34682456702666986,True
3200,0.7868156808074471,0.9050108151954435,True
3200,0.9492662288468465,0.590404488531248,True
3200,0.2943301583223219,0.5441263550512696,True
3200,0.1036598435890177,0.20775018202258444,True
3200,0.11247558737806251,0.08060994719319248,True
3200,0.2312881935873996,0.622260301930418,True
3200,0.4185417285899673,0.3043150711979019,True
3200,0.7705129968586624,0.3358064362520625,True
3200,0.9172886102561795,0.5144210736258996,True
3200,0.7868156808074471,0.7868156808074471,True
3200,0.45804256779916486,0.4059149100676871,True
3200,0.6877233964824665,0.3358064362520625,True
3200,0.6062421824224715,0.22321990603373365,True
3200,0.8343055774732611,0.9581441435508147,True
3200,0.07081925646678155,0.062061885808230244,True
3200,0.5441263550512696,0.5747635269738944,True
3200,0.5747635269738944,0.5144210736258996,True
3200,0.44460649408415254,0.6711972713830026,True
3200,0.5747635269738944,0.7705129968586624,True
3200,0.5747635269738944,0.38147267795423456,True
3200,0.8029199625370236,0.8029199625370236,True
3200,0.7540642937100808,0.9730494006867267,True
3200,0.7043086177844808,0.9730494006867267,True
3200,0.6711972713830026,0.5747635269738944,True
3200,0.2658703608286581,0.49993888067597236,True
3200,0.9492662288468465,0.9917202952900042,True
3200,0.27511099139740236,0.20775018202258444,True
3200,0.622260301930418,0.7209192749989848,True
3200,0.7540642937100808,0.8641822089785895,True
3200,0.5144210736258996,0.431439127632965,True
3200,0.8494647761941565,0.3043150711979019,True
3200,0.4857120439339011,0.6877233964824665,True
3200,0.6547605076080325,0.3250504722873526,True
3200,0.02413057309964306,0.016019884659756345,True
3200,0.8920229555558912,0.6384401652008043,True
3200,0.9492662288468465,0.9790683197639598,True
3200,0.7375181432076914,0.8641822089785895,True
3200,0.8187697700847965,0.8920229555558912,True
3200,0.8029199625370236,0.9943373104886084,True
3200,0.6711972713830026,0.6384401652008043,True
3200,0.13727444637507702,0.2845965073425478,True
3200,0.49993888067597236,0.6384401652008043,True
3200,0.8029199625370236,0.7705129968586624,True
3200,0.13727444637507702,0.1483782825270128,True
3200,0.2845965073425478,0.2943301583223219,True
3200,0.5441263550512696,0.5441263550512696,True
3200,0.431439127632965,0.2943301583223219,True
3200,0.17937133181474318,0.16640019868751743,True
3200,0.36965589648995123,0.6062421824224715,True
3200,0.12190686324832711,0.2658703608286581,True
3200,0.13727444637507702,0.12190686324832711,True
3200,0.8343055774732611,0.47174535697507336,True
3200,0.18615562026094867,0.21537515891732006,True
3200,0.9287938983469715,0.9050108151954435,True
3200,0.5747635269738944,0.38147267795423456,True
3200,0.44460649408415254,0.4857120439339011,True
3200,0.2395837454322587,0.34682456702666986,True
3200,0.9394696097937161,0.8783908925496458,True
3200,0.2845965073425478,0.34682456702666986,True
3200,0.7209192749989848,0.5747635269738944,True
3200,0.8641822089785895,0.6711972713830026,True
3200,0.47174535697507336,0.6877233964824665,True
3200,0.013673901849031944,0.10799265377075074,True
3200,0.49993888067597236,0.6062421824224715,True
3200,0.17278749695704287,0.1319840405341981,True
3200,0.8641822089785895,0.9581441435508147,True
3200,0.3358064362520625,0.8029199625370236,True
3200,0.9050108151954435,0.7868156808074471,True
3200,0.8029199625370236,0.9172886102561795,True
3200,0.12190686324832711,0.1319840405341981,True
3200,0.9730494006867267,0.8920229555558912,True
3200,0.6547605076080325,0.6547605076080325,True
3200,0.9790683197639598,0.9050108151954435,True
3200,0.1931442682633504,0.49993888067597236,True
3200,0.7540642937100808,0.8783908925496458,True
3200,0.8920229555558912,0.9883524425660413,True
3200,0.5441263550512696,0.5593334311757696,True
3200,0.20775018202258444,0.1931442682633504,True
3200,0.15419951603257065,0.1319840405341981,True
3200,0.016878451641405334,0.012963454649379536,True
3200,0.8187697700847965,0.6877233964824665,True
3200,0.590404488531248,0.3581070729304914,True
3200,0.622260301930418,0.5593334311757696,True
3200,0.8029199625370236,0.6384401652008043,True
3200,0.9977003132050462,0.9943373104886084,True
3200,0.5144210736258996,0.590404488531248,True
3200,0.7209192749989848,0.8187697700847965,True
3200,0.09947343824114263,0.17937133181474318,True
3200,0.8187697700847965,0.5291526570872831,True
3200,0.054250772290596716,0.2845965073425478,True
3200,0.08775601280673562,0.06778970665614636,True
3200,0.6877233964824665,0.6384401652008043,True
3200,0.17937133181474318,0.11247558737806251,True
3200,0.3358064362520625,0.45804256779916486,True
3200,0.9841553974481247,0.7043086177844808,True
3200,0.8920229555558912,0.8641822089785895,True
3200,0.6711972713830026,0.9841553974481247,True
3200,0.3043150711979019,0.5291526570872831,True
3200,0.27511099139740236,0.3935587138623382,True
3200,0.4185417285899673,0.7868156808074471,True
3200,0.5593334311757696,0.5291526570872831,True
3200,0.9492662288468465,0.8187697700847965,True
3200,0.059357216867449436,0.47174535697507336,True
3200,0.3145542331096476,0.7375181432076914,True
3200,0.6384401652008043,0.9581441435508147,True
3200,0.45804256779916486,0.431439127632965,True
3200,0.2845965073425478,0.12686279917884158,True
3200,0.4857120439339011,0.1931442682633504,True
3200,0.5144210736258996,0.5747635269738944,True
3200,0.7705129968586624,0.9841553974481247,True
3200,0.9660760685142815,0.8187697700847965,True
3200,0.45804256779916486,0.622260301930418,True
3200,0.5441263550512696,0.9172886102561795,True
3200,0.8641822089785895,0.9730494006867267,True
3200,0.7375181432076914,0.5747635269738944,True
3200,0.3043150711979019,0.622260301930418,True
3200,0.9394696097937161,0.8187697700847965,True
3200,0.2395837454322587,0.10799265377075074,True
3200,0.20034116587504402,0.12686279917884158,True
3200,0.8641822089785895,0.9581441435508147,True
3200,0.3358064362520625,0.27511099139740236,True
3200,0.8494647761941565,0.9660760685142815,True
3200,0.6877233964824665,0.8920229555558912,True
3200,0.590404488531248,0.6384401652008043,True
3200,0.11247558737806251,0.11711239629797299,True
3200,0.02413057309964306,0.011641332815621297,True
3200,0.1483782825270128,0.17278749695704287,True
3200,0.18615562026094867,0.20034116587504402,True
3200,0.3935587138623382,0.5593334311757696,True
3200,0.8187697700847965,0.9172886102561795,True
3200,0.6062421824224715,0.44460649408415254,True
3200,0.9492662288468465,0.9883524425660413,True
3200,0.7540642937100808,0.6547605076080325,True
3200,0.2658703608286581,0.21537515891732006,True
3200,0.4857120439339011,0.4185417285899673,True
3200,0.3145542331096476,0.27511099139740236,True
3200,0.1931442682633504,0.039248829948173025,True
3200,0.5441263550512696,0.49993888067597236,True
3200,0.8029199625370236,0.47174535697507336,True
3200,0.49993888067597236,0.47174535697507336,True
3200,0.5441263550512696,0.2943301583223219,True
3200,0.04730323328800767,0.4857120439339011,True
3200,0.2845965073425478,0.21537515891732006,True
3200,0.7043086177844808,0.16640019868751743,True
3200,0.8187697700847965,0.5144210736258996,True
3200,0.9287938983469715,0.9492662288468465,True
3200,0.9050108151954435,0.9172886102561795,True
3200,0.7375181432076914,0.4857120439339011,True
3200,0.7043086177844808,0.8343055774732611,True
3200,0.00041075147228242237,0.0003829773690344762,False
3200,0.17937133181474318,0.17937133181474318,True
3200,0.3358064362520625,0.1931442682633504,True
3200,0.6547605076080325,0.431439127632965,True
3200,0.7043086177844808,0.622260301930418,True
3200,0.8641822089785895,0.8920229555558912,True
3200,0.8029199625370236,0.9730494006867267,True
3200,0.5747635269738944,0.27511099139740236,True
3200,0.7540642937100808,0.590404488531248,True
3200,0.1931442682633504,0.08060994719319248,True
3200,0.22321990603373365,0.12686279917884158,True
3200,0.054250772290596716,0.05184292632605092,True
3200,0.5593334311757696,0.8783908925496458,True
3200,0.1483782825270128,0.1036598435890177,True
3200,0.3043150711979019,0.8494647761941565,True
3200,0.4857120439339011,0.8641822089785895,True
3200,0.12686279917884158,0.22321990603373365,True
3200,0.13727444637507702,0.25687125814316314,True
3200,0.9841553974481247,0.9962963561844262,True
3200,0.7375181432076914,0.431439127632965,True
3200,0.20775018202258444,0.34682456702666986,True
3200,0.2395837454322587,0.13727444637507702,True
3200,0.9790683197639598,0.9790683197639598,True
3200,0.49993888067597236,0.7540642937100808,True
3200,0.47174535697507336,0.9172886102561795,True
3200,0.007072498250419557,0.02073874841042045,False
3200,0.11247558737806251,0.25687125814316314,True
3200,0.8641822089785895,0.431439127632965,True
3200,0.3935587138623382,0.47174535697507336,True
3200,0.431439127632965,0.16020551356380786,True
3200,0.8641822089785895,0.9790683197639598,True
3200,0.8641822089785895,0.8494647761941565,True
3200,0.5747635269738944,0.8029199625370236,True
3200,0.9050108151954435,0.6877233964824665,True
3200,0.8029199625370236,0.6547605076080325,True
3200,0.7209192749989848,0.9050108151954435,True
3200,0.22321990603373365,0.24811023128198073,True
3200,0.08775601280673562,0.08060994719319248,True
3200,0.5291526570872831,0.44460649408415254,True
3200,0.34682456702666986,0.24811023128198073,True
3200,0.22321990603373365,0.3581070729304914,True
3200,0.7209192749989848,0.622260301930418,True
3200,0.7705129968586624,0.44460649408415254,True
3200,0.8783908925496458,0.49993888067597236,True
3200,0.6384401652008043,0.4857120439339011,True
3200,0.8029199625370236,0.7209192749989848,True
3200,0.44460649408415254,0.6384401652008043,True
3200,0.44460649408415254,0.45804256779916486,True
3200,0.009885251522621985,0.02294896524068779,False
3200,0.8187697700847965,0.5291526570872831,True
3200,0.9050108151954435,0.8783908925496458,True
3200,0.008372307844400462,0.004197160285673407,False
3200,0.47174535697507336,0.622260301930418,True
3200,0.6711972713830026,0.8783908925496458,True
3200,0.7375181432076914,0.7209192749989848,True
3200,0.9492662288468465,0.9050108151954435,True
3200,0.8494647761941565,0.8187697700847965,True
3200,0.5441263550512696,0.6062421824224715,True
3200,0.36965589648995123,0.8920229555558912,True
3200,0.8494647761941565,0.431439127632965,True
3200,0.17278749695704287,0.44460649408415254,True
3200,0.3358064362520625,0.7043086177844808,True
3200,0.6062421824224715,0.49993888067597236,True
3200,0.5441263550512696,0.3145542331096476,True
3200,0.5291526570872831,0.6711972713830026,True
3200,0.5144210736258996,0.2658703608286581,True
3200,0.5291526570872831,0.9050108151954435,True
