n,appen_m,chi_sq,p-value,success
3200,0.6918872154776672,8.063776526579858,0.42726517470153585,True
3200,0.6908103930305671,14.95544018802022,0.06001771067950764,True
3200,0.6919911031327155,7.398895534270622,0.49426851228632307,True
3200,0.6918479642751834,8.31498422247634,0.40332194132882954,True
3200,0.6924855391922646,4.2345047531561875,0.8353699764644859,True
3200,0.6924759333073807,4.29598241641358,0.829480410262767,True
3200,0.6922260015788195,5.895545479204856,0.6589311900979499,True
3200,0.692114908907203,6.6065385775509355,0.5796160809007663,True
3200,0.6922966304036482,5.443521000301388,0.7092890395560199,True
3200,0.691589201132194,9.971068337608102,0.26706241811442244,True
3200,0.6923258397396728,5.25658124974413,0.7298333436684847,True
3200,0.6920657694505756,6.921031099965802,0.5451763657723421,True
3200,0.69184036537278,8.363617197857565,0.3987805244875127,True
3200,0.6918653790101068,8.203529918966268,0.41384563006630104,True
3200,0.6928351452824533,1.997025775948913,0.9811028872199588,True
3200,0.6919227573805014,7.836308348441179,0.44962135541380743,True
3200,0.6919363149571582,7.749539857837107,0.45831046459155456,True
3200,0.6924015390137344,4.772105895749945,0.7816329169600398,True
3200,0.6923320003069859,5.217153618939818,0.7341343486620089,True
3200,0.6926910840294971,2.9190177948684948,0.9393362781025962,True
3200,0.6918400394866238,8.365702869257774,0.39858645525564085,True
3200,0.6912566430534124,12.099440041810539,0.1468219566145204,True
3200,0.6917561908346395,8.902334241957277,0.3506018630055244,True
3200,0.6921689318240558,6.260791909692642,0.6180447326298274,True
3200,0.6923664531615366,4.996655349815882,0.7579335545347565,True
3200,0.6916720198043658,9.44102883570892,0.3064669295823451,True
3200,0.6917976037642246,8.63729149261232,0.37381089949932506,True
3200,0.6918744762565643,8.145307541638402,0.41940640349440034,True
3200,0.6917541270382674,8.915542538738208,0.34947076033977975,True
3200,0.6923358437697962,5.192555456954295,0.7368112740271431,True
3200,0.6916174360883431,9.790364618253733,0.2800490185106719,True
3200,0.6916846208267708,9.360382292316416,0.31281232155800365,True
3200,0.6921022427048023,6.687602272915427,0.5706820960991288,True
3200,0.6902691957946869,18.419102497653483,0.018294774167222968,True
3200,0.692250700478418,5.7374725217748335,0.6766116963086185,True
3200,0.6915079679920701,10.490960434400876,0.23224229507382385,True
3200,0.6914546240020112,10.832361970778237,0.21137992394524485,True
3200,0.6919753946245573,7.499429986483364,0.4838262938268615,True
3200,0.6925696330339735,3.6963041662197327,0.8834322649567636,True
3200,0.692304812467122,5.3911557940686805,0.7150668656353205,True
3200,0.6926691857700424,3.0591666553782204,0.9305897845776632,True
3200,0.6896115185720806,22.628236722334094,0.003875820457823392,False
3200,0.691213128722608,12.377931758958738,0.13512126350771966,True
3200,0.6916815309470508,9.380157522524968,0.3112478115453416,True
3200,0.6920339252904153,7.12483372499193,0.5232259941855215,True
3200,0.6903102347437233,18.156453223820535,0.020083636672228386,True
3200,0.6920990485671421,6.7080447539403565,0.5684348580058038,True
3200,0.6922787737971259,5.557803282044205,0.6966278057432491,True
3200,0.6923987341418965,4.790057075512522,0.779761369366258,True
3200,0.6918980852984351,7.994209673665154,0.43403594376903887,True
3200,0.6917478123449614,8.955956575896806,0.34602503788445255,True
3200,0.6928646622855394,1.8081169561973809,0.9863398475786678,True
3200,0.6919379926522078,7.738802609519979,0.4593917021194307,True
3200,0.6914429030992064,10.907375748728754,0.20700285678007715,True
3200,0.6919008050823754,7.976803056447324,0.4357393556755733,True
3200,0.6914375624243281,10.941556067950131,0.20503275603978427,True
3200,0.6920931407486197,6.745854792483641,0.5642848377223083,True
3200,0.691972505345479,7.517921372583913,0.48191688116138287,True
3200,0.6918431848523072,8.345572528883594,0.40046194565398485,True
3200,0.691706689480613,9.219142907726763,0.32414808778088383,True
3200,0.6918551323651725,8.269108446545914,0.4076341665249468,True
3200,0.6903654712881764,17.802939339321,0.022753388012637914,True
3200,0.6928551912891647,1.8687313329955657,0.9847750470593344,True
3200,0.6918813770830035,8.101142252427707,0.4236531701739074,True
3200,0.6921267183212549,6.530958327618208,0.5879758135312969,True
3200,0.692304166977733,5.3952869261586045,0.71461164764512,True
3200,0.6924433560597514,4.5044768012409975,0.8089850502881284,True
3200,0.6907748558605338,15.182878076233663,0.05568554859262672,True
3200,0.691599453427008,9.905453650798535,0.2717246702647916,True
3200,0.6925364898075062,3.9084208156104694,0.865290036733709,True
3200,0.6910498026088465,13.423218887032107,0.09809393047919326,True
3200,0.6921833253188181,6.168673543213998,0.6283442865708704,True
3200,0.6921344805094627,6.481280323088612,0.5934847786682018,True
3200,0.6918350616322506,8.397561137245901,0.39562920540962276,True
3200,0.6922054359192087,6.027165700714221,0.6441887935554069,True
3200,0.6923146472765058,5.328213014012562,0.72198907019727,True
3200,0.6922652017356672,5.6446644753798125,0.6869650652823847,True
3200,0.6917242601341638,9.106690725001698,0.333375808082636,True
3200,0.6915984830790256,9.911663877885957,0.2712808046274764,True
3200,0.6928360103971283,1.99148904202886,0.9812716507921985,True
3200,0.6917089580339884,9.204624166124376,0.32532940883973216,True
3200,0.6919249925142426,7.822003492497487,0.4510478737048481,True
3200,0.6917252060334418,9.1006369696224,0.33387764982488705,True
3200,0.6927175991036707,2.7493213201573496,0.9490910007226564,True
3200,0.6918752433309807,8.14039826537325,0.41987724848505203,True
3200,0.6922426356337139,5.78908752788081,0.6708436435459297,True
3200,0.6922812897398964,5.541701248312592,0.6984155955172472,True
3200,0.6927743203831227,2.3863051316645567,0.9668219555837704,True
3200,0.6927148838232595,2.7666991147889064,0.9481346516018453,True
3200,0.6917906308794297,8.681917955299667,0.3698352730481396,True
3200,0.6908580033662988,14.65073403933772,0.06630325455366545,True
3200,0.6929709807575684,1.1276787352123563,0.9973059008816666,True
3200,0.6912834227373725,11.928050064465623,0.15444309904574438,True
3200,0.6922848814464766,5.518714326199614,0.7009657333595372,True
3200,0.6920355238065525,7.114603221713622,0.5243199175698539,True
3200,0.6916816070600884,9.379670399084006,0.31128628329367275,True
3200,0.6913406024802757,11.562099709885132,0.1718371171584893,True
3200,0.6918798602865346,8.110849749828475,0.4227176342053525,True
3200,0.6915726842228223,10.076776557587408,0.25967852117517015,True
3200,0.6918068812976852,8.577915278464587,0.3791426469201644,True
3200,0.6909002868499492,14.380119743974973,0.07238011375952084,True
3200,0.692379809574672,4.9111743057487445,0.767026415808838,True
3200,0.6921242846156117,6.546534043734908,0.5862508129924289,True
3200,0.6910125039153909,13.66193052514788,0.09101387864731206,True
3200,0.6917906591232272,8.68173719499552,0.3698513213984199,True
3200,0.6922822183585291,5.535758089063592,0.6990751591687201,True
3200,0.6913918240066534,11.234281941067792,0.1887745447896011,True
3200,0.6907531278925889,15.321937071080782,0.05317971334136042,True
3200,0.6916149818549684,9.806071711852127,0.2789018957378967,True
3200,0.691052053671541,13.408812085787503,0.09853643372565564,True
3200,0.6922832741268037,5.529001172106263,0.6998248327685266,True
3200,0.6910238029488553,13.589616710975605,0.09310915000884858,True
3200,0.692521110841783,4.006846196238456,0.8565052445623348,True
3200,0.6928081535609776,2.169772793393321,0.9753596556264019,True
3200,0.6926589727627963,3.124529901753448,0.9263011067894514,True
3200,0.6910956751650534,13.129634527307843,0.1074664514960772,True
3200,0.692226945049013,5.889507269966288,0.6596072662689751,True
3200,0.6918026903571937,8.604737297610399,0.37672819899760224,True
3200,0.6907072372480982,15.615637195821108,0.048223798116449286,True
3200,0.6918911032066246,8.038895061252305,0.4296799840584088,True
3200,0.6923487134221995,5.110189681573019,0.7457366199088429,True
3200,0.691886191454504,8.070330274824045,0.42663039226041755,True
3200,0.6922347416581474,5.839608971506749,0.6651925320990784,True
3200,0.6906899132056212,15.726511067673954,0.04646610833625566,True
3200,0.6929339399142664,1.3647401323446218,0.994732649546814,True
3200,0.6906175521564881,16.18962178212584,0.039745071467424294,True
3200,0.6910228407116623,13.595775029011037,0.09292905929595813,True
3200,0.6919929894989272,7.386822790515879,0.4955292738401015,True
3200,0.692367485502908,4.990048365038291,0.758639247708576,True
3200,0.6918853237643656,8.075883491709845,0.4260929366417926,True
3200,0.6921145313086052,6.608955208576361,0.5793492443627108,True
3200,0.6911632067129929,12.697432620495164,0.12269273352391918,True
3200,0.6913554177340941,11.467282085447295,0.17660139388161836,True
3200,0.6914468650854797,10.882019036579749,0.20847420014972973,True
3200,0.6919019445627566,7.969510382007883,0.4364541111345882,True
3200,0.6927961765594466,2.246425603191682,0.9725096684546355,True
3200,0.6921989960414665,6.068380918264182,0.6395722911445355,True
3200,0.692384674810639,4.880036795560017,0.7703176796171946,True
3200,0.6919033917791895,7.960248196837227,0.43736282720616715,True
3200,0.6926331895966351,3.289542165185111,0.9148957939736486,True
3200,0.6922573782401358,5.694734846780847,0.6813826015877478,True
3200,0.6920837524524437,6.805939888010215,0.5577078882034452,True
3200,0.6920147632128657,7.247471021309337,0.5101831147107526,True
3200,0.6899711056301454,20.326879550719212,0.009167629892495767,False
3200,0.6916836593108009,9.366535994524128,0.3123248773860217,True
3200,0.6911331337878162,12.889899341626432,0.11569439197399975,True
3200,0.6925366826608919,3.907186553941955,0.8653987707503148,True
3200,0.6914558558129142,10.82447838099867,0.211844210968073,True
3200,0.6923436000499033,5.142915264269021,0.742197676814053,True
3200,0.6915075144822467,10.4938628972711,0.23205833517448518,True
3200,0.6923357338483473,5.19325895422682,0.7367347853063145,True
3200,0.6926067534457889,3.4587335306007105,0.9023686332496622,True
3200,0.6914401718529399,10.92485572483426,0.205993441851613,True
3200,0.692303306771926,5.400792243323593,0.7140048416696545,True
3200,0.6924413544904278,4.5172868449121495,0.8077011306938788,True
3200,0.6907485533596631,15.351214081805864,0.052665495828724526,True
3200,0.6927351066414209,2.637273078556035,0.9550221144989067,True
3200,0.6927592535071811,2.4827331376904738,0.9625312622291919,True
3200,0.6915719683352286,10.081358238186766,0.2593620217303683,True
3200,0.6914878446679982,10.619749708461512,0.22418912880597835,True
3200,0.6922195575320025,5.936787378833941,0.6543126286882994,True
3200,0.6912420542188809,12.192808582812376,0.14280634213144291,True
3200,0.6921529819356218,6.362871195670294,0.6066547857217228,True
3200,0.6924508852464974,4.456290006066155,0.8137900612634601,True
3200,0.6905143513554899,16.85010690851456,0.031708306131292094,True
3200,0.6914052743166739,11.148199956937077,0.19344256449376793,True
3200,0.6921544441059799,6.3535133053783,0.6076976881089347,True
3200,0.6915081144435522,10.490023144915739,0.2323017254813755,True
3200,0.6917546488391748,8.91220301293103,0.3497565128032044,True
3200,0.6920866383885018,6.787469897238196,0.5597272056224281,True
3200,0.6913757942644478,11.336872291183653,0.1833322680556854,True
3200,0.6920109199458313,7.272067930329484,0.5075833242805623,True
3200,0.6920751434583412,6.861037450266139,0.5516973681330009,True
3200,0.6914547859905209,10.831325244316048,0.21144093311858167,True
3200,0.6919601260099508,7.597149119964541,0.4737765151596064,True
3200,0.6927329624753389,2.650995741480955,0.9543176628907993,True
3200,0.6916195634554061,9.776749469050827,0.28104618831289885,True
3200,0.6922893307233622,5.490238954131854,0.7041211952181724,True
3200,0.6917492661939724,8.94665194222668,0.34681632840895626,True
3200,0.6913579593871892,11.451015505638651,0.17742964057191526,True
3200,0.6926451782894896,3.2128145309165745,0.9203009390143266,True
3200,0.692386142272813,4.870645037646426,0.7713081092306955,True
3200,0.6920195617838871,7.216760166772218,0.5134368479387953,True
3200,0.6919769402598881,7.489537920366018,0.4848491966796067,True
3200,0.6918504285733595,8.299212714148752,0.4048013441760764,True
3200,0.6920291054281575,7.155680843441559,0.51993295515228,True
3200,0.6919068961723198,7.937820080802993,0.43956754760774,True
3200,0.6924725604775874,4.3175685270902875,0.8273951781221546,True
3200,0.6913523359543836,11.487005475594714,0.17560143547922485,True
3200,0.6926246379044247,3.3442729953314654,0.9109339472261774,True
3200,0.6928380515164623,1.97842587829129,0.9816661112916323,True
3200,0.6912110292891196,12.39136813328443,0.13457755058444776,True
3200,0.692777728138191,2.364495499227104,0.9677504437052356,True
3200,0.6919652578968254,7.564305043967323,0.4771430539517383,True
3200,0.6925064819862383,4.100470871724582,0.8479466984093175,True
3200,0.6916774944248916,9.405991264343783,0.3092123675256954,True
3200,0.691363649942482,11.414595951764994,0.1792956784011893,True
3200,0.6924029388967483,4.763146644460647,0.7825653765917354,True
3200,0.6928593339293299,1.8422184359387472,0.9854727085042199,True
3200,0.6918766935178216,8.131117069591909,0.42076823132363783,True
3200,0.692171284353118,6.245735723694423,0.6197269599990018,True
3200,0.6924259606942922,4.6158071401798395,0.7977382657247912,True
3200,0.6913916050748936,11.235683104330718,0.18869933242258513,True
3200,0.6919090014283773,7.924346442035102,0.4408949366804519,True
3200,0.6925816664735196,3.6192901531244104,0.8897369551703368,True
3200,0.6924378409954297,4.539773212899689,0.805440857481829,True
3200,0.6921466870845574,6.403158242482476,0.6021682041673813,True
3200,0.6929862397698399,1.0300210566747126,0.9980514934103648,True
3200,0.6915938136760165,9.941548057144445,0.26915248185773033,True
3200,0.6921780925785299,6.202163081058387,0.6245980341111714,True
3200,0.6919299597604036,7.790213117066713,0.4542265961229619,True
3200,0.6914153903989702,11.08345703024085,0.19701510608505599,True
3200,0.6923095211128389,5.361020461480592,0.7183842786131106,True
3200,0.6926323626141695,3.2948348529650673,0.9145165056960106,True
3200,0.6913849208906635,11.278461883403423,0.1864148262838707,True
3200,0.6915920974855068,9.95253167640655,0.2683733991415582,True
3200,0.6922024451633888,6.046306537961499,0.6420447424367053,True
3200,0.6918017534342917,8.610733604182741,0.3761897639595985,True
3200,0.6926593304760527,3.1222405369128126,0.9264535422250689,True
3200,0.6923893651050195,4.850018911525211,0.7734794884999162,True
3200,0.6917236911678017,9.110332109718655,0.33307419551899087,True
3200,0.6905875128584498,16.381873289571303,0.037229274442399436,True
3200,0.6926438150928744,3.221538989253503,0.9196951926589235,True
3200,0.6913513354008343,11.49340901831053,0.17527779272538485,True
3200,0.6914520598044742,10.848772835014842,0.21041605701862992,True
3200,0.6917029348801753,9.243172350527828,0.3221994975969547,True
3200,0.692255567854918,5.706321312174367,0.6800896840201268,True
3200,0.6924783269759347,4.280662937667756,0.8309548844159501,True
3200,0.692090906484502,6.760154082837033,0.5627175892924656,True
3200,0.6924612648094,4.389860803490109,0.8203483798200841,True
3200,0.6915933614086454,9.944442568319545,0.26894700557323403,True
3200,0.6919161749392782,7.878435972269671,0.44543419205941215,True
3200,0.6921533480307254,6.360528187007475,0.6069158795526158,True
3200,0.692457964907188,4.410980177646451,0.8182717829560668,True
3200,0.6928352735339356,1.9962049664620451,0.9811279653326199,True
3200,0.6923675672079135,4.9895254530035515,0.7586950799343108,True
3200,0.6905426842207882,16.668776570605104,0.033748945675067824,True
3200,0.6915674457634475,10.110302697585638,0.25736933603411327,True
3200,0.6920013750663694,7.3331551588857735,0.5011509904298674,True
3200,0.6919072803297039,7.935361473544589,0.4398096009573703,True
3200,0.6909665057131713,13.956319019353458,0.08291107329905556,True
3200,0.6927950725748611,2.2534911045390515,0.9722375092467492,True
3200,0.6922864982376815,5.508366862488145,0.7021128407902919,True
3200,0.6922354079370479,5.835344786543573,0.6656696748106797,True
3200,0.6927769642304753,2.369384508607908,0.967543650188617,True
3200,0.6911845415753888,12.560889501161654,0.1278777662928601,True
3200,0.6922437420906329,5.782006203599366,0.6716353439695663,True
3200,0.6923606828271982,5.033585489581327,0.7539805114598782,True
3200,0.6919443588344718,7.69805904303027,0.46350639816599704,True
3200,0.6919421153562961,7.712417303354613,0.46205422823571385,True
3200,0.6922011661482221,6.054492235028164,0.6411278699670792,True
3200,0.6926836364320206,2.966682418718136,0.9364309550340661,True
3200,0.691812612836241,8.541233431707695,0.3824604305369241,True
3200,0.6911157422469287,13.001205203305943,0.11180815112649653,True
3200,0.691195877146983,12.488341842958306,0.1307089255013874,True
3200,0.6926094638152858,3.4413871658209416,0.9036906763162659,True
3200,0.6901985383356655,18.871310235390837,0.015563239770281241,True
3200,0.6913430484675391,11.546445391399374,0.17261625178627954,True
3200,0.6917546642474202,8.912104400160814,0.34976495315098843,True
3200,0.6923090315115266,5.364153909879832,0.7180396086935654,True
3200,0.6924702424959568,4.332403609526381,0.8259569969854804,True
3200,0.6912965079122175,11.844304945457651,0.15828697479452736,True
3200,0.6917285174438357,9.079443943101495,0.33563857917210593,True
3200,0.6925441694986851,3.8592707920649616,0.8695919988817593,True
3200,0.6926664726004894,3.0765309405175856,0.9294633340210119,True
3200,0.6922781825405764,5.5615873239609925,0.6962075001612231,True
3200,0.6920583535372797,6.968492945059523,0.5400358436778457,True
3200,0.6923427417509131,5.14840837780568,0.7416026935656462,True
3200,0.6919977317238972,7.356472550707593,0.49870505724211156,True
3200,0.6921531780359169,6.3616161537815685,0.6067946395057994,True
3200,0.6921781180158817,6.202000282006992,0.6246162406820602,True
3200,0.6924665479189196,4.3560489025644245,0.8236562291916361,True
3200,0.6912038329897854,12.437424449023382,0.13272809167401947,True
3200,0.6917513660256649,8.933213019394515,0.34796135147818613,True
3200,0.6917554288577374,8.907210894130202,0.35018396312795064,True
3200,0.6929203046303467,1.4520059494309123,0.9934764476715451,True
3200,0.6921015664871648,6.691930065795049,0.5702061434365688,True
3200,0.6928618202350094,1.826306079589557,0.9858815400388701,True
3200,0.6915608837395828,10.152299650319918,0.2544988296258432,True
3200,0.6920954916742179,6.730808868655203,0.5659352573660315,True
3200,0.6913700636064499,11.373548502370312,0.18141824587035055,True
3200,0.6922166142376671,5.955624462580289,0.6522027401344899,True
3200,0.6908698699160647,14.574788120835791,0.06796023316872288,True
3200,0.6917827368094915,8.732440002903985,0.36536739282017655,True
3200,0.6921348141424044,6.479145072261616,0.5937217987448489,True
3200,0.6917554029024862,8.907377007738404,0.35016973404119695,True
3200,0.6914081167920001,11.130008114849232,0.1944410245391518,True
3200,0.6917677287857407,8.828491354909573,0.3569703050901902,True
3200,0.6897657691596661,21.64103296178652,0.0056261073049263905,False
3200,0.6928494340108085,1.9055779144757423,0.983770971300029,True
3200,0.6914574343373987,10.81437582429814,0.21244037278831382,True
3200,0.692601401690661,3.492984763419571,0.8997334198757065,True
3200,0.6921158132277307,6.600750926173049,0.5802552546904722,True
3200,0.6926712207667682,3.046142676333119,0.9314285290598148,True
3200,0.692487072331712,4.2246926606928525,0.8363031061107608,True
3200,0.6922755352395527,5.578530050512853,0.6943248569995062,True
3200,0.6913596973782292,11.439892362982818,0.17799784769207969,True
3200,0.6923049777788073,5.390097799283211,0.7151834312219751,True
3200,0.6919491813437446,7.667194983684311,0.46663571207617416,True
3200,0.6907416480726143,15.39540791891838,0.05189791612154932,True
3200,0.6920642313610115,6.930874873176407,0.5441088426259484,True
3200,0.6926710149183748,3.0474601060511475,0.9313439263760611,True
3200,0.6918673208855397,8.19110191619572,0.41502899996324777,True
3200,0.6911879376176673,12.539154830579236,0.12872034996688017,True
3200,0.6903718454037939,17.7621449993687,0.023082151266222,True
3200,0.6908694382334817,14.577550889367075,0.06789930354220645,True
3200,0.6918369241712377,8.38564088772884,0.3967341373524305,True
3200,0.6914558047389541,10.824805254343772,0.21182494424862477,True
3200,0.6921060568724631,6.663191599886176,0.5733686470436521,True
3200,0.6921465910102924,6.4037731177784,0.6020997710751157,True
3200,0.6918962139247951,8.006186464961473,0.4328660391706086,True
3200,0.6915009788936013,10.53569066460156,0.22941994235835955,True
3200,0.6916372279662282,9.663696599789517,0.28942766533504855,True
3200,0.6919820727683259,7.45668986636403,0.48825309276908935,True
3200,0.6909342653774777,14.162657167792503,0.07762309861692943,True
3200,0.6922220281867881,5.9209751882058015,0.6560835467726682,True
3200,0.6925350755044066,3.9174723554474156,0.8644915324458875,True
3200,0.6924697380072073,4.33563233752281,0.8256434430310997,True
3200,0.6918224517399132,8.478264448205408,0.3881981033089849,True
3200,0.6925722966282821,3.679257162644234,0.8848411644997596,True
3200,0.6923151338654181,5.325098844974008,0.7223308656083327,True
3200,0.6918001847606217,8.620773115671199,0.3752893670002545,True
3200,0.6915108345787386,10.472614279722592,0.23340773196119977,True
