n,mu,sigma,chi_sq,p-value,success
3200,99.75,25.0,8.86,0.35424360659989834,True
3200,6.171875,5.17578125,6.868301886792452,0.5509064245706011,True
3200,49.75,18.75,2.106666666666667,0.9775659337326773,True
3200,99.75,25.0,4.039999999999999,0.8534965955017847,True
3200,24.8125,14.0625,6.535555555555556,0.5874665585633483,True
3200,6.171875,5.17578125,6.880377358490566,0.5495924656574667,True
3200,3.078125,2.8076171875,5.226434782608695,0.7331230205333891,True
3200,6.171875,5.17578125,4.5558490566037735,0.8038199261961914,True
3200,12.375,8.984375,5.189565217391304,0.7371363452566078,True
3200,99.75,25.0,12.819999999999999,0.11819474206060626,True
3200,12.375,8.984375,11.478260869565219,0.1760441985827135,True
3200,49.75,18.75,8.879999999999999,0.3525200184151369,True
3200,12.375,8.984375,4.772173913043478,0.7816258337421366,True
3200,1.53515625,1.470947265625,5.493195020746887,0.7037938121455706,True
3200,6.171875,5.17578125,6.349056603773585,0.608194466947228,True
3200,6.171875,5.17578125,6.590566037735849,0.5813804563300133,True
3200,6.171875,5.17578125,5.582264150943396,0.6939097670512242,True
3200,6.171875,5.17578125,8.522641509433964,0.3841489623676076,True
3200,49.75,18.75,11.306666666666667,0.18492106732333957,True
3200,49.75,18.75,7.413333333333334,0.4927626559978546,True
3200,1.53515625,1.470947265625,1.318589211618257,0.9953263320187978,True
3200,1.53515625,1.470947265625,11.07526970954357,0.1974706831310841,True
3200,12.375,8.984375,8.500869565217391,0.3861322194170071,True
3200,12.375,8.984375,14.900869565217393,0.06110189350445232,True
3200,1.53515625,1.470947265625,5.39759336099585,0.7143574509199102,True
3200,6.171875,5.17578125,7.659245283018867,0.4674434422247641,True
3200,6.171875,5.17578125,12.163396226415092,0.1440610909780944,True
3200,24.8125,14.0625,18.17111111111111,0.019979595744235083,True
3200,3.078125,2.8076171875,4.180173913043479,0.8405125327368691,True
3200,49.75,18.75,9.946666666666665,0.2687892008381952,True
3200,6.171875,5.17578125,7.912830188679246,0.4420312120357984,True
3200,12.375,8.984375,10.39304347826087,0.23851549520180312,True
3200,3.078125,2.8076171875,10.290782608695652,0.24520703462382146,True
3200,1.53515625,1.470947265625,10.692863070539419,0.21971652788416585,True
3200,49.75,18.75,8.08,0.42569477708857945,True
3200,24.8125,14.0625,6.144444444444445,0.6310557236140579,True
3200,6.171875,5.17578125,8.40188679245283,0.3952287088238201,True
3200,99.75,25.0,9.04,0.3389328541284908,True
3200,24.8125,14.0625,13.326666666666668,0.10109340309735663,True
3200,6.171875,5.17578125,14.469811320754715,0.07031238471818019,True
3200,24.8125,14.0625,13.024444444444445,0.11101131871923324,True
3200,1.53515625,1.470947265625,5.349792531120332,0.7196187863761482,True
3200,24.8125,14.0625,6.74888888888889,0.5639521866815571,True
3200,49.75,18.75,6.746666666666666,0.5641958203113486,True
3200,99.75,25.0,8.18,0.41608776744638626,True
3200,1.53515625,1.470947265625,1.4141908713692946,0.9940427604235642,True
3200,3.078125,2.8076171875,6.094608695652173,0.6366350442779091,True
3200,99.75,25.0,5.0600000000000005,0.7511444264262976,True
3200,6.171875,5.17578125,7.369433962264152,0.49734770654360894,True
3200,3.078125,2.8076171875,8.565565217391303,0.3802576474729222,True
3200,3.078125,2.8076171875,10.780521739130434,0.21444792840138854,True
3200,6.171875,5.17578125,6.2524528301886795,0.6189763945168496,True
3200,6.171875,5.17578125,17.138490566037735,0.028698864750770253,True
3200,6.171875,5.17578125,6.626792452830189,0.5773806395137147,True
3200,24.8125,14.0625,11.433333333333332,0.1783336098290333,True
3200,12.375,8.984375,4.048695652173913,0.8527034419356528,True
3200,99.75,25.0,9.040000000000001,0.33893285412849067,True
3200,1.53515625,1.470947265625,5.301991701244813,0.7248648591659212,True
3200,99.75,25.0,10.84,0.21093087668119684,True
3200,12.375,8.984375,6.135652173913044,0.6320398491775192,True
3200,12.375,8.984375,4.382608695652175,0.8210596092906669,True
3200,1.53515625,1.470947265625,9.333195020746889,0.31497231414976495,True
3200,6.171875,5.17578125,4.169433962264152,0.8415219991997651,True
3200,3.078125,2.8076171875,5.716173913043478,0.6789899420404049,True
3200,99.75,25.0,6.919999999999999,0.5452882255694079,True
3200,49.75,18.75,9.120000000000003,0.33227432247146244,True
3200,6.171875,5.17578125,7.236603773584906,0.5113334967097563,True
3200,24.8125,14.0625,3.9488888888888884,0.8617051729324726,True
3200,49.75,18.75,4.293333333333332,0.8297357021059183,True
3200,6.171875,5.17578125,6.747547169811321,0.5640992826435891,True
3200,12.375,8.984375,11.923478260869565,0.15465089075391292,True
3200,24.8125,14.0625,21.513333333333335,0.005901855959796584,False
3200,6.171875,5.17578125,6.620754716981132,0.5780468095736808,True
3200,49.75,18.75,3.813333333333334,0.8735601386766635,True
3200,1.53515625,1.470947265625,9.572199170124481,0.29634397641583926,True
3200,49.75,18.75,15.093333333333332,0.05735585786663039,True
3200,12.375,8.984375,4.5495652173913035,0.8044540223146207,True
3200,99.75,25.0,6.96,0.5409544776434357,True
3200,24.8125,14.0625,7.522222222222221,0.4814732866841077,True
3200,1.53515625,1.470947265625,11.07526970954357,0.1974706831310841,True
3200,12.375,8.984375,8.16695652173913,0.41733370014605353,True
3200,3.078125,2.8076171875,5.193043478260869,0.736758213675061,True
3200,49.75,18.75,9.973333333333333,0.26690256050792116,True
3200,99.75,25.0,3.3200000000000003,0.912701836540997,True
3200,3.078125,2.8076171875,14.531478260869564,0.0689218781940089,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,49.75,18.75,19.226666666666667,0.013693321822120436,True
3200,3.078125,2.8076171875,5.638260869565217,0.6876784115455554,True
3200,99.75,25.0,5.66,0.6852561454008842,True
3200,24.8125,14.0625,16.633333333333333,0.03416185895327793,True
3200,6.171875,5.17578125,12.163396226415095,0.14406109097809422,True
3200,49.75,18.75,7.946666666666667,0.43869718994900875,True
3200,99.75,25.0,7.08,0.5280264214861285,True
3200,1.53515625,1.470947265625,9.380995850622407,0.3111816104679134,True
3200,24.8125,14.0625,10.046666666666667,0.26176579744342643,True
3200,24.8125,14.0625,20.544444444444444,0.008461252499262457,False
3200,1.53515625,1.470947265625,6.948464730290456,0.5422030439323989,True
3200,99.75,25.0,4.8999999999999995,0.7682088781970731,True
3200,6.171875,5.17578125,3.2516981132075466,0.9175836612601168,True
3200,99.75,25.0,9.940000000000001,0.2692624241295905,True
3200,1.53515625,1.470947265625,8.116929460580913,0.42213231845854404,True
3200,6.171875,5.17578125,6.487924528301887,0.5927473699182428,True
3200,24.8125,14.0625,5.548888888888889,0.6976177046663903,True
3200,99.75,25.0,8.940000000000001,0.34738277093259123,True
3200,24.8125,14.0625,15.557777777777778,0.04916516829952122,True
3200,1.53515625,1.470947265625,1.509792531120332,0.99254401575837,True
3200,3.078125,2.8076171875,5.938782608695652,0.6540891575343533,True
3200,49.75,18.75,10.64,0.2229431901495754,True
3200,99.75,25.0,8.72,0.36646425757965284,True
3200,24.8125,14.0625,5.886666666666667,0.6599253051009986,True
3200,99.75,25.0,3.28,0.9155775231312053,True
3200,99.75,25.0,5.62,0.6897118144974321,True
3200,6.171875,5.17578125,9.591320754716982,0.29488873253268605,True
3200,24.8125,14.0625,9.593333333333332,0.2947358681871807,True
3200,49.75,18.75,9.679999999999998,0.28820777657222213,True
3200,1.53515625,1.470947265625,4.276929460580912,0.8313135405318592,True
3200,12.375,8.984375,6.998260869565217,0.5368203190883996,True
3200,12.375,8.984375,6.8869565217391315,0.5488769985915982,True
3200,49.75,18.75,4.026666666666666,0.8547095157416725,True
3200,1.53515625,1.470947265625,16.56174273858921,0.03501028619852505,True
3200,99.75,25.0,9.760000000000002,0.28227651700944656,True
3200,6.171875,5.17578125,6.741509433962264,0.5647613495288006,True
3200,24.8125,14.0625,4.757777777777778,0.783123637808733,True
3200,6.171875,5.17578125,6.119622641509434,0.6338342888792737,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,3.078125,2.8076171875,5.415652173913043,0.7123660331970538,True
3200,99.75,25.0,24.72,0.001733745043142947,False
3200,49.75,18.75,4.08,0.8498343669514069,True
3200,6.171875,5.17578125,5.956603773584906,0.6520930456773588,True
3200,49.75,18.75,7.973333333333333,0.4360793430115498,True
3200,49.75,18.75,9.280000000000001,0.319228988397919,True
3200,12.375,8.984375,14.900869565217391,0.06110189350445238,True
3200,6.171875,5.17578125,3.269811320754717,0.9163024698857978,True
3200,6.171875,5.17578125,11.396603773584905,0.18022351725881972,True
3200,99.75,25.0,7.500000000000001,0.48376738155368726,True
3200,12.375,8.984375,13.982608695652173,0.08221984181359045,True
3200,12.375,8.984375,7.638260869565218,0.46957890291267756,True
3200,1.53515625,1.470947265625,8.403734439834025,0.395057717355668,True
3200,12.375,8.984375,11.39478260869565,0.18031765352033266,True
3200,1.53515625,1.470947265625,13.46,0.09697216901752805,True
3200,1.53515625,1.470947265625,7.973526970954357,0.4360603652175018,True
3200,1.53515625,1.470947265625,10.931867219917013,0.2055896653542064,True
3200,6.171875,5.17578125,3.6320754716981125,0.8887010920600106,True
3200,3.078125,2.8076171875,17.19165217391304,0.028174153090833085,True
3200,6.171875,5.17578125,9.295471698113209,0.3179867925132622,True
3200,99.75,25.0,16.819999999999997,0.03203894548622062,True
3200,3.078125,2.8076171875,7.997913043478261,0.43367400797680344,True
3200,6.171875,5.17578125,5.715094339622642,0.6791104567419861,True
3200,6.171875,5.17578125,15.478113207547171,0.05048898230622705,True
3200,12.375,8.984375,5.328695652173913,0.7219360922640481,True
3200,6.171875,5.17578125,6.367169811320756,0.6061758137084132,True
3200,99.75,25.0,6.819999999999999,0.5561721785247207,True
3200,24.8125,14.0625,1.7622222222222221,0.9874538923619759,True
3200,1.53515625,1.470947265625,5.493195020746888,0.7037938121455705,True
3200,49.75,18.75,6.08,0.6382710077378089,True
3200,12.375,8.984375,10.532173913043477,0.22964085862444966,True
3200,99.75,25.0,8.74,0.36470185154071283,True
3200,12.375,8.984375,8.584347826086956,0.37856271581589673,True
3200,12.375,8.984375,12.535652173913046,0.12885658430250096,True
3200,24.8125,14.0625,6.695555555555555,0.5698075090884206,True
3200,49.75,18.75,10.853333333333335,0.21014882991673903,True
3200,3.078125,2.8076171875,8.075826086956521,0.42609849047125803,True
3200,3.078125,2.8076171875,5.794086956521739,0.6702846397995674,True
3200,1.53515625,1.470947265625,5.349792531120331,0.7196187863761482,True
3200,6.171875,5.17578125,6.614716981132075,0.5787131682166484,True
3200,12.375,8.984375,9.335652173913042,0.31477666445186925,True
3200,1.53515625,1.470947265625,8.021327800829875,0.43138953013124615,True
3200,3.078125,2.8076171875,5.003826086956521,0.7571671170651546,True
3200,12.375,8.984375,8.055652173913042,0.4280528218669605,True
3200,24.8125,14.0625,7.406666666666666,0.4934577299917322,True
3200,3.078125,2.8076171875,2.8667826086956523,0.9424372905689401,True
3200,24.8125,14.0625,5.931111111111112,0.6549483728253227,True
3200,3.078125,2.8076171875,1.853913043478261,0.9851675220600047,True
3200,1.53515625,1.470947265625,8.21253112033195,0.4129897854710554,True
3200,12.375,8.984375,11.22782608695652,0.18912140273980488,True
3200,24.8125,14.0625,7.068888888888889,0.5292186707566628,True
3200,99.75,25.0,8.64,0.37356883132525404,True
3200,99.75,25.0,17.84,0.022458544210933337,True
3200,99.75,25.0,14.139999999999999,0.07818856228590261,True
3200,1.53515625,1.470947265625,2.7260580912863066,0.9503559386650932,True
3200,1.53515625,1.470947265625,5.493195020746887,0.7037938121455706,True
3200,3.078125,2.8076171875,7.252173913043477,0.5096856103439176,True
3200,1.53515625,1.470947265625,5.349792531120332,0.7196187863761482,True
3200,49.75,18.75,7.2266666666666675,0.5123863516471998,True
3200,49.75,18.75,10.933333333333334,0.20550531580655054,True
3200,12.375,8.984375,6.079999999999999,0.6382710077378091,True
3200,3.078125,2.8076171875,12.238608695652173,0.1408710542438672,True
3200,99.75,25.0,14.52,0.06917879681088973,True
3200,3.078125,2.8076171875,6.239304347826087,0.6204456910928817,True
3200,3.078125,2.8076171875,4.369391304347825,0.8223534170211461,True
3200,24.8125,14.0625,13.131111111111112,0.10741740660079997,True
3200,99.75,25.0,5.08,0.7489924111736448,True
3200,6.171875,5.17578125,4.030566037735849,0.8543552019107965,True
3200,24.8125,14.0625,10.571111111111112,0.22720420303333594,True
3200,49.75,18.75,5.173333333333332,0.7388995938024481,True
3200,3.078125,2.8076171875,9.578434782608696,0.2958688450489687,True
3200,6.171875,5.17578125,12.030566037735849,0.14984530321067546,True
3200,1.53515625,1.470947265625,6.709460580912863,0.5682793054478084,True
3200,49.75,18.75,6.586666666666666,0.5818113857159437,True
3200,12.375,8.984375,9.252173913043478,0.3214716551672333,True
3200,1.53515625,1.470947265625,10.788464730290457,0.2139755509605977,True
3200,99.75,25.0,7.5600000000000005,0.4775851759108216,True
3200,1.53515625,1.470947265625,12.100331950207472,0.14678314729787767,True
3200,49.75,18.75,10.746666666666666,0.2164706688431066,True
3200,49.75,18.75,9.04,0.3389328541284908,True
3200,24.8125,14.0625,7.691111111111112,0.46420992713587095,True
3200,49.75,18.75,6.346666666666668,0.6084608931574005,True
3200,24.8125,14.0625,13.424444444444443,0.0980563688939562,True
3200,3.078125,2.8076171875,5.604869565217391,0.6913956861260919,True
3200,3.078125,2.8076171875,4.514086956521739,0.8080221019118412,True
3200,6.171875,5.17578125,8.40188679245283,0.3952287088238201,True
3200,99.75,25.0,4.06,0.8516698560761258,True
3200,24.8125,14.0625,5.202222222222223,0.7357598770012987,True
3200,24.8125,14.0625,7.904444444444445,0.44285960526891477,True
3200,3.078125,2.8076171875,9.578434782608696,0.2958688450489687,True
3200,24.8125,14.0625,3.9844444444444442,0.8585242014585922,True
3200,99.75,25.0,3.94,0.8624958667964356,True
3200,24.8125,14.0625,6.571111111111112,0.583531210021476,True
3200,24.8125,14.0625,5.948888888888888,0.6529571930256604,True
3200,24.8125,14.0625,14.873333333333335,0.061655717479112304,True
3200,24.8125,14.0625,3.5488888888888885,0.8953624387637803,True
3200,24.8125,14.0625,6.402222222222222,0.6022723819162596,True
3200,1.53515625,1.470947265625,15.01087136929461,0.05893441727051727,True
3200,49.75,18.75,1.2266666666666668,0.9963714171476822,True
3200,99.75,25.0,6.9399999999999995,0.5431198841431734,True
3200,24.8125,14.0625,4.642222222222223,0.7950413514117112,True
3200,6.171875,5.17578125,9.180754716981133,0.32727804934051113,True
3200,99.75,25.0,4.1,0.8479902198186567,True
3200,49.75,18.75,9.92,0.2706858487346128,True
3200,12.375,8.984375,4.800000000000001,0.778722911036317,True
3200,49.75,18.75,12.08,0.14767001477745723,True
3200,49.75,18.75,8.613333333333333,0.375956474730039,True
3200,1.53515625,1.470947265625,13.651203319502077,0.09132202305269851,True
3200,49.75,18.75,7.92,0.44132360125378445,True
3200,3.078125,2.8076171875,9.467130434782609,0.30443304483617945,True
3200,49.75,18.75,4.213333333333334,0.8373809767718159,True
3200,24.8125,14.0625,3.9311111111111114,0.863284725420376,True
3200,12.375,8.984375,8.139130434782608,0.4199988945649179,True
3200,3.078125,2.8076171875,7.029565217391304,0.5334461899147249,True
3200,3.078125,2.8076171875,5.304347826086957,0.7246066539790927,True
3200,3.078125,2.8076171875,7.330086956521739,0.5014732245352767,True
3200,6.171875,5.17578125,7.629056603773584,0.47051708718134766,True
3200,1.53515625,1.470947265625,12.05253112033195,0.14887541885994002,True
3200,24.8125,14.0625,8.846666666666666,0.3553957618558341,True
3200,99.75,25.0,6.66,0.5737201466808299,True
3200,49.75,18.75,5.359999999999999,0.7184965124375517,True
3200,12.375,8.984375,5.968695652173913,0.6507385822663284,True
3200,6.171875,5.17578125,5.437358490566037,0.709969827492321,True
3200,12.375,8.984375,19.464347826086957,0.012564166245614362,True
3200,12.375,8.984375,4.8,0.778722911036317,True
3200,1.53515625,1.470947265625,10.692863070539419,0.21971652788416585,True
3200,99.75,25.0,8.14,0.419915459152211,True
3200,24.8125,14.0625,11.14,0.19389210083840946,True
3200,24.8125,14.0625,11.584444444444445,0.1707300634851728,True
3200,24.8125,14.0625,4.997777777777778,0.757813621184676,True
3200,3.078125,2.8076171875,10.21286956521739,0.2504020694741538,True
3200,1.53515625,1.470947265625,6.613858921161826,0.5788078837746586,True
3200,12.375,8.984375,5.773913043478261,0.6725400392217995,True
3200,3.078125,2.8076171875,5.604869565217392,0.6913956861260918,True
3200,49.75,18.75,5.8933333333333335,0.6591788802783968,True
3200,12.375,8.984375,9.78086956521739,0.2807441565796704,True
3200,24.8125,14.0625,3.2911111111111118,0.9147834451764806,True
3200,24.8125,14.0625,6.784444444444444,0.5600581847476253,True
3200,49.75,18.75,6.9866666666666655,0.5380719203311328,True
3200,3.078125,2.8076171875,4.8925217391304345,0.7689993991241715,True
3200,3.078125,2.8076171875,6.72904347826087,0.566128995682936,True
3200,3.078125,2.8076171875,1.0302608695652173,0.9980498618655889,True
3200,1.53515625,1.470947265625,5.3497925311203325,0.7196187863761481,True
3200,24.8125,14.0625,6.9622222222222225,0.5407140602556908,True
3200,6.171875,5.17578125,7.146037735849058,0.520961518450153,True
3200,12.375,8.984375,2.3513043478260864,0.9683045285777064,True
3200,1.53515625,1.470947265625,6.996265560165974,0.5370356405122354,True
3200,12.375,8.984375,9.975652173913044,0.2667389773695567,True
3200,99.75,25.0,9.22,0.3240784437264156,True
3200,1.53515625,1.470947265625,12.243734439834025,0.14065586624916446,True
3200,1.53515625,1.470947265625,9.66780082987552,0.28912021405625055,True
3200,1.53515625,1.470947265625,12.195933609958509,0.1426735761677829,True
3200,24.8125,14.0625,4.544444444444444,0.8049702852224903,True
3200,24.8125,14.0625,5.122222222222222,0.7444365704556366,True
3200,24.8125,14.0625,16.251111111111115,0.03892375847191117,True
3200,6.171875,5.17578125,21.044905660377356,0.007029093658908194,False
3200,49.75,18.75,5.306666666666667,0.7243524957799254,True
3200,6.171875,5.17578125,4.688679245283018,0.7902730178456174,True
3200,6.171875,5.17578125,8.033584905660378,0.43019633782602873,True
3200,12.375,8.984375,7.499130434782608,0.4838572545641089,True
3200,3.078125,2.8076171875,9.990260869565217,0.26571014097333195,True
3200,99.75,25.0,9.24,0.32245627957934714,True
3200,3.078125,2.8076171875,18.91686956521739,0.015310607635636877,True
3200,3.078125,2.8076171875,5.827478260869564,0.6665498270166421,True
3200,99.75,25.0,1.48,0.993035004626775,True
3200,49.75,18.75,10.053333333333333,0.2613025575741625,True
3200,3.078125,2.8076171875,12.205217391304346,0.14227977828037605,True
3200,3.078125,2.8076171875,4.180173913043477,0.8405125327368692,True
3200,24.8125,14.0625,2.428888888888889,0.9649644832086742,True
3200,99.75,25.0,6.600000000000001,0.5803381974748109,True
3200,24.8125,14.0625,8.686666666666667,0.3694138311408786,True
3200,12.375,8.984375,6.469565217391304,0.5947854243386705,True
3200,3.078125,2.8076171875,14.041739130434781,0.08068396743324142,True
3200,99.75,25.0,13.18,0.10580462199293272,True
3200,99.75,25.0,9.72,0.2852307970048317,True
3200,6.171875,5.17578125,5.703018867924529,0.6804582391612984,True
3200,99.75,25.0,3.7,0.8831258203747877,True
3200,3.078125,2.8076171875,5.003826086956522,0.7571671170651545,True
3200,12.375,8.984375,2.8243478260869566,0.9448922690051093,True
3200,3.078125,2.8076171875,3.167304347826087,0.9234235457396751,True
3200,99.75,25.0,5.62,0.6897118144974321,True
3200,6.171875,5.17578125,6.349056603773585,0.608194466947228,True
3200,99.75,25.0,7.000000000000001,0.536632667900785,True
3200,12.375,8.984375,14.4,0.07191711774930876,True
3200,99.75,25.0,3.5600000000000005,0.8944834903653305,True
3200,99.75,25.0,20.68,0.008047850304375763,False
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,49.75,18.75,5.92,0.6561927592065453,True
3200,12.375,8.984375,3.965217391304348,0.8602479466523633,True
3200,99.75,25.0,2.86,0.9428335595317241,True
3200,99.75,25.0,8.180000000000001,0.41608776744638615,True
3200,12.375,8.984375,4.104347826086957,0.8475881815939496,True
3200,3.078125,2.8076171875,12.427826086956522,0.13311171431514626,True
3200,3.078125,2.8076171875,13.362782608695651,0.09996207696754127,True
3200,24.8125,14.0625,3.575555555555556,0.8932473321553887,True
3200,6.171875,5.17578125,3.535471698113207,0.8964193226711334,True
3200,3.078125,2.8076171875,4.8925217391304345,0.7689993991241715,True
3200,3.078125,2.8076171875,4.703304347826087,0.7887654128725134,True
3200,6.171875,5.17578125,6.862264150943396,0.5515637809881302,True
3200,1.53515625,1.470947265625,6.566058091286307,0.5840901241760073,True
3200,99.75,25.0,3.1399999999999997,0.9252668361346453,True
3200,49.75,18.75,19.546666666666667,0.012194213371280032,True
3200,3.078125,2.8076171875,9.912347826086956,0.271231953802217,True
3200,24.8125,14.0625,8.837777777777777,0.35616524009634803,True
3200,12.375,8.984375,20.27130434782609,0.009356931530554913,False
3200,6.171875,5.17578125,7.755849056603774,0.4576757408497316,True
3200,6.171875,5.17578125,13.316603773584905,0.1014106285398942,True
3200,3.078125,2.8076171875,6.918260869565216,0.5454769140505025,True
3200,24.8125,14.0625,4.837777777777778,0.7747656514710808,True
3200,24.8125,14.0625,7.708888888888889,0.46241087213565824,True
3200,49.75,18.75,8.639999999999999,0.3735688313252541,True
3200,99.75,25.0,10.96,0.20397597227379993,True
3200,49.75,18.75,10.053333333333331,0.2613025575741625,True
3200,3.078125,2.8076171875,12.917565217391303,0.11471758196661871,True
3200,24.8125,14.0625,16.135555555555555,0.04048048340114779,True
3200,1.53515625,1.470947265625,8.21253112033195,0.4129897854710554,True
3200,12.375,8.984375,2.4904347826086957,0.9621754942876817,True
3200,49.75,18.75,6.186666666666667,0.6263312809537542,True
3200,6.171875,5.17578125,9.180754716981133,0.32727804934051113,True
3200,1.53515625,1.470947265625,12.243734439834025,0.14065586624916446,True
3200,49.75,18.75,1.8133333333333335,0.9862093923212225,True
3200,3.078125,2.8076171875,6.128,0.6328964409205675,True
3200,3.078125,2.8076171875,10.669217391304347,0.22115520394318014,True
3200,12.375,8.984375,6.72,0.5671217391445318,True
3200,49.75,18.75,9.013333333333334,0.3411724200033334,True
3200,1.53515625,1.470947265625,10.836265560165977,0.21115033245511705,True
3200,49.75,18.75,12.186666666666666,0.14306758705517567,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,12.375,8.984375,11.506086956521738,0.17463849387984837,True
3200,24.8125,14.0625,5.486666666666666,0.7045167645036077,True
3200,99.75,25.0,5.2,0.7360016443852393,True
3200,24.8125,14.0625,6.722222222222222,0.5668777509918694,True
3200,24.8125,14.0625,10.437777777777779,0.23563331226598996,True
3200,49.75,18.75,10.853333333333332,0.21014882991673922,True
3200,12.375,8.984375,13.509565217391303,0.09547849102244027,True
3200,99.75,25.0,5.68,0.6830262606695402,True
3200,3.078125,2.8076171875,6.161391304347825,0.6291591408029538,True
3200,99.75,25.0,10.82,0.21210831912719547,True
3200,6.171875,5.17578125,8.806415094339624,0.3588889650689498,True
3200,99.75,25.0,7.9799999999999995,0.43542622651205665,True
3200,6.171875,5.17578125,8.673584905660377,0.37057556759862115,True
3200,49.75,18.75,9.600000000000001,0.2942299164965639,True
