n,J,chi_sq,p-value,p_average,success
2000000,874,"[10.17148096745102, 3.0058168787202417, 2.3055076953986475, 5.924804424103737, 3.3215655577069754, 1.5542933293115606, 7.312438318801374, 5.771456827656597]","[0.07051968359360564, 0.6990889884412348, 0.8054576003113239, 0.3136046889754354, 0.6505416587059294, 0.9067206173118412, 0.19842141191360507, 0.3290961549148775]",0.4966813505209816,True
2000000,2024,"[4.598800823730464, 0.6903817326779946, 3.4851304422106475, 5.478024647815952, 6.587809790209792, 6.070299604898799, 8.020274011523302, 3.2188440946099055]","[0.466774026726269, 0.9834923749380114, 0.6256387665731387, 0.3603615758281189, 0.25314361788169265, 0.299438451201477, 0.15512182089380785, 0.6662876507476149]",0.4762822855987663,True
2000000,1549,"[6.071862058960417, 2.6739520976165014, 2.477937699548412, 2.4337179669265527, 2.5961718246676933, 2.753781967099725, 4.599725925332771, 3.683638632834642]","[0.29928911103193495, 0.75009937456166, 0.7798139701467096, 0.7864424996666755, 0.7619468266676387, 0.7378812324226149, 0.46665232596037454, 0.5958006512674406]",0.6472407489656311,True
2000000,1329,"[4.27245661098843, 1.878947507133013, 9.928650082121123, 1.6656954351642848, 3.7177878123130936, 1.3323369023996454, 2.730299501602885, 8.738145759988377]","[0.5108920859220449, 0.8656285998210127, 0.07728234250376342, 0.893192891040166, 0.5907191101507299, 0.9315693249676702, 0.7414805055885164, 0.11997562649893694]",0.5913425608116051,True
2000000,511,"[2.7179491053409213, 3.016392169449507, 4.660633841767586, 9.769513176777561, 3.6508920718550857, 2.7783460434758855, 2.189273034789391, 4.04959703613646]","[0.7433718623532953, 0.6974585045992947, 0.45868292007052935, 0.08203570282173131, 0.6006886316559694, 0.734112135549062, 0.8223838936005661, 0.5422975338207966]",0.5851288980589057,True
2000000,318,"[5.231089097353342, 4.348736128337345, 6.37686192350611, 6.369748137397194, 3.145590743428479, 3.1367129320418963, 2.734908107649209, 3.741003502454106]","[0.3883337398464003, 0.5003733728068397, 0.2712557357211582, 0.27188450468725395, 0.6775515055826308, 0.6789180868048537, 0.7407744385360109, 0.5872740313123981]",0.5145456769121932,True NOT RELIABLE: J < 500
2000000,264,"[21.736717876757165, 3.173381951031941, 8.574991579364657, 15.049163325563327, 3.6767857031857027, 3.111111149900839, 0.6607025499895293, 0.4626462827699178]","[0.0005874996836747989, 0.6732754324941483, 0.12726512173333956, 0.010154323274238902, 0.5968223582575558, 0.6828604488519896, 0.985055602106284, 0.9934272678386709]",0.5086810067799877,False NOT RELIABLE: J < 500
2000000,1393,"[2.540539258041101, 0.858493511469649, 4.206401730492843, 2.135682973475435, 5.377754135144589, 5.668370178336377, 1.402837269014178, 4.538617910668998]","[0.7703777854001043, 0.973153407854619, 0.5200980557603014, 0.8300700595999315, 0.37153682361043167, 0.3398363963614199, 0.9240026545975613, 0.47473318061786585]",0.6504760454752794,True
2000000,404,"[4.906735698818373, 6.914373200198636, 2.0294344821130417, 3.5881859355166297, 1.1201737496826603, 2.808444156341215, 2.8445599136930464, 1.0922309428927899]","[0.4273681084425751, 0.22708677467115712, 0.8450574094708516, 0.6100879900839917, 0.9523025049671815, 0.7294889059666714, 0.7239351350296528, 0.954789042091545]",0.6837644838404533,True NOT RELIABLE: J < 500
2000000,838,"[6.095937762042834, 6.101309583268071, 4.345327841257239, 6.03418543540787, 4.748645994737165, 7.135266425245091, 5.003467789313058, 7.707412763832941]","[0.29699539817138043, 0.2964855289182537, 0.5008407507569068, 0.3029067275629981, 0.4473193037332288, 0.21077319158339367, 0.41545711949074515, 0.1731149775009485]",0.3304866247147319,True
2000000,244,"[7.298660592892512, 7.949011182439644, 6.097877974378683, 5.095188062211013, 5.371774863387978, 5.2363527304364945, 2.7952536709931772, 3.871487533178109]","[0.19935911635552472, 0.15906819973568329, 0.29681116161782545, 0.40437419948273323, 0.3722111357521554, 0.38772166828905386, 0.7315156658397016, 0.5680631533587444]",0.3898905375539277,True NOT RELIABLE: J < 500
2000000,568,"[3.2477394518005576, 4.185745744433281, 2.355899254351854, 8.102372986637775, 7.395077934272299, 5.533738209348388, 7.154475026075135, 2.8900305967114477]","[0.66185175134763, 0.522994952895065, 0.7980229667027868, 0.1506831686620928, 0.19287642884753758, 0.3542605455138943, 0.20940298040467883, 0.7169351541616047]",0.4508784935669112,True
2000000,1100,"[0.5325425291192416, 2.7925459040154545, 1.3879310682433255, 2.3866433566433565, 6.323053613053614, 2.1747935433322265, 4.432596578470061, 6.3745573725690425]","[0.9908832032413919, 0.7319316039170126, 0.9256289179450445, 0.7934615136139044, 0.27604115846102356, 0.8244684353979044, 0.4889521169800739, 0.2714592993401281]",0.6628532811120604,True
2000000,2448,"[4.809938080890658, 5.744334709151827, 4.31218614611414, 7.3156784648902295, 9.984293346740406, 6.017191976260065, 7.7476135282065695, 2.611542943007898]","[0.4395133426967043, 0.3318964068110337, 0.5053982811938195, 0.19820144191659875, 0.07568151241977134, 0.3045496576266211, 0.17070464701724836, 0.759610687558308]",0.3481944971550131,True
2000000,469,"[9.806964266056662, 3.0347202913938673, 5.240030743310578, 3.4471134492373294, 10.631193051227381, 7.4281786144593696, 7.377517959860448, 8.332461827366329]","[0.08089328829693475, 0.6946328281223199, 0.3872943856400739, 0.631404709858324, 0.059203037901796804, 0.1906932829637124, 0.1940433433613319, 0.13883985789313746]",0.2971255917547039,True NOT RELIABLE: J < 500
2000000,781,"[3.598025327201904, 2.477348884290806, 6.765335320382624, 3.7934322236449, 4.92038977313766, 12.038718564599042, 3.9111187210438345, 8.116850708158276]","[0.608609804808578, 0.7799024435291341, 0.23868573452889935, 0.5795232858563382, 0.42567307153613276, 0.034261081054138734, 0.5622824549106312, 0.14991224818090912]",0.4223562655505952,True
2000000,1006,"[2.0887322890340805, 4.059785266357469, 5.198011371444364, 4.485626232349492, 2.238544619462711, 3.042587665953737, 2.116931232812177, 6.476141415314152]","[0.836736038592808, 0.540840870803992, 0.3921958472130657, 0.4818088995077452, 0.8152493091024146, 0.693419983962797, 0.8327402720767008, 0.2626036784666299]",0.6069493624657691,True
2000000,1177,"[7.455660558067926, 3.5611229260060915, 2.782231608165744, 4.935237716489119, 1.6953623270810187, 0.8004424056340647, 1.4156644299383554, 1.3542502546797248]","[0.18889701031869832, 0.614159806417385, 0.7335155870928776, 0.42383494549651257, 0.8894835085551888, 0.97700511714751, 0.9225921140396776, 0.9292516228040256]",0.7098424639839844,True
2000000,2141,"[6.399189892466055, 11.793602973890046, 1.9371452872265253, 10.775863951664093, 3.523609433645912, 5.348771735923956, 2.826214280825172, 1.9421297090446794]","[0.26928990491808685, 0.037727998622428434, 0.8577720588065695, 0.056009567812249784, 0.6198182703279577, 0.37481361636786453, 0.7267570403019425, 0.857093171982406]",0.4749102036424382,True
2000000,125,"[6.176179770583428, 4.552110391981625, 1.4193712134077336, 2.02175641025641, 2.771705128205128, 2.6932965688166455, 2.9711749375455, 4.326639553943101]","[0.2894514342517422, 0.47294166651465597, 0.9221826001578507, 0.8461265068394263, 0.7351314963623032, 0.7471435051143076, 0.7044299904469994, 0.503407849200924]",0.6526018811110262,True NOT RELIABLE: J < 500
2000000,1185,"[1.6093569776959924, 5.542580881506732, 8.222286113423651, 4.257849670020556, 2.500454884777669, 4.784856113351058, 8.519963597783839, 9.923973971873354]","[0.9001154978501607, 0.35329932181624696, 0.1444030254738404, 0.5129201588078556, 0.7764265630112295, 0.4426969319406189, 0.1298123790608888, 0.07741829406831871]",0.4171365215036449,True
2000000,2193,"[1.7375577980679902, 8.071867121374478, 1.3319669119440152, 1.733638838027758, 7.44353162042396, 5.727834218586396, 6.132825902921902, 6.115414911996531]","[0.8841345560899269, 0.15231911278903615, 0.9316081880145215, 0.8846348819948131, 0.18968796498466836, 0.33360892074648635, 0.29350814179335316, 0.2951500246537937]",0.4955814738833249,True
2000000,522,"[3.8495644825577497, 3.917233535525393, 3.67045227118383, 3.3455797426073284, 7.646886354258768, 9.72145632800409, 3.804247603994402, 1.2427848741470768]","[0.5712720533576149, 0.5613928850943456, 0.5977671863288261, 0.6468709995286228, 0.17680022231899295, 0.08352351630347817, 0.5779296125656739, 0.9407074791551762]",0.5195329943315914,True
2000000,7,"[38.79244735587666, 5.247007754759837, 2.614631426486854, 7.863768864468865, 2.4278714285714287, 2.3340333333333336, 1.4003360134405376, 1.0007000000000001]","[2.614573938821453e-07, 0.3864847738925645, 0.7591409662798898, 0.1639051334671528, 0.7873164153319065, 0.8012555992478637, 0.9242765130079889, 0.9625092936529386]",0.5981111195422123,False NOT RELIABLE: J < 500
2000000,279,"[7.15629007084074, 2.5656650677343666, 3.2168452987126197, 7.288798832827865, 9.069701323407775, 2.253356091289641, 4.425304449914149, 6.2076774048530625]","[0.20927390191863443, 0.7665749324217382, 0.6665946651662187, 0.2000326426584283, 0.10631609548958454, 0.8130926362833725, 0.48993921421700515, 0.28653235465929133]",0.44229455535178414,True NOT RELIABLE: J < 500
2000000,1614,"[8.484249396078308, 5.463233017679205, 3.8084453961993763, 4.098854821593111, 14.330577250341562, 17.930311563840394, 8.358330166220828, 6.811767757895099]","[0.13149007223918188, 0.3619943599603505, 0.5773115469854432, 0.5352729397558708, 0.013640447082673302, 0.003035023586153306, 0.13756180436982182, 0.23501998738878263]",0.2494157726710347,False
2000000,473,"[2.0874268371437226, 10.531955300740268, 4.602141491498643, 3.2953031333008074, 4.702144354095517, 3.570607975977323, 4.7042220256319744, 6.256550860597298]","[0.8369204337545295, 0.061491543553055375, 0.4663346410053111, 0.6545608468275532, 0.45330075319962393, 0.6127317089910362, 0.45303242254665366, 0.2820497565402373]",0.47755276330225005,True NOT RELIABLE: J < 500
2000000,1830,"[1.6339716782950076, 2.015959966539942, 3.630295672642604, 4.519928401289058, 3.0435097379851497, 6.030066582482024, 8.13722502807872, 3.4572963449564376]","[0.8971109397538183, 0.8469322924014357, 0.603770348545977, 0.4772215223922476, 0.6932778403392106, 0.30330429535184533, 0.14883328385928732, 0.6298588576985112]",0.5750386725427916,True
2000000,802,"[5.582662029100815, 6.829866167053064, 10.477359185829762, 2.354866180702091, 2.8166604130698887, 3.1115048332863933, 1.636937088324635, 6.6601605239863515]","[0.3489668030724638, 0.2336039898587513, 0.06278565652756361, 0.7981759159902924, 0.7282259868997493, 0.6827998117470528, 0.8967468598168493, 0.2471659122336075]",0.4998088670182913,True
2000000,111,"[2.0884872114229216, 1.2213057796848554, 2.796822216048461, 2.0815310926310926, 3.038334049434049, 10.0138492838218, 3.345139595415173, 3.442180842488815]","[0.8367706598278356, 0.9428171058496618, 0.7312747038910735, 0.8377525513377111, 0.6940757192131127, 0.07484378256270503, 0.6469382376157304, 0.6321538908300444]",0.6745783313909842,True NOT RELIABLE: J < 500
2000000,3276,"[4.572953296036188, 3.9512008071988696, 3.146768086869563, 4.326449654049652, 8.10245854544316, 15.120288116090855, 4.1893481042087695, 5.071833163836468]","[0.4701822683840102, 0.5564630676511924, 0.6773702952221409, 0.503433972503853, 0.1506786024289526, 0.00986054244538561, 0.5224891268944624, 0.4071766756789786]",0.41220681890112193,False
2000000,710,"[2.650146580699001, 3.471222495707448, 5.922711784054712, 5.277573492235465, 3.306392560491154, 2.470133049116214, 5.385063575591564, 0.5288337086538679]","[0.7537320933458628, 0.6277464355362786, 0.31381220497688483, 0.3829521784089874, 0.6528631275530288, 0.7809862219548118, 0.37071371178972956, 0.9910294365241924]",0.609229426261222,True
2000000,3235,"[4.641517855676771, 6.405180063561762, 3.893592825890151, 9.477245056077358, 0.311945646573931, 0.33235242370716056, 1.6648557163996884, 2.758737395254059]","[0.46117491475529915, 0.26876448856773205, 0.5648355856192703, 0.09147695097168648, 0.9974123635886358, 0.9969899713119381, 0.893297252906306, 0.7371211933463716]",0.6263840901334049,True
2000000,552,"[3.7609046808569, 6.675710953811968, 1.087064300117949, 1.4644952805648461, 3.764662504645113, 2.3838165943061127, 3.2064437960179473, 5.671170682178362]","[0.5843270987129519, 0.24589652346236515, 0.955242265304667, 0.9171303234528241, 0.583771308384714, 0.7938816858493489, 0.6681926625790788, 0.3395411407288901]",0.635997876059355,True
2000000,1953,"[16.376150279459697, 6.907582579698234, 7.081012201953778, 5.27469356676776, 4.3370696614019195, 2.333554541941728, 6.947163116752321, 8.06877656813248]","[0.00584830806300769, 0.22760474846308162, 0.21468471815142628, 0.38328403151506774, 0.5019742161174755, 0.8013262719977375, 0.22459960763306666, 0.15248572745004504]",0.3139759536738635,False
2000000,760,"[4.849947679882116, 1.2001396872134253, 3.9889956364476595, 1.96178677462888, 2.4049041835357627, 4.700987412019559, 7.483276322156228, 3.440921111655307]","[0.4344660741997045, 0.94486396319408, 0.5510014017935267, 0.8544069080178983, 0.7907435676751606, 0.4534502156698952, 0.18710678860186947, 0.632345261147776]",0.6060480225374888,True
2000000,702,"[2.849465730334806, 3.991052638681649, 4.790337293025065, 5.987072262400467, 5.749070947476076, 9.358922284220455, 10.24137058871403, 3.58511463063999]","[0.7231802806167438, 0.5507048748780211, 0.4419999432086905, 0.3074788769664458, 0.33140609787418246, 0.0955763029213434, 0.06867795951414282, 0.6105496413784167]",0.39119674716974834,True
2000000,214,"[10.554887126929014, 10.279371244592529, 13.086579357202407, 6.95104188832974, 3.6972676252096814, 9.108348434057175, 6.25029995558882, 2.9869804678339236]","[0.06095546794023456, 0.06769549661723281, 0.022580794692716864, 0.22430692451686246, 0.5937706325377248, 0.10481976458286336, 0.28261991374678846, 0.7019931821696028]",0.25734277210050327,True NOT RELIABLE: J < 500
2000000,2748,"[3.7193470136783517, 4.206605409840536, 4.25570739349876, 9.377945119994028, 4.9998799537192555, 3.328653365661192, 6.554126313660154, 2.9162530602830854]","[0.5904874891958147, 0.5200695332953627, 0.5132179680724571, 0.0949060547072719, 0.415894837802117, 0.6494578036538258, 0.25596708655798983, 0.7128954158563465]",0.46911202364264815,True
2000000,1337,"[6.108305461122235, 4.108273305994298, 3.5099098347307978, 5.309005636422915, 5.918982047446444, 3.335242589902566, 4.250362995553219, 9.19926413602798]","[0.29582255429608667, 0.533935008091019, 0.6218886769457221, 0.3793436680617584, 0.31418232889914444, 0.6484505310960536, 0.5139613314725258, 0.10137530790839863]",0.42611992584633857,True
2000000,465,"[5.838818735068918, 3.9855139102964587, 4.526884300080848, 2.2517630272952847, 4.677018059001931, 1.239745530850825, 4.674842530873818, 3.3365284631744867]","[0.32221987621309073, 0.5515034818956003, 0.4762944893317552, 0.8133248561395385, 0.4565537851543451, 0.9410079677867269, 0.45683613671396217, 0.6482540026832485]",0.5832493244897834,True NOT RELIABLE: J < 500
2000000,59,"[9.881078790271165, 3.5226102954275595, 3.462928549037754, 3.3035306823120383, 2.9332568883094305, 1.5118546741600698, 4.138477191786098, 3.2709092987457424]","[0.07867581026369384, 0.6199691984171045, 0.6290042858687528, 0.6533011801584988, 0.7102750232959456, 0.9116977471764801, 0.5296559300093893, 0.6582983136845925]",0.5988596861093072,True NOT RELIABLE: J < 500
2000000,469,"[6.462289994178541, 6.955658550692821, 4.563647818879113, 2.430438581816194, 2.68903570608496, 1.0296615556154398, 4.438363678578521, 4.307437641943821]","[0.26379708490578563, 0.22395898217301302, 0.4714130061687082, 0.7869327618784386, 0.7477948601121635, 0.9601380592670588, 0.48817227797072704, 0.5060531726469482]",0.5560325256403553,True NOT RELIABLE: J < 500
2000000,252,"[9.700186742351704, 9.703718529432455, 7.078661705470311, 6.615825641025641, 2.0926266178266175, 6.315606859634834, 4.502340082046655, 2.1219123543320624]","[0.08418994631000268, 0.08407894711569738, 0.21485556864804908, 0.2508148726093284, 0.8361856527590473, 0.2767087906503692, 0.4795704042182337, 0.8320319752170564]",0.382304519690973,True NOT RELIABLE: J < 500
2000000,468,"[9.000698185567472, 2.620226477931161, 4.957081028891515, 5.098060837168529, 6.4753345605960995, 14.771497432331829, 8.816287000191137, 8.0303290579224]","[0.10903631291672061, 0.7582897544479266, 0.42114053097346305, 0.4040304069593479, 0.26267307366477277, 0.011384643757041166, 0.11662006027805451, 0.15457203577631093]",0.27971835234670467,True NOT RELIABLE: J < 500
2000000,3124,"[5.492148062124597, 9.388325416995997, 4.940693955104633, 2.382895315013625, 3.5047312255819296, 1.7483300757759053, 4.212821819303347, 2.5081846288632006]","[0.3588076426076737, 0.09454214066492853, 0.42316082331467797, 0.794018592425964, 0.6226718542590095, 0.8827556164759425, 0.5191994125754213, 0.7752619484316441]",0.5588022538444077,True
2000000,2275,"[2.005494879419418, 2.408867235312817, 4.229830521778033, 2.7121562411947018, 4.809738658777117, 8.649700710146444, 3.8337815593197613, 7.454487624895955]","[0.8483841931636011, 0.7901528865415517, 0.5168226615030703, 0.7442585756582767, 0.4395385957978505, 0.12387897178433228, 0.573587036062222, 0.18897337477384094]",0.5281995369105932,True
2000000,1760,"[1.2072388770183964, 3.211449600648282, 5.33383679878236, 3.784693473193474, 5.297747086247085, 4.7952018704629635, 7.158952804452474, 3.737330193160189]","[0.9441810099912645, 0.6674235454664555, 0.37651035006295064, 0.5808122807273868, 0.3806333612106819, 0.4413819594613575, 0.20908466238057286, 0.5878186076755483]",0.5234807221220272,True
2000000,560,"[10.971494559245187, 2.9425410630518956, 2.2356954931574577, 4.052608058608057, 4.53896336996337, 2.740604751682016, 5.027411949612214, 4.291855965276817]","[0.05194810079812261, 0.7088440534700934, 0.815663547127903, 0.5418668317995963, 0.4746872597535472, 0.7399014596625713, 0.4125439695749598, 0.5082054363186128]",0.5317075823131757,True
2000000,2220,"[2.593390663207117, 7.889502213252516, 14.191175385900392, 7.361483483483482, 8.500822822822823, 9.811908113131599, 10.792890051836157, 9.012046831624787]","[0.7623692194809628, 0.16243143908906177, 0.014439579939493234, 0.19511420712583355, 0.13070911571236504, 0.08074358617652767, 0.05564456224212928, 0.10858461405534571]",0.1887545404777149,True
2000000,140,"[5.5505003341166566, 0.9235487114404837, 3.046689057299413, 3.723728937728937, 0.9270256410256408, 1.0477698033548744, 0.8013055978659308, 2.7183961166294717]","[0.3524401079335766, 0.9684934432422, 0.6927877341269943, 0.5898367370607651, 0.9682343382052587, 0.958621522076785, 0.9769499938687135, 0.743303427212311]",0.7813334129658256,True NOT RELIABLE: J < 500
2000000,1205,"[4.5037019194994095, 6.146899733061261, 7.682841761651804, 9.458199861687413, 6.633005692094902, 14.906788420544814, 6.46607903302157, 5.6242677044682265]","[0.47938828681227275, 0.292186283381751, 0.1746028320517527, 0.0921256650816978, 0.24939561491558074, 0.010768130510826224, 0.2634701896163858, 0.344511783405548]",0.23830609822197688,True
2000000,1335,"[5.785745735183376, 0.9621626656055003, 1.413723921339563, 5.508850907519447, 5.649060261211947, 2.0530029215640093, 3.2083230249342147, 9.342215002558493]","[0.32762819345452476, 0.9655595182980052, 0.9228061571554204, 0.3569763228186434, 0.34187753092663137, 0.8417635438833306, 0.6679039136727926, 0.09616854867165149]",0.565085466110125,True
,,,,0.5009370584023115,0.9206349206349206
