n,J,count,p-value,p_average,success
2000000,318,"[319, 302, 311, 279, 221, 201, 198, 204, 201, 195, 295, 304, 317, 300, 254, 217, 226, 241, 285]","[0.8249407958810532, 0.8860251988093258, 0.9912253243293421, 0.8296093288783478, 0.3975964308440164, 0.13009842063122404, 0.10279500662461401, 0.07793525594113539, 0.1906918718273326, 0.5257928843263577, 0.8726810000312117, 0.4891925005733645, 0.1460115188212076, 0.12199578374845381, 0.1513770802043543, 0.20993953078560235, 0.23096549764773755, 0.2368443972972023]",0.3903009382737833,True NOT RELIABLE: J < 500
2000000,264,"[265, 246, 251, 247, 242, 238, 216, 216, 242, 250, 332, 338, 338, 297, 283, 303, 327, 339, 313]","[0.4729172678625748, 0.40568379493661644, 0.37175628010639317, 0.6650055421020292, 0.7828376766130121, 0.5211959956711703, 0.2201475617987384, 0.059504685640429926, 0.032969765151724506, 0.43342193095607373, 0.743942235898003, 0.7407486877350211, 0.7174466143595952, 0.7060485703056019, 0.5288014592987297, 0.562342605179145, 0.8047483251697314, 0.8825241944962294]",0.5080022733305694,True NOT RELIABLE: J < 500
2000000,1393,"[1394, 1398, 1404, 1401, 1396, 1384, 1434, 1455, 1447, 1468, 1479, 1480, 1426, 1440, 1512, 1489, 1436, 1416, 1397]","[0.6927177887621727, 0.670412590200361, 0.8623362046167848, 0.7883303338280723, 0.45234538226065246, 0.49180863128651775, 0.7156128758094489, 0.8013654774443868, 0.9395920686596662, 0.9245306900460871, 0.9042288542161746, 0.9459591665555055, 0.9828608871894331, 0.9546750865335879, 0.8148255004550597, 0.7445879519165788, 0.791661075711199, 0.7303766263169694]",0.7478014311478242,True
2000000,404,"[405, 389, 387, 372, 360, 391, 385, 359, 333, 324, 537, 522, 481, 460, 451, 449, 471, 464, 422]","[0.25645674694002174, 0.2837910863249842, 0.4524721502522393, 0.5525125163461471, 0.5815298857644219, 0.5496041063554655, 0.2918345730439378, 0.22297072351989677, 0.5265783710669812, 0.5977088515466638, 0.7298771928438867, 0.6146455212779469, 0.5585095752795616, 0.8788350720469181, 0.8402798663015185, 0.6606097956460188, 0.5189778816052766, 0.49486602989721995]",0.5058978918978478,True NOT RELIABLE: J < 500
2000000,838,"[839, 854, 855, 814, 731, 709, 717, 687, 668, 694, 878, 843, 833, 790, 756, 742, 731, 760, 801]","[0.8126778818474348, 0.9748431966686865, 0.9729779473518076, 0.723702360070976, 0.5043504204652423, 0.3754509894188215, 0.24246083164334054, 0.2713273952752132, 0.36610987200495015, 0.6959261694022998, 0.8105272074193878, 0.7931874779439414, 0.32321859945996756, 0.29356010520501785, 0.3728473731918098, 0.3063160537072114, 0.28364076281918094, 0.3936026725536228]",0.5008803850762584,True
2000000,244,"[245, 256, 245, 206, 192, 163, 137, 109, 97, 105, 248, 246, 242, 219, 207, 229, 285, 316, 280]","[0.9649711322714973, 0.9813501662459858, 0.9799671456456511, 0.7329383959330408, 0.5766369728853432, 0.7974530520269492, 0.40652705847567905, 0.05986994783202222, 0.10317688009302876, 0.5869821405712912, 0.9791493266870751, 0.44172264802076444, 0.3736260895054868, 0.22161968981825053, 0.14417490824696508, 0.09008839365689969, 0.08576874099138673, 0.12698720540303515]",0.4554215733847554,True NOT RELIABLE: J < 500
2000000,568,"[569, 536, 534, 555, 582, 569, 543, 521, 513, 538, 602, 626, 656, 660, 688, 681, 621, 536, 541]","[0.8067186904725603, 0.656813213693495, 0.4689805136838274, 0.4105053166983573, 0.23531375547707423, 0.2050889035064506, 0.48190807549102865, 0.5835882463646981, 0.42308671193126157, 0.3424043343095282, 0.5602902757432457, 0.8630506793941894, 0.87524764084944, 0.9921091722816644, 0.8230354260029228, 0.6989368828954696, 0.6735102230534953, 0.8290831397559137]",0.5752458527160329,True
2000000,1100,"[1101, 1060, 1054, 1141, 1276, 1385, 1437, 1462, 1479, 1439, 781, 780, 804, 870, 923, 978, 1046, 1113, 1137]","[0.09904325125987888, 0.07814670674454176, 0.08006920101663022, 0.1392750677488719, 0.20843362899513618, 0.32555624790782567, 0.6066440068808789, 0.8728661558665182, 0.43020397810787325, 0.39376863464299294, 0.5712436521985091, 0.6958566202649661, 0.15611825088891226, 0.04282560923089135, 0.030286891516481906, 0.032310274077519976, 0.036949072744668125, 0.07961449216255263]",0.2568006180134553,True
2000000,2448,"[2449, 2489, 2325, 2263, 2283, 2203, 2204, 2265, 2293, 2290, 2567, 2518, 2519, 2473, 2428, 2336, 2288, 2326, 2366]","[0.6799884022342944, 0.7961720358131656, 0.778382808797472, 0.9142125668973309, 0.9240948174310011, 0.5451855468245935, 0.3064875566150794, 0.31410299672432973, 0.24123439697018356, 0.557906764017964, 0.31015291109250676, 0.23704529490658433, 0.37277891115288564, 0.24315256508623628, 0.29306957376443266, 0.4682259748636244, 0.5673493357405288, 0.5839246034942298]",0.4807087927592865,True
2000000,469,"[470, 507, 571, 599, 606, 630, 624, 631, 655, 666, 359, 404, 437, 427, 409, 400, 390, 403, 432]","[0.3837008775030192, 0.583704249595518, 0.7719802229705574, 0.6792570501695512, 0.513741355208198, 0.39447642266045135, 0.2486800807969921, 0.2134347215529252, 0.22701155942299733, 0.21470034103199542, 0.054502940636450795, 0.05766112994592534, 0.09089145467716911, 0.0797258827238821, 0.1270278891493155, 0.14236520763972033, 0.11686441823880919, 0.11874651391197083]",0.2641301219913394,True NOT RELIABLE: J < 500
2000000,781,"[782, 809, 821, 773, 738, 711, 672, 667, 653, 631, 840, 773, 801, 821, 774, 757, 768, 743, 736]","[0.7173031514603775, 0.9583182231052028, 0.8883820853178012, 0.7602466888811834, 0.9529213395260172, 0.8184642965033847, 0.8830517096719152, 0.5788164478011673, 0.25486913187756366, 0.4786574342697091, 0.558997710043045, 0.9278707014145139, 0.6809079668692344, 0.5549316938000598, 0.4056616185866746, 0.4237079439205562, 0.4030276022094338, 0.3573087755115517]",0.6107076063562837,True
2000000,1006,"[1007, 982, 921, 867, 827, 777, 717, 734, 757, 722, 988, 961, 890, 866, 944, 1003, 1031, 1055, 1021]","[0.9224665868725661, 0.7956107910029988, 0.4732180513978568, 0.34667367838396734, 0.6449847509146444, 0.9798325004488871, 0.8031648076205216, 0.5282379968957431, 0.7380713476495652, 0.5926128253256366, 0.27392516188417826, 0.16579311677905995, 0.13147572711858002, 0.08879895082965263, 0.05206227446569162, 0.0926009497804843, 0.15176964397908949, 0.12463496293858226]",0.41610179601514236,True
2000000,1177,"[1178, 1141, 1141, 1146, 1088, 1039, 1022, 990, 954, 952, 1166, 1099, 1007, 897, 885, 963, 1038, 1096, 1147]","[0.9561483193701479, 0.6780735897304, 0.3311532611486704, 0.08185253791071817, 0.0448427272145054, 0.09549461939284641, 0.20011344102103912, 0.33510810264052515, 0.5363599814046278, 0.45809213225511325, 0.6683676924418139, 0.775076045199511, 0.48810471892063345, 0.3430780416978968, 0.33542974725359687, 0.285081874485382, 0.23532973548093838, 0.26069627590034494]",0.37412646544572165,True
2000000,2141,"[2142, 2158, 2207, 2314, 2295, 2206, 2073, 2031, 2090, 2062, 2452, 2429, 2403, 2398, 2376, 2329, 2253, 2248, 2190]","[0.24903756966827684, 0.2557976225072781, 0.26679715062783016, 0.23634642804256245, 0.2312752659463464, 0.27752803331808373, 0.44401111842370544, 0.34513874178833104, 0.4539705747969067, 0.7950243068630021, 0.5603527182676459, 0.23707580125330507, 0.3737317639736957, 0.7405634293530938, 0.754036942509549, 0.6410528275953767, 0.8405156595470766, 0.7696707884894471]",0.4458908812090269,True
2000000,125,"[126, 126, 135, 151, 154, 155, 162, 179, 199, 186, 297, 307, 326, 267, 223, 208, 178, 139, 124]","[0.008330819856700212, 0.0029582086069324907, 0.0004222483483684522, 0.00677239374542348, 0.038826458538366075, 0.047246979000687875, 0.13385641336489193, 0.6092056132701683, 0.9495709711511051, 0.9495709711511051, 0.7150006546880892, 0.46210136952114556, 0.48816359692692424, 0.5270892568655381, 0.48046036606811515, 0.3435253304921583, 0.22688769606605197, 0.3494290681791532]",0.33365360083373297,False NOT RELIABLE: J < 500
2000000,1185,"[1186, 1224, 1313, 1375, 1404, 1432, 1420, 1409, 1390, 1365, 1214, 1201, 1171, 1196, 1293, 1306, 1284, 1283, 1228]","[0.8851236467363823, 0.9323731347203033, 0.9364285704878517, 0.9456841746914517, 0.4596136210500832, 0.3475125114908102, 0.3631157416899512, 0.24514292781978897, 0.37708952694824616, 0.4230698029498624, 0.1290114047756259, 0.08091564727946454, 0.08907792058238734, 0.09079373708363894, 0.14554467066499102, 0.2019020380829084, 0.27692120442436763, 0.36984959391325345]",0.3841668355469141,True
2000000,2193,"[2194, 2255, 2320, 2306, 2303, 2310, 2298, 2350, 2402, 2488, 2036, 2121, 2220, 2267, 2343, 2354, 2257, 2201, 2186]","[0.5653154431005118, 0.7789354811954947, 0.9099729159759942, 0.7361922546169029, 0.4502607283955288, 0.3581763347621826, 0.6656134920614154, 0.9443989291012319, 0.9158225549285638, 0.3491827193455995, 0.2682265291971786, 0.445427153390216, 0.5301462931393524, 0.5559386015750089, 0.6326261186107514, 0.5108615093030889, 0.4151703429268193, 0.2799877193453323]",0.5427502695247985,True
2000000,522,"[523, 502, 480, 470, 499, 470, 458, 538, 610, 640, 468, 460, 513, 531, 507, 484, 519, 574, 574]","[0.6852278914788243, 0.620285746141361, 0.9384215395449691, 0.9330692510495622, 0.877021473220979, 0.656671835206254, 0.966879164644909, 0.35280399901787474, 0.10753773434719309, 0.5359265959240047, 0.45296640275106703, 0.47169279583967016, 0.7878933180419859, 0.5916453727132776, 0.5503613902161011, 0.890761801071238, 0.481923117223779, 0.37575650574817987]",0.59351820706217,True
2000000,7,"[8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 62, 53, 37, 18, 7, 4, 14, 17, 10]","[0.00036368908448763357, 0.0015019754745869893, 0.02616540714142095, 0.37539918556594054, 1.0, 0.7618549862187101, 0.40278369424647575, 0.1228226481013925, 0.4226780741706355, 0.18144920772142048, 0.28008721081149757, 0.40278369424647575, 0.4795001221869535, 0.5328840277868037, 0.5727023597783103, 0.6038482460673436, 0.6290631518148918, 0.650014096968383]",0.39188956723082785,False NOT RELIABLE: J < 500
2000000,279,"[280, 248, 253, 277, 320, 348, 348, 344, 356, 337, 369, 338, 302, 297, 299, 318, 346, 336, 315]","[0.3554542158698699, 0.518994969550596, 0.7871242374235033, 0.8182845830544521, 0.7777729033560016, 0.5326144708972826, 0.20463797499476533, 0.16357516373607484, 0.1275083304905829, 0.1894072473202767, 0.5251213843861617, 0.9697960187941322, 0.5118106170156154, 0.3302215895120937, 0.37847181537527375, 0.44535856919164174, 0.3999877252669237, 0.5515050222341411]",0.4519814125510204,True NOT RELIABLE: J < 500
2000000,1614,"[1615, 1698, 1793, 1883, 1974, 2021, 2072, 2069, 2018, 2038, 1961, 1924, 1780, 1777, 1804, 1840, 1852, 1769, 1642]","[0.13853098366603556, 0.15889435515414518, 0.4177422490247684, 0.3870296154155035, 0.26497065877273895, 0.1327197702385331, 0.06101633906229842, 0.11523656460430803, 0.622137417102191, 0.13928201529316642, 0.06891594051698739, 0.0342269039455054, 0.016625065317974988, 0.016947422058595337, 0.015076435025649046, 0.026342511049931253, 0.06635997276198545, 0.07029833492693462]",0.14486066073353962,True
2000000,473,"[474, 438, 421, 391, 368, 403, 445, 452, 438, 401, 431, 427, 450, 462, 468, 464, 486, 510, 503]","[0.7404997945701387, 0.6993786050762698, 0.8356967965575146, 0.9141283452014198, 0.9567853753577799, 0.9119350027100548, 0.850075428126448, 0.4873453634914988, 0.329369751218456, 0.25514213152864984, 0.3290117537675519, 0.23314606859232767, 0.19694237828973327, 0.44807266278598423, 0.7837131413683163, 0.8498059550967474, 0.7688977820224575, 0.5702000079466802]",0.5873761233530541,True NOT RELIABLE: J < 500
2000000,1830,"[1831, 1869, 1963, 2023, 2081, 2104, 2053, 2014, 2040, 2073, 1764, 1733, 1710, 1676, 1669, 1692, 1754, 1830, 1845]","[0.7913227401371445, 0.6788844244450789, 0.5822269982991257, 0.4427785674438003, 0.37503441157143336, 0.3885976713462044, 0.5742467278315231, 1.0, 0.8041790107390732, 0.5191539506807105, 0.20434847568541004, 0.1536672354850899, 0.11684903120821996, 0.13112166818837162, 0.26639887099945136, 0.3989265883801679, 0.37011489991724633, 0.3299648782162269]",0.4277797973986462,True
2000000,802,"[803, 796, 810, 829, 843, 841, 773, 767, 775, 753, 1015, 1085, 1123, 1153, 1158, 1130, 1051, 935, 840]","[0.19708855944718107, 0.06807984371883179, 0.02621866085893075, 0.008230593527714429, 0.0030469094278968213, 0.001965199414294853, 0.005428675106766189, 0.05520052536681068, 0.3427148529347095, 0.8809122702885573, 0.9081867416574279, 0.7630389327729927, 0.6988078650831617, 0.7454879827204922, 0.8271774619325345, 0.8084868521685541, 0.8618129623306842, 0.7666684879422117]",0.41939754614209224,False
2000000,111,"[112, 117, 112, 109, 114, 101, 86, 77, 62, 40, 144, 164, 181, 180, 145, 122, 116, 111, 112]","[0.5911491308120911, 0.35838527830123645, 0.19256916798639667, 0.16262657107282696, 0.44687001268729953, 0.7802137754649311, 0.8807053992773354, 1.0, 0.9464896704980112, 0.6871736183096481, 0.9690903366166655, 0.9521317232884507, 0.9393379940054615, 0.8229762058435375, 0.6129248082693703, 0.526803080186409, 0.39580919986347973, 0.24779050891191146]",0.6059498148102667,True NOT RELIABLE: J < 500
2000000,3276,"[3277, 3219, 3217, 3258, 3409, 3428, 3347, 3293, 3173, 3034, 2982, 2895, 2892, 2829, 2805, 2917, 3071, 3194, 3297]","[0.3783617197405774, 0.22424219245200705, 0.18825875437742712, 0.09590510852973666, 0.05242803158580182, 0.09367435245420369, 0.25737639891900455, 0.5586288514090505, 0.7952978836076403, 0.4813164186559268, 0.6738808171185646, 0.9207817540783911, 0.5345769712304722, 0.5313517599924963, 0.7914184136326148, 0.9535500954184603, 0.7424940276448064, 0.46838448206901473]",0.460101475416642,True
2000000,710,"[711, 705, 693, 654, 707, 748, 731, 703, 685, 720, 946, 946, 903, 874, 858, 821, 778, 730, 711]","[0.1287751772288708, 0.1058684910005985, 0.15546195677287464, 0.18944929868728178, 0.19047652307998153, 0.26556026080945405, 0.4196598417617563, 0.7592805381420376, 0.9788288271386894, 0.8944415388853967, 0.7945075388532514, 0.5063078224534577, 0.975994951344854, 0.7367664783694616, 0.866562127449496, 0.9589105662667909, 0.8639900997267006, 0.948681770207114]",0.5652380951672666,True
2000000,3235,"[3236, 3233, 3114, 2945, 2910, 2994, 3126, 3167, 3117, 3072, 3357, 3115, 3035, 3140, 3303, 3415, 3427, 3441, 3349]","[0.7129772085689021, 0.7000910846700672, 0.49043685147247673, 0.7217637438149389, 0.7780995931725673, 0.39766034411640006, 0.2857503264340737, 0.13924383773914775, 0.15640389143512143, 0.9801631289999799, 0.3851176303438184, 0.10688456051429834, 0.12672327544714043, 0.3179304601970181, 0.6828472813730042, 0.8146210372682091, 0.7048530554279209, 0.6230828700811816]",0.48024474637243497,True
2000000,552,"[553, 552, 512, 480, 456, 454, 496, 520, 537, 578, 537, 533, 497, 471, 451, 439, 473, 499, 514]","[0.9128122921046322, 0.8826216808533334, 0.6461629761892047, 0.4623221775751719, 0.310941911006819, 0.19864572765096655, 0.28764399548364195, 0.35708245194950083, 0.25276234304119327, 1.0, 0.4870251915949487, 0.332501571947875, 0.27481648137917714, 0.3255330611443271, 0.6113356662982228, 0.7893827550332574, 0.9072062794512618, 0.8494767659234342]",0.5204354383487878,True
2000000,1953,"[1954, 2004, 1964, 1871, 1782, 1733, 1704, 1665, 1624, 1574, 1652, 1615, 1658, 1801, 1870, 1829, 1822, 1816, 1857]","[0.24277088722913687, 0.16259880611562494, 0.1904888433936497, 0.46337605070510124, 0.6579966082902664, 0.45331161463154024, 0.348558140735847, 0.2056590879555139, 0.1245263252385233, 0.41448520063042593, 0.9190607652881803, 0.5573628802006254, 0.30106889996371056, 0.24064710879002382, 0.22965050196184078, 0.20122469243860097, 0.17408244490211855, 0.1413497853389412]",0.31727466546366695,True
2000000,760,"[761, 769, 788, 865, 921, 924, 919, 847, 773, 785, 775, 789, 773, 744, 757, 763, 766, 759, 741]","[0.9256544177904094, 0.847697406630064, 0.9263163321084493, 0.901523004310438, 0.9795369366103812, 0.9767977939140363, 0.9451291408968046, 0.9881847812400472, 0.6260176059880551, 0.8174351198960734, 0.6784023758521882, 0.22842241707491517, 0.11856432657715603, 0.16086436409690663, 0.2188308776239163, 0.5359772627274184, 0.9313912137118397, 0.8764092690625046]",0.6675344550585054,True
2000000,702,"[703, 760, 867, 916, 902, 910, 927, 914, 872, 868, 704, 665, 663, 668, 680, 713, 734, 758, 731]","[0.9896711989504949, 0.7987537715473959, 0.7728299926844475, 0.7844003001906124, 0.8448354442645958, 0.9116493500312085, 0.7025148206478369, 0.3882106118102868, 0.43895873746284597, 0.12164505343634202, 0.01101016921762262, 0.010644951262550884, 0.0436511691641418, 0.06426027190805252, 0.0702156410497133, 0.11659938199162485, 0.2414222993973585, 0.28260567842673423]",0.3996778338654665,True
2000000,214,"[215, 207, 217, 247, 285, 293, 270, 257, 257, 291, 147, 190, 220, 233, 281, 307, 276, 244, 226]","[0.4321792665628066, 0.7645338958761952, 0.9358894316493485, 0.781850812772217, 0.2803549079630967, 0.08930542590752713, 0.18016509709463535, 0.4024698401088562, 0.561886366893368, 0.7350935930708105, 0.9332775956141612, 0.4756247462361486, 0.19458241210665195, 0.20306427909055313, 0.4144145486679921, 0.5642991709012413, 0.5915010265056857, 0.36668410195457635]",0.46879876415662475,True NOT RELIABLE: J < 500
2000000,2748,"[2749, 2655, 2550, 2590, 2634, 2612, 2584, 2567, 2655, 2685, 2738, 2743, 2694, 2694, 2689, 2682, 2683, 2624, 2658]","[0.9739015464862194, 0.986106261368521, 0.8398995051188316, 0.8261662600059881, 0.7907924124847402, 0.7365017467979768, 0.694978890798035, 0.3341993676176679, 0.2247472324133254, 0.2096719507951913, 0.12307633116655751, 0.34052800631474545, 0.5610994776885099, 0.5408706402638966, 0.5047737917982689, 0.49831211933611597, 0.7460120449313146, 0.8367073365920554]",0.5667549958935769,True
2000000,1337,"[1338, 1263, 1231, 1277, 1273, 1286, 1327, 1314, 1320, 1402, 1225, 1188, 1166, 1209, 1174, 1126, 1217, 1345, 1369]","[0.5993700673749887, 0.4568899463476266, 0.35906032297411883, 0.45546599018902234, 0.2933887089237204, 0.12301461819431052, 0.29936108926627103, 0.9288276090851368, 0.5360303118694556, 0.15241946440171875, 0.23661506808417243, 0.6038289145687579, 0.6399352972037304, 0.7423432516675914, 0.9535038502119071, 0.9018217835682599, 0.9323541164582343, 0.7604686385988209]",0.5249841604730443,True
2000000,465,"[466, 499, 526, 548, 556, 573, 663, 708, 670, 660, 340, 351, 347, 392, 432, 431, 418, 416, 438]","[0.32015858074673553, 0.3344441636155756, 0.28319447891450444, 0.470449982889935, 0.7183205774190347, 0.6734673465298906, 0.4906713423428267, 0.35357825797127695, 0.37595986863517683, 0.26489159635330106, 0.2481495109614411, 0.22353914067264868, 0.2593837621131444, 0.23780677487832869, 0.05027515862805289, 0.02710486228532583, 0.0826224835818361, 0.12093859202381638]",0.2913134989769922,True NOT RELIABLE: J < 500
2000000,59,"[60, 54, 51, 63, 76, 69, 61, 67, 60, 48, 53, 50, 50, 43, 54, 60, 51, 46, 51]","[0.8934316076380286, 0.8306077201746694, 0.8182554883330345, 0.6569689090099569, 0.8780598957269135, 0.9722436461864937, 0.7418875371736059, 0.4896018621614956, 0.4614509878333607, 0.6453100093457216, 0.6706943810042421, 0.869197911071798, 0.5541816702379105, 0.7589513020672245, 0.9557299820110485, 0.838152538922691, 0.9810367602495949, 0.805992389060576]",0.7274607683267561,True NOT RELIABLE: J < 500
