n,J,chi_sq,p-value,p_average,success
2000000,255,"[1.8081104019051715, 3.127731213016597, 2.935837834456958, 3.507833333333333, 4.84036224233283, 3.7650454025800486, 2.918233779407828, 2.8314394415502266]","[0.875008024316626, 0.6803009317639737, 0.709877236324545, 0.6222026775313199, 0.43567180452135945, 0.5837146888381682, 0.7125902054500004, 0.7259534661187262]",0.6681648793580899,True NOT RELIABLE: J < 500
2000000,525,"[2.7843709185315344, 2.4138690992420413, 4.5557208656968555, 1.844984737484737, 1.7273778998779004, 1.5601806541991374, 3.9599461477351454, 4.557524976681417]","[0.7331871011980482, 0.7894069636853633, 0.47246297002323867, 0.8701515487643241, 0.8854327175800547, 0.906022241946225, 0.5551970558873947, 0.4722238815715192]",0.7105105600820211,True
2000000,1048,"[7.384604448543563, 5.65718078034233, 2.222647951534283, 4.00872515169309, 8.563041064787631, 13.10400975236134, 4.335444659315761, 6.452394345697409]","[0.19357169199374377, 0.34101803176502304, 0.8175579548836949, 0.5481604259740298, 0.12781445239474554, 0.022423337451451496, 0.5021974237277651, 0.2646523875168804]",0.3521744632134167,True
2000000,872,"[14.32347032913483, 5.665823737191538, 7.289168234478511, 4.273126981886616, 5.231666149141379, 7.314752660606904, 8.71528250927338, 7.100993734842021]","[0.013680132480094307, 0.3401050352926322, 0.200007378465276, 0.5107991151130116, 0.38826660492412773, 0.1982642723150427, 0.12097383634591727, 0.21323698749954278]",0.24816667030445555,True
2000000,692,"[5.8216498025205965, 6.489321515259154, 5.0698576479327135, 5.1360764191492505, 5.645636223506744, 5.253896164253082, 4.610628104004489, 5.283303634286369]","[0.32396185117133647, 0.2614722231018516, 0.4074143431838223, 0.3995001315638255, 0.3422404318853605, 0.38568662918659263, 0.4652195772400487, 0.3822925087321694]",0.3709734620081259,True
2000000,1729,"[3.899832138381976, 1.4818177253110765, 3.7084885507170173, 0.2692260251219767, 3.8195812030075182, 4.736258381974727, 2.9647044247318908, 1.8984308508157213]","[0.5639260647509448, 0.9151584585289871, 0.5921012470959274, 0.9981821303133867, 0.5756732933783408, 0.4489077421212475, 0.7054275298883333, 0.8630130252734959]",0.7077986864188329,True
2000000,2833,"[1.426567614461633, 14.613978796343407, 12.761434019159944, 9.713758477467938, 6.905753915845304, 3.1901973594879083, 0.7608734488418201, 3.027420545096773]","[0.9213851505868162, 0.01214559228825088, 0.025719962102518406, 0.08376414409461826, 0.22774440511745553, 0.670689686672691, 0.9794615470260379, 0.6957582150880148]",0.4520835878720504,True
2000000,682,"[4.644867950271532, 7.308442346954144, 4.986382231763706, 1.3754423791262504, 4.68215716971201, 2.612255964171054, 7.771901451945322, 4.217262464854593]","[0.4607375795534917, 0.19869298367225013, 0.4175443822940722, 0.9269806460173956, 0.45588724149352966, 0.7595022551381136, 0.1692627234716873, 0.5185783247620348]",0.48839826705032185,True
2000000,1978,"[6.8509214291285945, 11.607739636413834, 10.688778408107774, 1.6996358974358974, 2.7638032770734493, 4.315177007719681, 0.5743954472031522, 6.392815324148357]","[0.2319656694018493, 0.040576456357875844, 0.057911948628614804, 0.888945627026174, 0.7363440432043886, 0.5049860382866814, 0.9891455230022583, 0.2698499567790172]",0.46496565783585747,True
2000000,23,"[2.216471320108801, 2.737369533717105, 3.6778911780921395, 0.7412897435897436, 2.739060089186176, 1.6932070324735364, 1.9156733843116753, 4.399086142856491]","[0.8184532563284537, 0.7403972679806271, 0.5966574986720241, 0.9806259844679517, 0.7401381940540476, 0.8897544439559072, 0.860685894176604, 0.49349781174286755]",0.7650262939223104,True NOT RELIABLE: J < 500
2000000,847,"[6.4918009738837785, 10.292727923001298, 3.2566361654885836, 3.080468165168165, 6.312811579329764, 3.629858930224776, 7.2128740420211175, 14.053709572889318]","[0.26125981963913214, 0.06735330192208913, 0.6604869229787003, 0.6875814293388541, 0.2769597362133989, 0.6038357559216386, 0.20528387745985663, 0.015271821250838901]",0.34725408309056355,True
2000000,2661,"[7.844842080799907, 4.48663149206077, 1.6827711803188692, 3.109544398192312, 1.9802407818537473, 1.395335741996903, 3.7538400408760038, 4.710664765653894]","[0.16499654115787432, 0.4816740888588654, 0.8910631083041722, 0.6831017720790952, 0.8518722940471051, 0.9248228118298653, 0.5853725458371414, 0.452200986773294]",0.6293880186109266,True
2000000,40,"[3.642507763269018, 3.9855159626040013, 1.498524725813525, 1.2485641025641028, 7.646000000000001, 5.783165859016606, 4.531958718486182, 3.802206977197428]","[0.6019424515229019, 0.5515031858801757, 0.9132399979893375, 0.9401343262960351, 0.17685469532064277, 0.3278928622960422, 0.47561889221528353, 0.5782301651715398]",0.5706770720864949,True NOT RELIABLE: J < 500
2000000,2632,"[5.932372357839544, 6.334833525608105, 12.958816075727517, 3.967705619203489, 2.557429724885044, 5.9903333184039385, 2.248882087904155, 4.197619944727623]","[0.3128551115685907, 0.27498770547569173, 0.023767777851685684, 0.5540748853466257, 0.7678222897075719, 0.307160665426829, 0.8137446525476746, 0.5213286142235717]",0.44696771276853015,True
2000000,137,"[2.2681727868370074, 2.108103657554291, 3.7758153383594966, 2.5030508890136627, 3.731199868987461, 1.5049341676328734, 2.26827957679448, 4.237736591783197]","[0.8109299012362365, 0.8339937103439041, 0.5821230315563866, 0.7760355312290085, 0.5887278811949969, 0.9124997114538821, 0.8109142945856894, 0.5157198838531294]",0.7288679931816542,True NOT RELIABLE: J < 500
2000000,1846,"[0.9845715696064333, 1.272191650916938, 1.5329706046301252, 2.0530864738728227, 2.176902347417841, 5.324852591241445, 5.374423271636462, 4.601976023278122]","[0.9638005585098548, 0.937766955298847, 0.9092339407719333, 0.8417518345577522, 0.8241651940222017, 0.3775337062016963, 0.3719123517249351, 0.4663563984197622]",0.7115651174383728,True
2000000,132,"[3.8242507936191807, 1.5107148693207928, 3.0952667305474773, 1.7210657342657338, 6.45727397047397, 4.30414084938155, 3.0203326726705297, 5.578940548308934]","[0.5749869036522736, 0.9118300190298383, 0.6853012244048178, 0.8862352205061934, 0.26423034766800085, 0.5065081285660429, 0.6968509735792311, 0.3493673872864553]",0.6094137755866067,True NOT RELIABLE: J < 500
2000000,217,"[4.023380798284287, 5.25647929702915, 7.754907275762332, 7.561781035093939, 4.8249264917877825, 1.978030655967945, 3.887855723664307, 4.549536670062278]","[0.5460546225772517, 0.3853876311227496, 0.17027050353448356, 0.18209790323638736, 0.4376180530839594, 0.8521764913077811, 0.5656724729409113, 0.47328308469700386]",0.45157009531256603,True NOT RELIABLE: J < 500
2000000,2979,"[5.474142534004992, 2.034680508340983, 2.7739022252301835, 0.9676339513345555, 2.300020486138009, 1.6999424627174142, 4.437762130383295, 4.008919884557478]","[0.3607895777657166, 0.8443258200359358, 0.7347942789091803, 0.9651338461366262, 0.8062638610202708, 0.8889070081314597, 0.4882535865372356, 0.5481324201369717]",0.7045750498341747,True
2000000,757,"[0.7275325547751825, 3.116395638531492, 1.7264058748425248, 2.5751484910070133, 3.211262707041966, 4.90704776746987, 6.171217450533271, 2.3403316685271993]","[0.98142352115476, 0.6820465413278145, 0.8855564188535494, 0.7651374596256013, 0.6674522584840425, 0.42732931747009273, 0.2899134854603696, 0.8003254757727805]",0.6873980597686263,True
2000000,822,"[4.024979670702924, 3.0762763746151203, 3.236868699200658, 2.7331347058456554, 8.344464171189719, 6.014639023218572, 5.419693103430927, 5.547187898216851]","[0.5458251244643796, 0.6882273958414715, 0.6635200405924324, 0.7410461535311215, 0.13824555224125537, 0.3047970833102167, 0.3668321966817038, 0.35279929764718154]",0.4751616055387203,True
2000000,1301,"[7.002360123683202, 8.961313778446602, 5.608831542717054, 8.862292439740633, 5.0019877431561515, 1.6491111156579146, 4.9935791720624705, 7.838476192923544]","[0.22046484171833267, 0.1106172060821812, 0.34615962062077976, 0.11468452934197089, 0.4156376480199741, 0.8952474864178416, 0.41666429763815427, 0.16536506462008024]",0.3356050868074144,True
2000000,1992,"[6.114944045942357, 4.091946637679636, 4.349060428327189, 6.540631119349191, 7.825617217588302, 5.793372287069491, 19.624015290901937, 31.804373046715686]","[0.2951945293308207, 0.5362553486289532, 0.5003289144550439, 0.2571055630029089, 0.1661116869177987, 0.32684674827566623, 0.0014698607224676885, 6.495397503930371e-06]",0.2604148933413954,False
2000000,417,"[6.8667685888574965, 4.857044719090285, 1.668587174011328, 3.3352292258500893, 3.962419781098198, 1.4804817550106628, 4.379195314496007, 11.244355921967118]","[0.23073897135156654, 0.433574772524117, 0.8928332317310563, 0.6484525736782626, 0.5548392054649047, 0.9153111646591919, 0.49620750894011534, 0.046744691270142254]",0.5273377649524195,True NOT RELIABLE: J < 500
2000000,808,"[6.112748753915241, 3.5312263092052354, 6.264460178408165, 2.1038280781924343, 0.7583723787763396, 5.842926366065104, 6.885400631435505, 7.346148770047157]","[0.2954020914143113, 0.6186680478282331, 0.2813296604137017, 0.8345999662753699, 0.97961215975804, 0.3218041882261739, 0.22930368486727445, 0.19614310672536267]",0.46960786318855835,True
2000000,1573,"[2.7683946515462363, 1.9523905112896418, 2.1148529887223804, 7.639055159991527, 1.6884137268326076, 6.991160817985762, 3.9268673307107447, 8.772216867305012]","[0.735639541148072, 0.8556927358578506, 0.8330355734640656, 0.1772820149651695, 0.8903561873433319, 0.2212985196469389, 0.559992674336782, 0.11850191942542264]",0.5489748957734542,True
2000000,479,"[7.121744813169084, 2.958486965052739, 5.8365494836263885, 13.249728606605643, 6.474288319683102, 3.0308642893458537, 1.8132678012569676, 5.906628764839071]","[0.21174231676910835, 0.7063860207799375, 0.3224497001821868, 0.021147615286467535, 0.2627630801409339, 0.6952272948415656, 0.8743322540286931, 0.31541065091610165]",0.42618236661812436,True NOT RELIABLE: J < 500
2000000,1392,"[1.6916823016363385, 3.8388560758906753, 2.8078216382311747, 3.7022750957854407, 3.575248865310935, 8.307322659026578, 3.723878063077554, 2.307562639437605]","[0.8899459771306668, 0.5728422879078038, 0.729584578874777, 0.5930254299441151, 0.6120333561486689, 0.14009206321423642, 0.589814595574963, 0.8051554860936229]",0.6165617218611068,True
2000000,168,"[3.866902145321415, 5.249471892172908, 5.482596879283728, 6.344616361416361, 2.7316737484737486, 3.562575929256362, 2.626739425493588, 3.7675551584768634]","[0.5687336718667905, 0.3861991244086078, 0.35985797035989553, 0.27411532592832455, 0.7412699791177104, 0.613940968309481, 0.7572984626467623, 0.5833436229917552]",0.5355948907036658,True NOT RELIABLE: J < 500
2000000,1083,"[9.4573061645838, 3.14167320140016, 8.111972129603524, 9.215207824892866, 15.286945874470252, 8.727705770097593, 7.832069328178362, 2.952147474748744]","[0.09215620980132604, 0.6781545078842156, 0.15017163364242114, 0.1007820465191294, 0.009204111667858998, 0.12043050769077597, 0.16573669202857427, 0.7073632809624351]",0.25299987377459204,False
2000000,3060,"[7.966020256137542, 2.468122487635406, 1.3489024485266576, 2.4305677895089657, 4.22101525054466, 3.282621595019007, 3.0204474376353487, 1.7992404812040965]","[0.15811828738913486, 0.781288048348658, 0.929820127473365, 0.7869134491153248, 0.518053754188059, 0.6565033404563041, 0.6968332796893799, 0.8761675556552723]",0.6754622302894372,True
2000000,71,"[8.576450619405383, 6.9208962017049265, 3.0399055636646053, 3.0788516070783674, 3.1626363669194655, 8.775235225944025, 2.3983412868137064, 4.33902607212168]","[0.12719819990130665, 0.22659015093244314, 0.6938334532669104, 0.6878305413144027, 0.6749284358028347, 0.11837215807173818, 0.7917211101099043, 0.5017055609333971]",0.47777245129161716,True NOT RELIABLE: J < 500
2000000,126,"[0.9805021897496405, 5.5405017835807735, 1.7207584627436279, 2.029321041921042, 3.652031664631665, 3.0204860295240468, 3.648312006202295, 3.281163156889019]","[0.9641230253120091, 0.3535251505559575, 0.8862742378625185, 0.8450732192690915, 0.6005182849339531, 0.6968273297860114, 0.6010743646677635, 0.6567268054213794]",0.7005178022260854,True NOT RELIABLE: J < 500
2000000,2430,"[2.628833582882304, 2.482382382210078, 4.581869500463693, 3.387093911575393, 10.075244170096022, 9.141344914986387, 5.683730314124478, 5.73086926264413]","[0.756979627169252, 0.7791459506530326, 0.46900486187509083, 0.6405362897573618, 0.0731310944229044, 0.10355746806468914, 0.33821937930433954, 0.33329342092471465]",0.4367335115214231,True
2000000,1617,"[4.042257694519893, 0.9479822806934919, 1.8660702383165364, 1.8437072911215746, 10.572121733821739, 6.877206674882345, 4.708421913898322, 2.2093177614004915]","[0.5433480699650607, 0.9666513058967985, 0.8673490307924467, 0.8703207487917687, 0.060555461488602545, 0.22993396338854563, 0.45249031661644357, 0.8194889416817174]",0.6012672298276729,True
2000000,341,"[4.431934027363064, 4.066613935583492, 5.760285377471095, 6.047635468832244, 5.7861120460184985, 7.512957594794079, 7.6146412594607416, 5.728784570272216]","[0.48904175507855796, 0.5398656241290457, 0.33024736022695644, 0.3016113427325046, 0.32759062704238523, 0.18519910984329882, 0.1787913835440938, 0.33351010497159544]",0.3357321634460548,True NOT RELIABLE: J < 500
2000000,464,"[2.8000361558799924, 2.5542260956686818, 4.142945697200305, 3.442768877099911, 4.856672502210435, 3.0055473734914386, 2.028079865354277, 4.19300961937209]","[0.7307809314770064, 0.7683072849172968, 0.5290243629664844, 0.6320645656403017, 0.4336214884132944, 0.6991305407346171, 0.8452461700603843, 0.5219752595748786]",0.6450188254730329,True NOT RELIABLE: J < 500
2000000,1754,"[3.102889914961784, 3.2961453666879934, 5.669826556401285, 1.1545125807677679, 10.187433669561148, 2.159035398873464, 5.670542959476485, 4.149911170041367]","[0.6841268202087646, 0.6544318764009852, 0.3396828269002065, 0.9491661136985242, 0.07009528939336956, 0.8267305561048516, 0.33960730427253005, 0.5280406574173457]",0.5489851805495722,True
2000000,917,"[0.8257122734065925, 1.3286542913565262, 2.874889660835623, 8.186492545368118, 0.5803633056510921, 3.028037981617156, 4.926448154694, 11.690598786702571]","[0.9753644263339094, 0.9319557375553218, 0.7192668262983785, 0.14625273913742326, 0.9888846537919634, 0.6956630245842104, 0.42492241933199226, 0.03928225303123486]",0.6151990100080542,True
2000000,145,"[4.432082645245907, 12.097477930470351, 3.4520833422404045, 1.1411145004420864, 4.787798850574712, 11.072836647237127, 11.61107824262938, 16.49575796786837]","[0.4890216473806409, 0.03347624651986743, 0.6306501080748063, 0.950400332837487, 0.44232264377392116, 0.04995481981490622, 0.04052353657203391, 0.005562377875437684]",0.33023896410613757,False NOT RELIABLE: J < 500
2000000,1171,"[8.5207429106661, 7.203314407109358, 6.266358311015702, 7.531436206179252, 1.0315785346734114, 2.0508675120119397, 6.758857345308907, 6.217829207844556]","[0.1297759862276201, 0.20595336595798444, 0.28115706740589996, 0.18402000810175834, 0.959978743879395, 0.8420627313276912, 0.23920093895568692, 0.2855965698973401]",0.390968176469172,True
2000000,37,"[13.563191881028214, 16.839643031226238, 6.529383186956468, 5.062828066528066, 5.76553076923077, 1.0006038084874829, 17.78103787154251, 12.328487720422102]","[0.018635591427095595, 0.00481417635489168, 0.25805763967356077, 0.408260825232458, 0.32970644439000507, 0.9625170572199103, 0.0032337217536650416, 0.030553683063665085]",0.25197239238940644,False NOT RELIABLE: J < 500
2000000,670,"[5.148367439907031, 4.148179389907961, 7.2831550131521, 6.746241484883275, 7.110650210486031, 5.161452989398452, 20.04002419444522, 4.419680404279354]","[0.39804305072666746, 0.5282851412173544, 0.20041897749804852, 0.24020696678819178, 0.21254032986780164, 0.3964958813401872, 0.0012283005392595976, 0.4907013041700863]",0.3084899940184496,False
2000000,431,"[9.928872070554299, 3.8999854088919834, 8.938696381494765, 6.293326914153134, 1.1519145755250162, 2.8384051374068693, 2.5660959354419703, 3.0530503360385257]","[0.07727589400422075, 0.5639037303321348, 0.11153447841420354, 0.2787140852059942, 0.9494064814765717, 0.7248820224564634, 0.7665096474042664, 0.6918071513604191]",0.5205041863317842,True NOT RELIABLE: J < 500
2000000,2200,"[3.0206384588083615, 7.294661454379184, 3.9933183363827793, 4.16997668997669, 4.763636363636364, 5.2423133752672, 3.909977414353694, 5.9552345004155836]","[0.6968038290129599, 0.1996320089319455, 0.5503783511313372, 0.5252122002435543, 0.4454019591436136, 0.3870293762411996, 0.5624485599817226, 0.31059920005768976]",0.4596881855930028,True
2000000,802,"[3.9674823976549765, 5.852688577059775, 2.187274960567221, 1.5878734062280195, 4.633144843020653, 6.43661595426381, 2.78362062861083, 5.2583737753914335]","[0.5541071527244295, 0.320817928342678, 0.8226718822005379, 0.9027119063361341, 0.4622690953155675, 0.26602083944575183, 0.7333023095005675, 0.3851684502699499]",0.5558836955169519,True
2000000,894,"[2.9034243724422923, 2.430724217467452, 1.3901914189030489, 0.5757752423564508, 1.1430327424998565, 3.2894045149478828, 5.63332955836161, 4.670370688533824]","[0.7148719778942543, 0.7868900673291287, 0.9253832118874167, 0.9890854991758137, 0.9502244452457557, 0.65546423255903, 0.3435471743092314, 0.4574168616523058]",0.727860433756617,True
2000000,2178,"[1.4594361393350082, 2.706845006037807, 4.283119133494672, 9.547098401262037, 4.577825250170707, 0.95379474766362, 3.869771255943401, 4.937462583446958]","[0.9177028681239272, 0.7450713267038017, 0.5094144491757115, 0.08913346380741173, 0.46953869081092936, 0.966205792682935, 0.5683140831008214, 0.42355997444357074]",0.5861175811061385,True
2000000,838,"[1.5753539480367371, 8.165198434573906, 3.1078200498146016, 11.89551583134447, 11.662543553026127, 4.888470062427574, 11.071757609651941, 2.6764559665767496]","[0.9042135980571012, 0.14736315506095607, 0.6833673772601235, 0.03624784446362261, 0.0397160058335871, 0.4296426709011699, 0.04997565815928979, 0.7497169704307711]",0.3800304100208276,True
2000000,1339,"[3.6582993301159417, 7.997080076146114, 7.525417637292584, 8.789425865073438, 8.411148926677008, 5.859656334243884, 4.346060431571322, 6.021452508050839]","[0.5995817024920895, 0.15639662374317073, 0.18440332795445333, 0.11776381731684121, 0.13498493471844847, 0.3201154209031775, 0.5007402699242569, 0.3041370903277545]",0.289765398422524,True
,,,,0.5130928143105088,0.9047619047619048
