n,J,count,p-value,p_average,success
2000000,1210,"[1211, 1180, 1140, 1112, 1126, 1189, 1288, 1335, 1381, 1390, 1113, 1169, 1235, 1272, 1222, 1233, 1257, 1215, 1208]","[0.6324843383665204, 0.8296159195605373, 0.8879105780971548, 0.7039427733967505, 0.9351941786414222, 0.8597329874162702, 0.6691806948322707, 0.9532057423516699, 0.9675703137501818, 0.5419699736653595, 0.4113376553636452, 0.37297794283286756, 0.5186741440958771, 0.8868468102022675, 0.6326011000437335, 0.4809703045694236, 0.3694429800089577, 0.3748405588056931]",0.6330788945263476,True
2000000,1636,"[1637, 1673, 1703, 1713, 1736, 1766, 1708, 1671, 1725, 1746, 2345, 2225, 1999, 1817, 1706, 1597, 1613, 1666, 1639]","[0.0026455146410491143, 0.007845178161010298, 0.07839706482944273, 0.3400533867583102, 0.6833357611975892, 0.7966409553941316, 0.8572944692079263, 0.7620432882302929, 0.9581731066179727, 0.5177372287038082, 0.49888168528924715, 0.5471717529245531, 0.5087656649046691, 0.4487160899210082, 0.7043051038170177, 0.8652436529037043, 0.6878803844840282, 0.640926878745107]",0.5213714298279405,False
2000000,120,"[121, 141, 151, 155, 156, 131, 100, 76, 68, 70, 124, 115, 110, 116, 131, 133, 119, 109, 111]","[0.9500671686227161, 0.9335864962947554, 0.857915151865571, 0.937947456842939, 0.8129032553100961, 0.7511164910310382, 0.9769702553219757, 0.6818457101446453, 0.5612758361345778, 0.17524424540000616, 0.24796686387053812, 0.3123214216762161, 0.379775474840949, 0.8129032553100961, 0.6970916100059634, 0.43085678249972803, 0.3861246742838139, 0.43375610043914337]",0.5968246447313036,True NOT RELIABLE: J < 500
2000000,255,"[256, 245, 212, 178, 150, 169, 195, 186, 176, 174, 300, 274, 236, 217, 209, 196, 189, 205, 231]","[0.6288936663188217, 0.8280279052195179, 0.8154942116030457, 0.6119137680910857, 0.49715597578825343, 0.3234189752140689, 0.19121449223164977, 0.2011524860545988, 0.2879008453058348, 0.6579050194284821, 0.27163004474573216, 0.12730219964458767, 0.07886028958178283, 0.20430508962018779, 0.42309181453469746, 0.3967680003934714, 0.36640602422080004, 0.38434833463153273]",0.3839889022435869,True NOT RELIABLE: J < 500
2000000,525,"[526, 536, 490, 444, 467, 510, 530, 542, 520, 477, 605, 583, 589, 583, 555, 536, 523, 499, 492]","[0.5493162990847126, 0.6439701263132571, 0.5838364969351852, 0.5894171542215427, 0.7576207236833965, 0.8979063378230141, 0.9779790901118768, 0.6431831599862183, 0.3084868999936088, 0.7342576742703442, 0.5328840277868037, 0.26360705417554253, 0.4987069102070829, 0.8773705560641434, 0.9628924377717183, 0.8843109308567848, 0.9682199258487573, 0.7193923887788165]",0.6522820102059371,True
2000000,1048,"[1049, 1035, 968, 989, 1020, 1017, 952, 885, 901, 874, 1201, 1140, 1120, 1101, 1062, 1044, 1018, 991, 1005]","[0.4176332316017869, 0.6038614001061016, 0.6627065506909016, 0.7270540380902256, 0.9188105388340544, 0.9736563185956117, 0.7694845076439134, 0.47225342723644625, 0.34761171417389014, 0.7764457720242974, 0.31303864184419394, 0.5643920201488525, 0.817190220020789, 0.821429405681515, 0.5272326481286609, 0.32341631742254306, 0.40708114579742294, 0.3566412737596122]",0.5684178511474115,True
2000000,872,"[873, 871, 860, 871, 897, 921, 975, 976, 1006, 1058, 1120, 1080, 1008, 995, 1022, 1018, 1043, 1038, 940]","[0.14978158558816934, 0.19843944826373916, 0.36640865269606304, 0.37451593520632953, 0.23119632413716873, 0.18637178488781014, 0.06706938297524803, 0.02173568933518093, 0.1034602966049633, 0.9808959555870346, 0.8682353491641284, 0.991455758434941, 0.8209951691799486, 0.6957141554993211, 0.45708922026355603, 0.48975512216223305, 0.4073945054134174, 0.28004086972368925]",0.40476606342752314,True
2000000,692,"[693, 748, 752, 736, 735, 773, 757, 711, 694, 630, 559, 542, 504, 496, 545, 589, 546, 555, 623]","[0.3858982149306118, 0.29784567298993525, 0.16104047482769446, 0.11216963142015672, 0.187795669331835, 0.2953514531496274, 0.07924362646575248, 0.0334915892792985, 0.0636345795331218, 0.13224970833825814, 0.3517727281195234, 0.5968528025225264, 0.662206236786824, 0.46798315548588043, 0.598329784811495, 0.8873571661990071, 0.9889250331175136, 0.6860636865411895]",0.3678005902026448,True
2000000,1729,"[1730, 1749, 1755, 1750, 1729, 1668, 1618, 1659, 1743, 1826, 1850, 1849, 1818, 1761, 1719, 1662, 1705, 1723, 1701]","[0.6177406347735364, 0.5982673111010776, 0.6746574097988824, 0.8696724803917957, 0.9547963206355177, 0.6667309296418578, 0.8551735768978381, 0.9530249700487127, 0.6339661524255431, 0.7337748118904617, 0.7985143658119223, 0.873112510398793, 1.0, 0.7295103211969294, 0.5692655525552605, 0.7412851498379969, 0.9509841506793965, 0.6891057786751005]",0.7320832856189802,True
2000000,2833,"[2834, 2914, 2808, 2756, 2782, 2893, 2950, 2873, 2824, 2848, 3196, 3161, 3045, 2969, 2997, 2993, 2919, 2859, 2778]","[0.24215490821531072, 0.26054797369399063, 0.4347233077725384, 0.5859193955620545, 0.4676874081443475, 0.4217426663141368, 0.6093887373605318, 0.8419321612265945, 0.46497752874906173, 0.28188907044538414, 0.8479360586808173, 0.6473296129242043, 0.7978857822617165, 0.7904701897972013, 0.6393178161050663, 0.8828290165255642, 0.9753719698613771, 0.9614522066671525]",0.5870292531740553,True
2000000,682,"[683, 678, 662, 638, 586, 545, 564, 592, 607, 582, 846, 867, 906, 975, 930, 801, 761, 710, 681]","[0.281484144523217, 0.19588710450562274, 0.0925364251284148, 0.016756108797376316, 0.025199836876474133, 0.22328422432776862, 0.33876415348533373, 0.6615937792774516, 0.978398703771476, 0.9137529060218971, 0.7545445352186622, 0.5941751992971009, 0.3258731122046872, 0.21627487409573187, 0.3353781655421125, 0.49912271365868643, 0.6000458929034522, 0.511372533414317]",0.39812865331840963,True
2000000,1978,"[1979, 1990, 1984, 1927, 1927, 1985, 1991, 1963, 1947, 1974, 2107, 1987, 1882, 1857, 1881, 1859, 1872, 1937, 1974]","[0.6188817084449796, 0.9705279730374523, 0.6720599354932356, 0.5618849936397876, 0.6072029865074703, 0.4745441795692025, 0.45103542070345837, 0.7066546719147325, 0.9492916778928013, 0.8486909852855213, 0.9560779072186696, 0.7168854748807936, 0.7592441071884444, 0.9704069929111511, 0.9503089817681224, 0.9472630609780771, 0.8987355449620182, 0.9876936225752001]",0.7393363276300589,True
2000000,23,"[24, 18, 18, 35, 34, 22, 22, 19, 24, 40, 44, 42, 39, 46, 43, 37, 39, 31, 25]","[0.452677651785383, 0.46948475879852936, 0.5129258529375714, 0.3065562733793731, 0.325633832154652, 0.4352793432181423, 0.29142131954205963, 0.495868184540851, 0.7680825619009432, 0.460994786425578, 0.6703787406647557, 0.42879428738548975, 0.5398723500666717, 0.9608018940605703, 0.9645413845555681, 0.8700679594087697, 0.969632389237608, 0.5432413573213628]",0.5508555224938884,True NOT RELIABLE: J < 500
2000000,847,"[848, 909, 894, 872, 878, 808, 734, 744, 780, 757, 808, 853, 878, 888, 896, 964, 978, 895, 832]","[0.8182334427923089, 0.9699747632749128, 0.8345282287347465, 0.7639085235358696, 0.6914836448891291, 0.28262777206617473, 0.15461773607693508, 0.5007413725293721, 0.7155241336001286, 0.13196925541411386, 0.5097056259872979, 0.7858966362177593, 0.7758898099672668, 0.7521131804663286, 0.4077838007860308, 0.48763272659827883, 0.6742570634657479, 0.5958703249520901]",0.5711977916502363,True
2000000,2661,"[2662, 2682, 2682, 2666, 2739, 2872, 2959, 2981, 2985, 2922, 2455, 2407, 2469, 2506, 2586, 2625, 2607, 2601, 2619]","[0.4934287630862222, 0.3686626278335907, 0.4654217706549356, 0.5217720682932003, 0.7318310085219724, 0.8520401487839693, 0.7406195402629087, 0.634896428229579, 0.564803972027597, 0.7734536335651236, 0.8680025068639339, 0.9755477048213079, 0.6861259815672062, 0.3349939201991453, 0.21808496832918212, 0.22376384865977184, 0.25149238576588906, 0.38554872404272844]",0.5310784211320139,True
2000000,40,"[41, 31, 12, 6, 5, 4, 1, 0, 0, 0, 64, 69, 58, 52, 60, 64, 50, 40, 35]","[0.5151811696121633, 0.40250382378200356, 0.576737654794811, 0.6858304344516057, 0.456056540250256, 0.3104944343172349, 0.6170750774519739, 1.0, 0.5761501220305789, 0.31430466047385397, 0.07070114486598304, 0.08913092551708612, 0.13913498406818411, 0.17971249487899987, 0.18861419891456876, 0.2148469474056489, 0.24821307898992373, 0.2780756866208852]",0.36119807254872416,True NOT RELIABLE: J < 500
2000000,2632,"[2633, 2572, 2502, 2439, 2465, 2546, 2612, 2608, 2564, 2619, 1957, 1918, 1955, 2062, 2174, 2297, 2425, 2468, 2554]","[0.02404387496800469, 0.011055446079595823, 0.009654369812648276, 0.017847959237472674, 0.035361314333628636, 0.08095520611045176, 0.20197968940957012, 0.19187773667435482, 0.2823434789334619, 0.4082502284880445, 0.3009088324573087, 0.2341892007726969, 0.3843110690251661, 0.6927608801776419, 0.9337606613313659, 0.9269007741821248, 0.8087844908749819, 0.965337144694004]",0.34264854513486964,False
2000000,137,"[138, 127, 108, 95, 91, 102, 102, 81, 61, 50, 102, 89, 117, 166, 172, 149, 164, 178, 154]","[0.6080744726232272, 0.45402505928172043, 0.7375446413731019, 0.5973369146722559, 0.4809290391581269, 0.7840815274419559, 0.4657182748375034, 0.15270576342281908, 0.30441690488725426, 0.5457624718626393, 0.3117814127153913, 0.2564923292351212, 0.29355779116362135, 0.4809290391581269, 0.5237836952725072, 0.34809097779352705, 0.2358293897522301, 0.20240346962396571]",0.4096559565407945,True NOT RELIABLE: J < 500
2000000,1846,"[1847, 1896, 1831, 1770, 1841, 1924, 2022, 2121, 2217, 2308, 1312, 1290, 1380, 1573, 1772, 1869, 1892, 1854, 1828]","[0.03304772477917391, 0.018145083070431563, 0.033413611589381574, 0.1755207862130167, 0.6847744808799106, 0.8862350557061796, 0.7349374978051028, 0.9394072739575459, 0.7670478660775605, 0.4105733802359518, 0.8866630694360458, 0.5759104850560155, 0.975188090663732, 0.6687237726513588, 0.38247545321269827, 0.2093880812024289, 0.1149077274961865, 0.06516720625783767]",0.4506066655942399,True
2000000,132,"[133, 127, 118, 122, 119, 118, 124, 120, 111, 107, 232, 222, 198, 171, 162, 164, 131, 107, 121]","[0.13551479452678197, 0.15266138035243018, 0.25991103667042115, 0.4692420249852658, 0.5382526579885007, 0.4566421586687671, 0.9780417227898054, 0.3743598693107886, 0.4984039238004654, 0.758288758433211, 0.6188588249740836, 0.783131134596324, 0.7623415383917277, 0.7739488662107923, 0.8819845464318956, 0.8376997729328609, 0.7385969642703077, 0.7090175345228336]",0.5645735531503823,True NOT RELIABLE: J < 500
2000000,217,"[218, 228, 229, 208, 176, 174, 170, 148, 154, 155, 241, 216, 229, 243, 226, 202, 199, 199, 203]","[0.7799302120242073, 0.9901113171443222, 0.8730711044982794, 0.7066952175051753, 0.8854968307335409, 0.7855119681684304, 0.699196813089726, 0.6178874586644902, 0.5015700058989921, 0.5974876084383773, 0.739463121826426, 0.8468004154952238, 0.45696245539025193, 0.4914389166612283, 0.4963579778525462, 0.35829807115343093, 0.43490929330513994, 0.47041184255971513]",0.617452664758395,True NOT RELIABLE: J < 500
2000000,2979,"[2980, 2955, 2936, 2946, 2993, 2993, 2940, 2931, 2962, 2950, 2534, 2687, 2784, 2842, 2949, 3005, 3032, 3019, 2984]","[0.16203754980602814, 0.3286889784670921, 0.4835098255366961, 0.5925474622134472, 0.896919553040414, 0.8986923637447538, 0.7587883540624064, 0.7647940062361763, 0.9483516820917082, 0.7558547270489113, 0.7477324369332596, 0.8483720766372658, 0.9453451422228999, 0.9517905602946217, 0.8789176533983303, 0.863066249890401, 0.9546519008084675, 0.9273956444815343]",0.7214450614165481,True
2000000,757,"[758, 710, 728, 770, 820, 858, 847, 878, 928, 969, 958, 947, 933, 918, 871, 853, 868, 846, 802]","[0.21025023979874946, 0.20738213401919448, 0.2096525733328063, 0.21218680957632707, 0.32876283214524515, 0.35106661291385965, 0.20203407901996728, 0.18663969415451953, 0.2474724114845276, 0.22708151497458973, 0.666975202566282, 0.8812258469131183, 0.5405590428786371, 0.3869064268709238, 0.48555120930109286, 0.38842155142328294, 0.2564939319339159, 0.1863536680758806]",0.32500083059910106,True
2000000,822,"[823, 877, 918, 943, 904, 917, 982, 1062, 1043, 1009, 463, 509, 569, 599, 628, 671, 707, 742, 773]","[0.03175903875887285, 0.04624109693695025, 0.08352225047884702, 0.09726115573718576, 0.11073779426831365, 0.1592516960464282, 0.20464920151420551, 0.2546432883983014, 0.22685658036815393, 0.17494809554485935, 0.17163400299925546, 0.18200896748167206, 0.44463598929235626, 0.4348020609631089, 0.23412633555735185, 0.10065621978045554, 0.15932975728919418, 0.26332025093412736]",0.17791493591313892,True
2000000,1301,"[1302, 1333, 1266, 1140, 1074, 1061, 981, 880, 880, 912, 1045, 1043, 1067, 1132, 1190, 1159, 1143, 1196, 1228]","[0.22352822100525238, 0.19157581970852233, 0.20326549982310405, 0.3178267526978703, 0.4682368650216626, 0.2927218236859441, 0.16598551377350057, 0.2346625136300533, 0.15240228223277852, 0.5304426815252787, 0.6919983372663467, 0.15809115910642757, 0.09257094304429211, 0.11680507235965006, 0.05856132289261702, 0.022075989838100843, 0.033089396660187835, 0.06437510652410298]",0.2114850158313522,True
2000000,1992,"[1993, 1963, 1822, 1662, 1560, 1531, 1555, 1542, 1480, 1360, 2245, 2170, 2098, 1990, 1903, 1851, 1829, 1814, 1882]","[0.3309724622694372, 0.4665280764334031, 0.6413778286047567, 0.9923773243070214, 0.6383463352481527, 0.3984869735755927, 0.2481329520826664, 0.10348887448297181, 0.08137874601686743, 0.6459109911372992, 0.11994757375975482, 0.01938033268269341, 0.009685135890441232, 0.014910017753137493, 0.036843418809806086, 0.04800330326373244, 0.03622220059669513, 0.015162630406489542]",0.25511343038531153,False
2000000,417,"[418, 411, 432, 410, 368, 337, 353, 326, 299, 330, 426, 405, 408, 452, 459, 447, 473, 461, 436]","[0.9397493528359145, 0.9145602216634989, 0.9311209143109096, 0.7148001980151776, 0.6278321609611448, 0.694588952331954, 0.3858316373838062, 0.37904991295035084, 0.5105919848281929, 0.8354140174023965, 0.764268635459968, 0.9136782565424192, 0.521325108447641, 0.3558034030455314, 0.50401169503471, 0.38214536948569244, 0.2914243328075089, 0.4649905189672876]",0.585851930130216,True NOT RELIABLE: J < 500
2000000,808,"[809, 815, 884, 940, 979, 965, 886, 863, 829, 757, 915, 852, 774, 726, 721, 735, 745, 753, 794]","[0.5185623984522627, 0.7774763906917233, 0.8145365870115142, 0.5385344116785329, 0.47066223926011674, 0.4924849297991154, 0.48338676867063335, 0.4295763238842153, 0.7276426658500493, 0.8617621114261161, 0.27504348536490286, 0.1419736878406855, 0.1078835403547376, 0.1929709760150271, 0.5585280477959125, 0.7043434917195401, 0.8927054194111671, 0.7583119455676585]",0.5129676537259953,True
2000000,1573,"[1574, 1538, 1474, 1450, 1523, 1534, 1474, 1452, 1434, 1415, 1595, 1657, 1716, 1765, 1724, 1699, 1670, 1625, 1590]","[0.9242113322151075, 0.6989914185330335, 0.4795001221869535, 0.3020211006285568, 0.3695162390588841, 0.395843789652521, 0.4392823129691904, 0.5924713026804784, 0.7618223626507198, 0.5326237205163236, 0.3081795474670541, 0.32673560799210355, 0.7361685329928842, 0.8167138518313191, 0.5946005327233163, 0.5496256852536046, 0.5222589749834342, 0.4944750961315909]",0.5181600805508988,True
2000000,479,"[480, 501, 557, 576, 606, 621, 598, 607, 611, 627, 592, 632, 662, 654, 661, 692, 703, 623, 523]","[0.37590607666686826, 0.20183881752174804, 0.10104222146088823, 0.08824234021303531, 0.04998982592742544, 0.009294032178602484, 0.0012099053429432108, 0.00722955530581867, 0.15514952907119176, 0.4772157810625357, 0.14568018065276306, 0.16105412009194964, 0.12093579300556727, 0.12619737854706453, 0.24636434691730869, 0.2513902211047152, 0.27083241148466586, 0.24616135279290086]",0.15977546786042066,False NOT RELIABLE: J < 500
2000000,1392,"[1393, 1450, 1483, 1472, 1435, 1404, 1407, 1428, 1421, 1376, 1500, 1521, 1434, 1335, 1305, 1312, 1331, 1385, 1398]","[0.6195856928452917, 0.5278694015664462, 0.8252703595640336, 0.7446365108529364, 0.5825792961314278, 0.5665984802832497, 0.6051398090679792, 0.9389454032233656, 0.9094639540163059, 0.27166245232517716, 0.3193762713046262, 0.49773142984926555, 0.7580639278945234, 0.9395704158247962, 0.9316924330606197, 0.8499104318382167, 0.8871498686646636, 0.9413713912822571]",0.6692956594523779,True
2000000,168,"[169, 171, 163, 174, 205, 205, 196, 189, 180, 216, 167, 138, 133, 143, 149, 129, 108, 130, 156]","[0.989443175779737, 0.6726038174415165, 0.5964072618583456, 0.6809113640831335, 0.7297097463263655, 0.42130085409811613, 0.14323490752466972, 0.2313504077741383, 0.5126907602619235, 0.8699961176213895, 0.8748624733342836, 0.8836174593813683, 0.4455068485224034, 0.5010500446613813, 0.645109875784772, 0.7506787873918128, 0.8657723749926214, 0.525358404466242]",0.5968212990160117,True NOT RELIABLE: J < 500
2000000,1083,"[1084, 1170, 1275, 1283, 1270, 1229, 1172, 1187, 1172, 1139, 1418, 1379, 1308, 1264, 1198, 1155, 1167, 1207, 1165]","[0.08084806507402448, 0.10055576401920634, 0.17996773550488965, 0.2409528736862323, 0.4101334375479221, 0.558730298214495, 0.41956849835530907, 0.12398325118600438, 0.07808388383154753, 0.06157449262502303, 0.017226690496652475, 0.054626707174094215, 0.1288456287267041, 0.2957048261503551, 0.5642188495649187, 0.5354074495318153, 0.621476290583379, 0.7704143431729099]",0.27591153081292014,True
2000000,3060,"[3061, 2995, 2975, 2923, 2911, 3039, 3000, 2961, 2958, 2971, 2437, 2277, 2344, 2542, 2633, 2763, 2863, 2984, 3061]","[0.0534250064201626, 0.009758109807739375, 0.011135025158508916, 0.04588532891734923, 0.06884869026930206, 0.1513061016157517, 0.2600918584479074, 0.5748729178258125, 0.9898011190267653, 0.406042136136457, 0.5304556932070537, 0.43352325430976557, 0.4715974241633818, 0.9287010445620358, 0.8171216407043889, 0.7256000558822042, 0.7363806353634739, 0.7826062653598757]",0.4209027530093651,False
2000000,71,"[72, 57, 42, 35, 38, 41, 34, 34, 34, 28, 130, 132, 114, 77, 65, 48, 42, 48, 61]","[0.22981516795666934, 0.18626082678370803, 0.3169175919368017, 0.8793339395963682, 0.866712086572302, 0.4656862666260868, 0.2764403576951088, 0.2651275031132404, 0.40136754659395046, 0.2400531710910312, 0.16000504557965045, 0.1766775186817915, 0.2952396054905886, 0.40136754659395046, 0.34917846539900255, 0.38914771416468785, 0.4227264744364868, 0.38147330051226724]",0.3528173752012469,True NOT RELIABLE: J < 500
2000000,126,"[127, 109, 103, 124, 155, 187, 197, 176, 170, 194, 83, 90, 109, 112, 115, 127, 123, 123, 133]","[0.5112019708388058, 0.5581846494226572, 0.766455792430106, 0.7903100546926698, 0.8173316688243073, 0.9810045433025153, 0.932646638965876, 0.9131160800723744, 0.6592430036926307, 0.2842146925863074, 0.4028726012433237, 0.9550680726736845, 0.48989477783035706, 0.20023595818583417, 0.17748685678266385, 0.38235208985751545, 0.47420128236853876, 0.2988396354864107]",0.5576137036450831,True NOT RELIABLE: J < 500
2000000,2430,"[2431, 2440, 2576, 2698, 2758, 2815, 2804, 2784, 2890, 3003, 2418, 2494, 2438, 2384, 2350, 2362, 2418, 2414, 2405]","[0.9666993607720682, 0.8126280574908132, 0.9746097532911487, 0.8423020679298784, 0.7020780153929688, 0.712371207088444, 0.9386394268831363, 0.8945827077019787, 0.719887187233442, 0.8859396713938457, 0.22661173198609275, 0.08557417450348762, 0.07535348020891296, 0.06564171765071238, 0.1057600850816204, 0.15902471860548906, 0.0884364558624983, 0.04620883923869653]",0.4895972978060648,True
2000000,1617,"[1618, 1644, 1698, 1708, 1698, 1693, 1668, 1561, 1559, 1641, 1781, 1788, 1760, 1761, 1715, 1702, 1669, 1597, 1595]","[0.4842781899011125, 0.4375181773748126, 0.4855400329848135, 0.4451787817612354, 0.5656789148815836, 0.5721167234764615, 0.6825914737979621, 0.8390972794915084, 0.6988606165865427, 0.6349427452644958, 0.410880219441198, 0.47422203857903156, 0.5903343485876664, 0.6559772687010554, 0.7868539106135103, 0.7847644347038193, 0.7922906230457971, 0.9184734584193395]",0.5926104861901025,True
2000000,341,"[342, 353, 387, 423, 437, 459, 451, 386, 365, 377, 379, 367, 364, 365, 359, 338, 316, 328, 346]","[0.7241540957806973, 0.7971319858454686, 0.8070243994600537, 0.7817100893677974, 0.8182845830544521, 0.965367513798766, 0.6685656923900358, 0.7738041491908223, 0.8481652982165184, 0.6458724607346893, 0.30917118198733595, 0.16025189597196676, 0.16470849482979377, 0.13202836971211643, 0.2040841777655733, 0.6327122801491267, 0.8124343673678028, 0.7381244533713109]",0.5780839731049647,True NOT RELIABLE: J < 500
2000000,464,"[465, 492, 520, 541, 543, 561, 593, 586, 597, 587, 557, 546, 561, 550, 537, 551, 510, 448, 446]","[0.45903861120488576, 0.4870458441034805, 0.377164463801942, 0.39466206669663795, 0.42441752553517786, 0.28039413357388454, 0.49948311796519607, 0.7617075639478075, 0.5546015324933897, 0.3580197188228159, 0.28853665794721317, 0.25830816792406375, 0.3269992283323383, 0.28851103441543835, 0.2016764934465337, 0.26667834738562324, 0.2596238727067346, 0.327441897298271]",0.35864790934744384,True NOT RELIABLE: J < 500
2000000,1754,"[1755, 1699, 1629, 1563, 1558, 1572, 1618, 1633, 1622, 1620, 1425, 1393, 1433, 1450, 1514, 1625, 1663, 1715, 1754]","[0.1779062688172791, 0.11554857890765544, 0.1327992587998812, 0.12172830875230747, 0.17679026182163393, 0.41038830236122525, 0.4920130854387198, 0.7038216020708925, 1.0, 0.3530917463898292, 0.22304035438840852, 0.1492524401243524, 0.21101861019356571, 0.3057012062816762, 0.4887304920940131, 0.570979474823958, 0.5649951361142843, 0.5831978307637526]",0.356894892533865,True
