n,mu,sigma,chi_sq,p-value,success
3200,3.078125,2.8076171875,3.467826086956522,0.9016722702577162,True
3200,3.078125,2.8076171875,6.651130434782608,0.5746972673761983,True
3200,3.078125,2.8076171875,5.081739130434782,0.74880509371954,True
3200,99.75,25.0,3.7199999999999998,0.8814613987895824,True
3200,12.375,8.984375,7.582608695652174,0.47526549551119823,True
3200,99.75,25.0,2.72,0.9506824686957877,True
3200,6.171875,5.17578125,7.40566037735849,0.49356268509001955,True
3200,12.375,8.984375,10.448695652173912,0.2349340304642034,True
3200,99.75,25.0,7.18,0.5173425664661682,True
3200,49.75,18.75,7.653333333333334,0.4680445777294927,True
3200,3.078125,2.8076171875,5.827478260869565,0.6665498270166421,True
3200,49.75,18.75,12.053333333333335,0.14884009764537506,True
3200,12.375,8.984375,8.027826086956521,0.4307567114851926,True
3200,49.75,18.75,10.799999999999999,0.21329101843394072,True
3200,49.75,18.75,5.946666666666665,0.6532060999126277,True
3200,12.375,8.984375,10.170434782608696,0.25326687941745335,True
3200,12.375,8.984375,5.3008695652173925,0.7249878187782783,True
3200,12.375,8.984375,6.692173913043478,0.5701793292936859,True
3200,49.75,18.75,4.533333333333334,0.8060890207887277,True
3200,49.75,18.75,7.013333333333334,0.5351947855283123,True
3200,49.75,18.75,5.573333333333332,0.6949024367438068,True
3200,99.75,25.0,5.9399999999999995,0.6539528052740102,True
3200,1.53515625,1.470947265625,8.069128630705393,0.42674674110361593,True
3200,6.171875,5.17578125,8.540754716981132,0.3825038493071061,True
3200,12.375,8.984375,9.335652173913044,0.3147766644518692,True
3200,1.53515625,1.470947265625,13.651203319502075,0.09132202305269851,True
3200,3.078125,2.8076171875,4.5920000000000005,0.8001597880553719,True
3200,24.8125,14.0625,11.913333333333334,0.15511282840412433,True
3200,1.53515625,1.470947265625,8.021327800829875,0.43138953013124615,True
3200,1.53515625,1.470947265625,2.917261410788381,0.9394419599715547,True
3200,12.375,8.984375,4.132173913043479,0.8450056137895166,True
3200,1.53515625,1.470947265625,2.8216597510373442,0.945045835703776,True
3200,49.75,18.75,4.933333333333334,0.7646772338919229,True
3200,1.53515625,1.470947265625,8.260331950207469,0.408462248220827,True
3200,49.75,18.75,10.16,0.25397517298934497,True
3200,1.53515625,1.470947265625,4.276929460580912,0.8313135405318592,True
3200,99.75,25.0,8.48,0.38803924848785076,True
3200,6.171875,5.17578125,5.195849056603774,0.7364531368263294,True
3200,1.53515625,1.470947265625,6.757261410788383,0.5630345345221024,True
3200,1.53515625,1.470947265625,7.044066390041494,0.5318857929652284,True
3200,12.375,8.984375,8.890434782608695,0.35162297000273063,True
3200,24.8125,14.0625,7.220000000000001,0.5130931955781152,True
3200,49.75,18.75,4.1066666666666665,0.8473735960089126,True
3200,1.53515625,1.470947265625,6.948464730290456,0.5422030439323989,True
3200,6.171875,5.17578125,2.503018867924528,0.9615900222025312,True
3200,49.75,18.75,11.413333333333334,0.1793606613673588,True
3200,6.171875,5.17578125,9.198867924528301,0.32579859451187204,True
3200,6.171875,5.17578125,9.06,0.33725975408681697,True
3200,99.75,25.0,7.340000000000001,0.5004324436264272,True
3200,49.75,18.75,6.24,0.6203679449590858,True
3200,3.078125,2.8076171875,15.433043478260869,0.051252354404839114,True
3200,49.75,18.75,5.333333333333334,0.7214269441774825,True
3200,49.75,18.75,5.493333333333333,0.7037784929921574,True
3200,49.75,18.75,21.68,0.005544465121362795,False
3200,99.75,25.0,9.0,0.34229595583459105,True
3200,99.75,25.0,6.78,0.5605445039635408,True
3200,3.078125,2.8076171875,6.127999999999999,0.6328964409205676,True
3200,6.171875,5.17578125,6.620754716981133,0.5780468095736806,True
3200,49.75,18.75,4.08,0.8498343669514069,True
3200,49.75,18.75,3.999999999999999,0.8571234604985472,True
3200,1.53515625,1.470947265625,1.3663900414937757,0.994710539106892,True
3200,99.75,25.0,5.28,0.7272729552274224,True
3200,24.8125,14.0625,6.117777777777778,0.6340408324647255,True
3200,6.171875,5.17578125,4.410943396226415,0.8182754064618887,True
3200,12.375,8.984375,10.08695652173913,0.2589756942891744,True
3200,24.8125,14.0625,2.3755555555555556,0.9672815215106646,True
3200,1.53515625,1.470947265625,6.8050622406639,0.5578037914588574,True
3200,6.171875,5.17578125,5.443396226415094,0.7093028257766945,True
3200,3.078125,2.8076171875,2.3436521739130436,0.9686233665019328,True
3200,99.75,25.0,7.620000000000001,0.4714411207169623,True
3200,49.75,18.75,10.719999999999999,0.2180746081153013,True
3200,3.078125,2.8076171875,6.651130434782608,0.5746972673761983,True
3200,6.171875,5.17578125,7.755849056603774,0.4576757408497316,True
3200,12.375,8.984375,3.8260869565217392,0.8724636259210988,True
3200,12.375,8.984375,4.326956521739131,0.8264855425265727,True
3200,1.53515625,1.470947265625,8.021327800829875,0.43138953013124615,True
3200,24.8125,14.0625,1.7444444444444445,0.9878692966919659,True
3200,1.53515625,1.470947265625,8.021327800829875,0.43138953013124615,True
3200,12.375,8.984375,4.243478260869566,0.8345149232260531,True
3200,24.8125,14.0625,13.148888888888887,0.10682845729728124,True
3200,12.375,8.984375,14.06608695652174,0.08005906384269784,True
3200,99.75,25.0,4.960000000000001,0.7618427174039564,True
3200,12.375,8.984375,12.591304347826085,0.126706682141879,True
3200,24.8125,14.0625,15.60222222222222,0.04844056963092345,True
3200,3.078125,2.8076171875,6.20591304347826,0.6241786719174522,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,24.8125,14.0625,4.597777777777778,0.7995729110053234,True
3200,24.8125,14.0625,11.78,0.16129296025074039,True
3200,24.8125,14.0625,10.597777777777777,0.22554721621606555,True
3200,99.75,25.0,8.36,0.39911723604756777,True
3200,12.375,8.984375,12.925217391304347,0.11444867811639971,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,24.8125,14.0625,7.7622222222222215,0.45703504191349187,True
3200,1.53515625,1.470947265625,13.316597510373445,0.10141082625637904,True
3200,49.75,18.75,13.946666666666665,0.08316616476171203,True
3200,12.375,8.984375,1.2104347826086956,0.9965377707949632,True
3200,12.375,8.984375,4.243478260869565,0.8345149232260533,True
3200,24.8125,14.0625,5.94,0.6539528052740102,True
3200,3.078125,2.8076171875,12.09391304347826,0.14706264569762226,True
3200,1.53515625,1.470947265625,3.8945228215767633,0.8665123204710229,True
3200,3.078125,2.8076171875,7.107478260869565,0.5250822911250749,True
3200,24.8125,14.0625,5.326666666666667,0.7221587978541322,True
3200,49.75,18.75,4.453333333333333,0.8140836030863636,True
3200,24.8125,14.0625,7.317777777777778,0.5027668810599212,True
3200,1.53515625,1.470947265625,9.476597510373443,0.30369774944982664,True
3200,3.078125,2.8076171875,11.826782608695652,0.15910136019689072,True
3200,12.375,8.984375,0.9878260869565217,0.9983241282956549,True
3200,12.375,8.984375,4.521739130434783,0.8072542548573961,True
3200,24.8125,14.0625,3.3088888888888888,0.9135053548544667,True
3200,12.375,8.984375,6.914782608695653,0.545854356316986,True
3200,49.75,18.75,5.786666666666667,0.6711143103586289,True
3200,3.078125,2.8076171875,9.27791304347826,0.3193968068765735,True
3200,12.375,8.984375,7.332173913043478,0.5012540347773087,True
3200,12.375,8.984375,8.528695652173912,0.3835986093658715,True
3200,3.078125,2.8076171875,11.303652173913042,0.1850802474744328,True
3200,12.375,8.984375,10.309565217391302,0.24396719902560948,True
3200,12.375,8.984375,6.8869565217391315,0.5488769985915982,True
3200,24.8125,14.0625,8.197777777777778,0.4143930925622753,True
3200,49.75,18.75,5.306666666666667,0.7243524957799254,True
3200,12.375,8.984375,12.67478260869565,0.12354001864054073,True
3200,49.75,18.75,9.28,0.3192289883979192,True
3200,3.078125,2.8076171875,11.41495652173913,0.17927712457998057,True
3200,99.75,25.0,12.24,0.14081261697057673,True
3200,6.171875,5.17578125,1.7241509433962263,0.9883325969732202,True
3200,12.375,8.984375,5.91304347826087,0.6569718065674082,True
3200,3.078125,2.8076171875,3.690434782608696,0.88391820698366,True
3200,49.75,18.75,11.68,0.16606267620069085,True
3200,99.75,25.0,6.779999999999999,0.560544503963541,True
3200,49.75,18.75,4.346666666666667,0.8245703928761494,True
3200,3.078125,2.8076171875,2.154434782608696,0.9759074696781117,True
3200,49.75,18.75,12.426666666666666,0.13315811796345617,True
3200,1.53515625,1.470947265625,10.788464730290457,0.2139755509605977,True
3200,49.75,18.75,6.239999999999998,0.6203679449590862,True
3200,12.375,8.984375,13.203478260869563,0.10503769916008528,True
3200,3.078125,2.8076171875,7.819826086956521,0.4512652192194263,True
3200,6.171875,5.17578125,3.1430188679245283,0.9250641528831497,True
3200,24.8125,14.0625,11.566666666666666,0.17161036616398875,True
3200,12.375,8.984375,4.493913043478261,0.8100417792745964,True
3200,1.53515625,1.470947265625,9.66780082987552,0.28912021405625055,True
3200,3.078125,2.8076171875,8.899478260869564,0.35084675779145746,True
3200,24.8125,14.0625,6.74,0.5649269006650695,True
3200,3.078125,2.8076171875,4.068869565217391,0.8508569308519868,True
3200,49.75,18.75,5.946666666666665,0.6532060999126277,True
3200,1.53515625,1.470947265625,12.052531120331953,0.14887541885994002,True
3200,49.75,18.75,4.1066666666666665,0.8473735960089126,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,1.53515625,1.470947265625,9.380995850622408,0.3111816104679131,True
3200,6.171875,5.17578125,8.166415094339623,0.4173854647920668,True
3200,99.75,25.0,4.16,0.842406752885669,True
3200,99.75,25.0,12.180000000000001,0.14335161345192393,True
3200,6.171875,5.17578125,2.9981132075471697,0.9344758960986401,True
3200,24.8125,14.0625,11.193333333333333,0.19098346861642976,True
3200,3.078125,2.8076171875,5.938782608695652,0.6540891575343533,True
3200,1.53515625,1.470947265625,4.181327800829875,0.8404039360216505,True
3200,24.8125,14.0625,7.3355555555555565,0.5008989544219423,True
3200,12.375,8.984375,4.855652173913043,0.7728869786769174,True
3200,24.8125,14.0625,14.97111111111111,0.05970962629113762,True
3200,99.75,25.0,5.04,0.7532924475244065,True
3200,3.078125,2.8076171875,4.213565217391304,0.8373589994846202,True
3200,49.75,18.75,6.906666666666667,0.5467353922291645,True
3200,6.171875,5.17578125,9.047924528301886,0.33826925325334706,True
3200,99.75,25.0,9.2,0.3257062830214471,True
3200,24.8125,14.0625,7.557777777777779,0.47781347189236567,True
3200,99.75,25.0,7.02,0.5344763625870357,True
3200,6.171875,5.17578125,3.6441509433962267,0.8877187676574163,True
3200,6.171875,5.17578125,4.302264150943396,0.8288745043420458,True
3200,12.375,8.984375,2.5739130434782607,0.9581950797834228,True
3200,24.8125,14.0625,7.5488888888888885,0.47872717824321653,True
3200,24.8125,14.0625,3.0244444444444447,0.9328141640777592,True
3200,3.078125,2.8076171875,6.80695652173913,0.5575968037036703,True
3200,99.75,25.0,8.600000000000001,0.37715392772963907,True
3200,49.75,18.75,7.0666666666666655,0.5294572411038805,True
3200,6.171875,5.17578125,7.7558490566037745,0.4576757408497314,True
3200,12.375,8.984375,8.723478260869566,0.36615735636721003,True
3200,3.078125,2.8076171875,14.754086956521737,0.06410719804386002,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,12.375,8.984375,3.0469565217391303,0.931376271924146,True
3200,49.75,18.75,4.666666666666667,0.7925363299535327,True
3200,1.53515625,1.470947265625,7.877925311203319,0.445484822782351,True
3200,6.171875,5.17578125,4.688679245283018,0.7902730178456174,True
3200,99.75,25.0,6.82,0.5561721785247207,True
3200,3.078125,2.8076171875,15.622260869565217,0.0481170963770007,True
3200,1.53515625,1.470947265625,9.715601659751037,0.2855570300382673,True
3200,12.375,8.984375,8.306086956521739,0.4041561265126356,True
3200,6.171875,5.17578125,8.673584905660377,0.37057556759862115,True
3200,99.75,25.0,8.46,0.38987228752494113,True
3200,49.75,18.75,9.466666666666667,0.30446909787891363,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,99.75,25.0,7.640000000000001,0.4694017384549185,True
3200,1.53515625,1.470947265625,14.771867219917015,0.06373613348439379,True
3200,1.53515625,1.470947265625,16.22713692946058,0.0392420904685638,True
3200,49.75,18.75,8.08,0.42569477708857945,True
3200,6.171875,5.17578125,3.3966037735849053,0.9070644174310498,True
3200,49.75,18.75,11.146666666666667,0.19352655755489948,True
3200,49.75,18.75,9.44,0.3065472970190492,True
3200,12.375,8.984375,19.965217391304346,0.010468448741560952,True
3200,6.171875,5.17578125,12.531698113207545,0.12901052535073648,True
3200,49.75,18.75,7.946666666666667,0.43869718994900875,True
3200,12.375,8.984375,13.39826086956522,0.0988616323102292,True
3200,3.078125,2.8076171875,15.466434782608696,0.05068577731282577,True
3200,6.171875,5.17578125,11.14301886792453,0.1937265021288326,True
3200,12.375,8.984375,3.0469565217391303,0.931376271924146,True
3200,12.375,8.984375,5.6347826086956525,0.6880658201946193,True
3200,24.8125,14.0625,7.691111111111112,0.46420992713587095,True
3200,24.8125,14.0625,8.668888888888889,0.37099317326774456,True
3200,24.8125,14.0625,12.428888888888888,0.13306918985826788,True
3200,12.375,8.984375,10.810434782608695,0.21267330136535112,True
3200,6.171875,5.17578125,6.234339622641509,0.62100057905744,True
3200,24.8125,14.0625,3.9933333333333327,0.8577244488477729,True
3200,6.171875,5.17578125,4.157358490566038,0.8426541538955662,True
3200,49.75,18.75,14.719999999999999,0.0648240695425327,True
3200,24.8125,14.0625,2.535555555555556,0.9600522961543257,True
3200,12.375,8.984375,6.886956521739131,0.5488769985915984,True
3200,3.078125,2.8076171875,13.21808695652174,0.10456297528568133,True
3200,12.375,8.984375,7.9165217391304346,0.441666804847365,True
3200,12.375,8.984375,13.787826086956523,0.08746604389193396,True
3200,24.8125,14.0625,5.931111111111112,0.6549483728253227,True
3200,3.078125,2.8076171875,7.664,0.46696025496161453,True
3200,3.078125,2.8076171875,7.664,0.46696025496161453,True
3200,6.171875,5.17578125,5.437358490566037,0.709969827492321,True
3200,12.375,8.984375,8.222608695652173,0.4120328286093648,True
3200,49.75,18.75,18.773333333333333,0.016120009338971102,True
3200,99.75,25.0,3.52,0.8976319191597226,True
3200,3.078125,2.8076171875,7.552695652173913,0.47833577133446625,True
3200,99.75,25.0,6.6000000000000005,0.5803381974748107,True
3200,6.171875,5.17578125,18.8411320754717,0.015732755845855238,True
3200,3.078125,2.8076171875,5.52695652173913,0.7000516424441232,True
3200,24.8125,14.0625,8.411111111111111,0.39437548992479543,True
3200,3.078125,2.8076171875,7.519304347826086,0.48177421850635127,True
3200,6.171875,5.17578125,6.602641509433962,0.5800464448027411,True
3200,24.8125,14.0625,5.9222222222222225,0.6559438889836271,True
3200,6.171875,5.17578125,13.050943396226415,0.11010878955749331,True
3200,99.75,25.0,9.6,0.2942299164965642,True
3200,99.75,25.0,7.579999999999998,0.47553287288228396,True
3200,24.8125,14.0625,7.913333333333333,0.4419815351094706,True
3200,6.171875,5.17578125,5.835849056603774,0.6656132507888283,True
3200,3.078125,2.8076171875,5.337739130434782,0.7209431167629423,True
3200,99.75,25.0,14.780000000000001,0.06356705845863625,True
3200,6.171875,5.17578125,8.42,0.39355436370983593,True
3200,12.375,8.984375,11.060869565217391,0.19827404382845978,True
3200,24.8125,14.0625,6.82,0.5561721785247207,True
3200,49.75,18.75,12.666666666666664,0.1238448497075034,True
3200,12.375,8.984375,3.3808695652173917,0.9082361589189674,True
3200,99.75,25.0,5.500000000000001,0.7030399944685575,True
3200,6.171875,5.17578125,7.641132075471698,0.4692864321875776,True
3200,6.171875,5.17578125,2.7445283018867923,0.949353054850027,True
3200,6.171875,5.17578125,5.853962264150943,0.6635862636654315,True
3200,1.53515625,1.470947265625,9.620000000000001,0.29271585344838197,True
3200,3.078125,2.8076171875,8.26504347826087,0.4080175814103612,True
3200,24.8125,14.0625,8.233333333333334,0.4110158580121528,True
3200,12.375,8.984375,8.306086956521739,0.4041561265126356,True
3200,24.8125,14.0625,4.7666666666666675,0.7821991490495253,True
3200,99.75,25.0,10.14,0.25533697034160263,True
3200,6.171875,5.17578125,3.1309433962264146,0.9258732143887841,True
3200,24.8125,14.0625,2.8822222222222216,0.9415297570671554,True
3200,99.75,25.0,7.58,0.47553287288228363,True
3200,1.53515625,1.470947265625,10.59726141078838,0.22557921089685481,True
3200,49.75,18.75,9.653333333333332,0.2902050511890376,True
3200,12.375,8.984375,3.408695652173913,0.9061591060585981,True
3200,24.8125,14.0625,5.513333333333334,0.7015623291408841,True
3200,12.375,8.984375,5.857391304347827,0.6632024781694845,True
3200,6.171875,5.17578125,3.0041509433962266,0.9340967814231447,True
3200,24.8125,14.0625,6.437777777777777,0.5983173099298361,True
3200,24.8125,14.0625,11.335555555555556,0.18340129265223928,True
3200,6.171875,5.17578125,3.1309433962264155,0.9258732143887841,True
3200,6.171875,5.17578125,6.089433962264151,0.6372145201116615,True
3200,12.375,8.984375,4.716521739130435,0.7874003011658848,True
3200,49.75,18.75,2.2933333333333334,0.9706727612891175,True
3200,3.078125,2.8076171875,8.187130434782608,0.41540757189156474,True
3200,99.75,25.0,5.74,0.6763293941287284,True
3200,49.75,18.75,13.680000000000001,0.09049691522042748,True
