n,appen_m,chi_sq,p-value,success
3200,0.6924441707975566,4.49926247928758,0.8095068895175574,True
3200,0.69096588463972,13.960293889442,0.08280622963817509,True
3200,0.6929051699205022,1.5488680924356402,0.9918662625041962,True
3200,0.6923435755609191,5.143071993767734,0.7421807045181963,True
3200,0.6917779902284558,8.762818121532945,0.36269784958814033,True
3200,0.6920121739320546,7.264042418500338,0.5084309770147919,True
3200,0.6927160934256662,2.758957659386141,0.9485618921823094,True
3200,0.6923678537393458,4.987691651836457,0.7588908546953261,True
3200,0.6919994532298066,7.345454912887561,0.49986012776997424,True
3200,0.6922592153336007,5.682977448605442,0.6826941828473401,True
3200,0.6915776270785159,10.045142281148145,0.2618718082832143,True
3200,0.690196368452126,18.885197490043737,0.015485816721626558,True
3200,0.6928343230871654,2.0022878257911714,0.9809416258718123,True
3200,0.6925560959634147,3.7829414177956266,0.8761569579358585,True
3200,0.6913024524121294,11.806260146021685,0.1600596623403628,True
3200,0.6912071480673978,12.416207952303893,0.1335773378518269,True
3200,0.6920634540760604,6.935849496863256,0.5435696298571966,True
3200,0.6920654831162629,6.922863639567112,0.5449775800275958,True
3200,0.6919555276321869,7.626578737653489,0.4707698120321493,True
3200,0.6921300677516875,6.509521972849797,0.5903516565714293,True
3200,0.6921408511150533,6.4405084473087015,0.5980137531245595,True
3200,0.6925038037226168,4.117611758902484,0.8463591903469873,True
3200,0.6906595822642281,15.920629092590133,0.04353034529872941,True
3200,0.6906019120167048,16.28971867673883,0.03841615597967275,True
3200,0.6911390743563404,12.85187970307149,0.11704860092441344,True
3200,0.6923297925250926,5.231283423056965,0.7325944083194176,True
3200,0.691492791211167,10.58809183218088,0.2261479653570433,True
3200,0.6921407085625884,6.4414207830843395,0.5979123389837215,True
3200,0.6917549561765544,8.910236053701936,0.349924892148969,True
3200,0.691272057811517,12.000785589940932,0.15116883512850166,True
3200,0.6921535332181517,6.359342987479266,0.6070479592061917,True
3200,0.6914383961299766,10.93622035179962,0.20533929921854804,True
3200,0.6913816025752695,11.299699101925142,0.18528915992930134,True
3200,0.691323470105929,11.671746905704339,0.166461544987059,True
3200,0.6919122611007964,7.903484538552874,0.44295448387230874,True
3200,0.6922057398317341,6.025220660551867,0.6444066724990598,True
3200,0.6914405557373025,10.922398864914129,0.2061350780491537,True
3200,0.6915902192138565,9.964552614967914,0.26752268331016926,True
3200,0.6903762438032537,17.73399524282624,0.023311614860991065,True
3200,0.6924587194397551,4.406151169217054,0.8187473051054975,True
3200,0.6922161296656171,5.958725723700553,0.6518553607457529,True
3200,0.6922989434105444,5.428717756165469,0.7109240250667014,True
3200,0.6911838480154815,12.565328284568267,0.12770627594676126,True
3200,0.6914686028621002,10.742897266208473,0.21669681755310136,True
3200,0.6915392347002802,10.29085350185639,0.24520234584163794,True
3200,0.6922368437073096,5.826155856868098,0.6666977752624064,True
3200,0.6924450691114297,4.49351327049996,0.8100817333265291,True
3200,0.6919639477476869,7.5726899984537965,0.4762824960676585,True
3200,0.6924316561418449,4.579356275842628,0.8014422567918879,True
3200,0.6905735199893748,16.471427651651283,0.03610861478890889,True
3200,0.6917445854878093,8.976608461670565,0.3442730860962429,True
3200,0.6919126204492123,7.901184708691034,0.4431818472746454,True
3200,0.6920066067453261,7.299672413562774,0.504672302899259,True
3200,0.6917904582205603,8.68302297206398,0.3697371766477653,True
3200,0.6923382361825485,5.177244015339255,0.7384749885888248,True
3200,0.6918486043656289,8.310887643624909,0.40370589805198115,True
3200,0.6918778088942608,8.12397866038097,0.4214542472434861,True
3200,0.6919230011669404,7.834748115231349,0.44977683013453373,True
3200,0.6917168180979507,9.154319756765261,0.3294455537257073,True
3200,0.6922897727184818,5.487410185366315,0.7044344380493318,True
3200,0.6923060087408253,5.38349964236815,0.7159102315134532,True
3200,0.6925145096163057,4.0490940392935215,0.8526670640708965,True
3200,0.6920884815335802,6.775673768736823,0.5610180075108613,True
3200,0.6917254454473936,9.099104720331042,0.33400475172234023,True
3200,0.6922277852420669,5.884130034421986,0.6602093034671197,True
3200,0.6917690918931001,8.819767467809214,0.35772769416509675,True
3200,0.6926021018661057,3.4885036405732706,0.9000800483040736,True
3200,0.6917160275151897,9.159379486435881,0.32902992104023254,True
3200,0.6918208690161718,8.488393880150369,0.38727152686784255,True
3200,0.6909794005581809,13.873792011292352,0.08511487159937162,True
3200,0.6905860236217203,16.391404404640042,0.03710848503267226,True
3200,0.692448966014962,4.468573087893191,0.8125689765769687,True
3200,0.6916121412729641,9.824251436679532,0.27757855032509965,True
3200,0.691570627617212,10.08993883349305,0.25877006912213213,True
3200,0.692617966425547,3.3869704601492856,0.9077826627640629,True
3200,0.6919639675288307,7.572563399133259,0.4762954835446839,True
3200,0.6921044619864061,6.673398870650971,0.5722448682645284,True
3200,0.6920214264791893,7.204826116838348,0.51470351291497,True
3200,0.6921799411013767,6.190332534838916,0.6259212222078754,True
3200,0.6925153507750528,4.04371062331208,0.8531583436649312,True
3200,0.6920260134875775,7.175469263153644,0.5178247745741875,True
3200,0.692097445792828,6.718302509550966,0.5673081341192077,True
3200,0.692415833024671,4.680624225755281,0.7911020434785627,True
3200,0.6926993231632794,2.8662873386615217,0.9424662761754838,True
3200,0.6919177774908807,7.868179642013473,0.44645167075057346,True
3200,0.6913524315676236,11.486393550858764,0.17563238881438115,True
3200,0.692277699970246,5.564675774075312,0.6958644096845089,True
3200,0.6914896594103608,10.608135357340842,0.2249062055331696,True
3200,0.6915671086276358,10.112460366780596,0.2572212594044585,True
3200,0.692271269674734,5.605829665352502,0.691288862526267,True
3200,0.6912596491715721,12.080200885588255,0.14766123004169987,True
3200,0.6926852401220591,2.956418802471461,0.9370626304201474,True
3200,0.692157246892811,6.33557546965946,0.6096975471747677,True
3200,0.6893057772297295,24.584981313380894,0.0018271845006758332,False
3200,0.6923590136260049,5.044268377218231,0.7528343592288278,True
3200,0.6919293728446005,7.793969378206356,0.45385039896680746,True
3200,0.691893074147897,8.026281037108873,0.43090712512125523,True
3200,0.6925554769843068,3.7869028840866292,0.8758197714593663,True
3200,0.6923275134009961,5.245869817274951,0.7310030288360738,True
3200,0.6923806706769229,4.905663251343384,0.7676097784797835,True
3200,0.6921513879464678,6.373072726255913,0.6055181799663241,True
3200,0.6923994715023358,4.7853379687005315,0.7802537867025556,True
3200,0.6913038378645364,11.79739325061675,0.16047520345573157,True
3200,0.6912883865817419,11.896281460501967,0.15589189055325275,True
3200,0.6921331355748022,6.489887904916003,0.5925294992395251,True
3200,0.692484384391042,4.241895480981128,0.834665856320699,True
3200,0.6921892784932018,6.1305732271584645,0.6326083835469196,True
3200,0.6910074622794955,13.694196994878638,0.09009257781094548,True
3200,0.6923050822170955,5.389429394238476,0.7152570697911029,True
3200,0.6895011257983636,23.3347504741225,0.0029600281169893596,False
3200,0.6927267949283156,2.690468042430183,0.9522571794861477,True
3200,0.6925264963441853,3.972378980864022,0.8596068824163101,True
3200,0.6911476851228588,12.796770797353219,0.11903602327431134,True
3200,0.6913225199414574,11.67782795832224,0.16616757254560766,True
3200,0.6910182173342134,13.625364644683913,0.09206806492886786,True
3200,0.6913999720547253,11.182134433408208,0.19159124670015124,True
3200,0.6917867783964331,8.706573846477994,0.36765046369032905,True
3200,0.6928785930003745,1.718960381253254,0.9884492445083886,True
3200,0.6925235091012523,3.99149733563533,0.857889784328349,True
3200,0.6925837258248322,3.606110304723842,0.8908002328449045,True
3200,0.6911675819815883,12.669430901484446,0.12374095317661819,True
3200,0.6924599012036854,4.398587880063332,0.8194912425686789,True
3200,0.69241872393075,4.662122426849891,0.793002683620547,True
3200,0.6925009373560052,4.135956505216853,0.8446532839966929,True
3200,0.6914398127310246,10.927154105092285,0.20586101288053782,True
3200,0.6922858510777248,5.512508686211248,0.7016537460716517,True
3200,0.6918682594356405,8.185095195550929,0.4156016540417873,True
3200,0.6919890529800119,7.4120165115736825,0.4928999143298852,True
3200,0.6908174070859667,14.910550233462772,0.06090826983461885,True
3200,0.6924543249817123,4.434275700690904,0.8159720373394117,True
3200,0.6920269937502344,7.1691955821499675,0.5184927803166526,True
3200,0.6919929138435332,7.387306985037156,0.4954786816336716,True
3200,0.6922486477137486,5.750610215658725,0.6751441305680628,True
3200,0.6913122206945106,11.743743138782037,0.16300885727677628,True
3200,0.6923949238873366,4.814442704695665,0.7772121896638287,True
3200,0.6911446568724884,12.81615159972418,0.11833375900238158,True
3200,0.6916934211861392,9.304059992359015,0.31729872155981953,True
3200,0.6899474935396332,20.477996929997033,0.008671260807468719,False
3200,0.6918022562749506,8.60751542396585,0.3764786778726815,True
3200,0.6917587492667758,8.885960276284521,0.35200744438832277,True
3200,0.6924878806475832,4.219519439117647,0.8367943062940612,True
3200,0.692108398706889,6.648203859560198,0.5750197685464589,True
3200,0.692149744358673,6.383591688142332,0.6043465629587305,True
3200,0.6916546232951548,9.552366494659026,0.297858832957405,True
3200,0.69123563422459,12.233896546273826,0.141069126953069,True
3200,0.6926767382134118,3.010831017814297,0.9336760018664122,True
3200,0.6919496042102953,7.6644886377600585,0.46691061238606857,True
3200,0.6924712965893525,4.325657411794026,0.8266115165621168,True
3200,0.6920016195094982,7.3315907228611366,0.5013152821426369,True
3200,0.6920295889521633,7.15258628980493,0.5202629426905538,True
3200,0.6915226296490529,10.397125829711484,0.2382513399182236,True
3200,0.6927499570676101,2.5422303509451183,0.9597325640144094,True
3200,0.6917028018545661,9.244023714426675,0.32213060931678,True
3200,0.6915680887634288,10.106187497705577,0.2576519342804999,True
3200,0.6916643148599579,9.490340479919013,0.3026326211803351,True
3200,0.6911926678190019,12.508881542037642,0.12990193300806,True
3200,0.6927520444961015,2.528870808600203,0.9603710470617145,True
3200,0.6918695039162746,8.177130519492692,0.41636167911337435,True
3200,0.6910057793174342,13.704967952070746,0.08978688962379676,True
3200,0.6910860868287214,13.190999879832788,0.10544469724987177,True
3200,0.6924824270167811,4.254422676250869,0.8334699186297942,True
3200,0.6924074770003186,4.7341027816109715,0.7855807018716445,True
3200,0.6921765660634227,6.211932777744522,0.6235055335265574,True
3200,0.6909966502367588,13.763394068393353,0.08814475602009852,True
3200,0.6922361242914068,5.830760118646339,0.6661826460475753,True
3200,0.6921499741484274,6.382121033714583,0.6045103445040421,True
3200,0.6916463488148885,9.605323168363356,0.29382638041432424,True
3200,0.6915471329318024,10.240304820114687,0.24856318290520146,True
3200,0.6918855615330024,8.074361772434457,0.42624017470190023,True
3200,0.6921684292711259,6.264008248444242,0.6176854385465183,True
3200,0.6910800700153139,13.229507485640823,0.10419317044690117,True
3200,0.6912097154958063,12.399776410489238,0.13423826041636766,True
3200,0.6923473743897475,5.1187594892660115,0.7448108379133247,True
3200,0.6913686565480406,11.3825536761901,0.1809508206386137,True
3200,0.6919736151664804,7.510818518175455,0.4826498991900867,True
3200,0.6924041935017264,4.75511717260062,0.7834001459060409,True
3200,0.6920012191793772,7.3341528356358765,0.5010462300332091,True
3200,0.6926310304972052,3.303360401536537,0.9139038076254706,True
3200,0.6910769344882555,13.249574858814839,0.1035461638922774,True
3200,0.6927955959498071,2.25014150488434,0.9723667337499137,True
3200,0.6929431064155311,1.3060745242505334,0.995479199340366,True
3200,0.6915641572462325,10.13134920776153,0.25592772733123553,True
3200,0.6925006689080488,4.137674572137229,0.8444931552796958,True
3200,0.6921431374836304,6.425875688415061,0.5996407411348581,True
3200,0.6919227529184848,7.836336905346997,0.4496185100290401,True
3200,0.6909612462903549,13.989979325378243,0.08202697556587879,True
3200,0.6907041532565996,15.635374741412278,0.04790648410233223,True
3200,0.6921985923515823,6.070964533522982,0.639282930318021,True
3200,0.6920338828943509,7.125105059804326,0.52319699299355,True
3200,0.6899511618374738,20.454519823817208,0.008746648130858894,False
3200,0.6907787433482939,15.15799815456873,0.05614512131302632,True
3200,0.6923767888295895,4.930507074276846,0.7649771749898603,True
3200,0.6913144403832376,11.729537130928946,0.16368533468655921,True
3200,0.6909160953375029,14.278945423631484,0.07477833702262247,True
3200,0.69141792788154,11.067217141793861,0.1979195963797266,True
3200,0.6922369068271754,5.825751889727115,0.6667429698183152,True
3200,0.6921715736525762,6.243884207162154,0.6199338649024422,True
3200,0.6916858218427508,9.352695790044407,0.31342193788392564,True
3200,0.6921160253344958,6.599393442876789,0.5804051961901919,True
3200,0.691834879867999,8.398724428456461,0.39552147620805983,True
3200,0.692632659497356,3.292934800571601,0.9146527635558808,True
3200,0.6922334805368315,5.847680147928003,0.6642893286510918,True
3200,0.692264105488988,5.651680454126762,0.6861833371714203,True
3200,0.691519015213184,10.420258219271972,0.23675882338193158,True
3200,0.691586642400261,9.987444221979302,0.2659082737457347,True
3200,0.6919231030202537,7.8340962540259795,0.4498417954653152,True
3200,0.6915812160557007,10.022172827165576,0.2634731215765381,True
3200,0.6909134903272971,14.295617488948409,0.07437827845909252,True
3200,0.6921632368431334,6.2972397875959985,0.613974652424751,True
3200,0.6927911227436141,2.2787700245196163,0.9712506410334923,True
3200,0.6923204264353959,5.291226397115878,0.7260441055916209,True
3200,0.692218900200845,5.940994298241975,0.6538414396264899,True
3200,0.6919093978783932,7.921809161933169,0.4411451465600422,True
3200,0.6914671220033348,10.752374762306971,0.21612856452204882,True
3200,0.6926981267838617,2.8739441669351606,0.942017284671681,True
3200,0.6922333664814131,5.848410102606039,0.6642076384540339,True
3200,0.6914582065312525,10.809433783634148,0.21273249624702542,True
3200,0.690623132442699,16.153907950376123,0.04022945053376476,True
3200,0.6917637696995786,8.8538295063465,0.3547765013730064,True
3200,0.6922488180133142,5.749520298439137,0.6752658976205845,True
3200,0.692054981254433,6.9900755552787075,0.5377038219229642,True
3200,0.6918365611859514,8.387963993560987,0.39651865287635074,True
3200,0.6920616126184198,6.9476348257630605,0.5422929100178637,True
3200,0.6917066098333606,9.219652650141796,0.3241066667972109,True
3200,0.6912989686933679,11.828555946095065,0.15901878076149564,True
3200,0.6911297615122765,12.911481905080535,0.11493174816291822,True
3200,0.6918432019207863,8.345463290617516,0.4004721376033419,True
3200,0.6927877043662622,2.3006476395714515,0.9703799455425107,True
3200,0.6902102728302424,18.796209470098546,0.015988344767902344,True
3200,0.6919530374815857,7.642515701501651,0.4691455235581833,True
3200,0.6918821763861436,8.09602671233094,0.42414664195337987,True
3200,0.6923950219670889,4.813814994280818,0.7772779049544856,True
3200,0.6917564875825173,8.900435055539191,0.3507647018266827,True
3200,0.6918119483549319,8.545486112085854,0.38207485400963004,True
3200,0.691681327873467,9.381457193460818,0.3111451834212276,True
3200,0.6907856268205039,15.11394393242469,0.056967393416585445,True
3200,0.6916282522374075,9.721141264241595,0.28514619217334264,True
3200,0.6916114405674882,9.828735951725065,0.2772528306444495,True
3200,0.6903599000136884,17.838595496044007,0.0224696520790153,True
3200,0.6911267568334187,12.93071184976995,0.11425593791546355,True
3200,0.6923373552321328,5.182882097999908,0.7378625974701305,True
3200,0.6911033464517509,13.080538292444288,0.10910842335027376,True
3200,0.6924272090097441,4.607817921287705,0.7985518555687978,True
3200,0.6914066671173336,11.139286032715034,0.1939312820763875,True
3200,0.6924632462893507,4.377179331805081,0.8215914560924963,True
3200,0.6920241289785931,7.187530120653918,0.5165415300714251,True
3200,0.6927181730927909,2.745647789787853,0.9492919143888127,True
3200,0.6923031990685278,5.401481545072073,0.7139288524952518,True
3200,0.6918145116674586,8.529080911915088,0.3835636039602966,True
3200,0.6923106668332872,5.3536878506115215,0.7191905916917982,True
3200,0.6927905929547364,2.2821606733366195,0.9711167087510278,True
3200,0.6914063762833544,11.141147370181415,0.19382914874819737,True
3200,0.6925722659745119,3.6794533467734425,0.8848249931614219,True
3200,0.6921934900809203,6.103619065759602,0.63562610331488,True
3200,0.6917941025085561,8.65969952889074,0.37181123485082906,True
3200,0.6925904433397934,3.563118208972327,0.8942362202123583,True
3200,0.6920991399617638,6.707459828361806,0.5684991253755023,True
3200,0.6917326573823264,9.05294833676109,0.33784901739998235,True
3200,0.6917707261270367,8.809308370614843,0.3586371235894531,True
3200,0.6919557537080188,7.625131852329758,0.4709174150101446,True
3200,0.6923829648414621,4.890980598292316,0.7691622289257072,True
3200,0.6920632612904107,6.937083325021121,0.543435919896128,True
3200,0.6920887467830301,6.773976172257079,0.5612038405451536,True
3200,0.6926573424704587,3.134963772713917,0.9256043426730305,True
3200,0.6921433253653504,6.42467324540732,0.5997744738603419,True
3200,0.6902002280625714,18.86049598319275,0.015623784937006162,True
3200,0.6921555106310127,6.346687545168805,0.6084585655812765,True
3200,0.6922074355416665,6.014368116984059,0.6456223639407863,True
3200,0.6916198811877967,9.774715981750859,0.28119534571127386,True
3200,0.6922490807557526,5.747838746832912,0.6754537572061476,True
3200,0.6910320209948217,13.537021216790635,0.09465989724569945,True
3200,0.6918146632222522,8.528110961236024,0.38365173927479973,True
3200,0.6923899933755813,4.845997979929706,0.7739021706070537,True
3200,0.6924710314091405,4.327354565150898,0.826446938123722,True
3200,0.6919914264534466,7.3968262815917285,0.49448450330325555,True
3200,0.6922475991891481,5.757320773101782,0.6743943549393348,True
3200,0.6912817223504968,11.938932540470404,0.1539494316740829,True
3200,0.691978698800928,7.478283257710672,0.4860142247347643,True
3200,0.6922021473557853,6.048212506623685,0.6418312538717982,True
3200,0.6916250566746891,9.741592865639603,0.2836331947816086,True
