n,chi_sq,p-value,success
3200,6.7599586624547365,0.07995527594063213,True
3200,2.8854998529288336,0.4096178170406283,True
3200,2.5226093239344016,0.4712189258231997,True
3200,7.028939139678163,0.07098108139171026,True
3200,2.477799438465628,0.47931658579654035,True
3200,4.602502570148166,0.2033275036291635,True
3200,2.477799438465628,0.47931658579654035,True
3200,3.3451178742198175,0.3414122814987178,True
3200,1.96861099540527,0.5789471035073055,True
3200,1.647569780654728,0.6486524279553962,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.519846469107887,0.9145100890260512,True
3200,0.6305848232588988,0.889396353319093,True
3200,4.0467411961452004,0.256460957849436,True
3200,1.667363221769141,0.644213905106418,True
3200,5.50877649264429,0.13811462728697943,True
3200,2.302838082104336,0.5119774238384085,True
3200,6.101444699960959,0.10677768717127498,True
3200,1.96861099540527,0.5789471035073055,True
3200,3.5633397039530417,0.31263961190997863,True
3200,1.647569780654728,0.6486524279553962,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.4974666295246293,0.682855154252068,True
3200,4.232933979210862,0.23738518465117375,True
3200,1.454101829482936,0.6929033814048904,True
3200,1.201110985306586,0.7527378638310767,True
3200,5.01731573881143,0.17053358304567415,True
3200,4.754440741329501,0.19068693056676014,True
3200,0.8424097767039639,0.8392985615580929,True
3200,5.315403505407786,0.15010599796437088,True
3200,2.1804359488503353,0.5358121524014012,True
3200,7.682189100253693,0.053057468640703986,True
3200,2.164098096005935,0.5390545009544365,True
3200,5.461039661929315,0.14098753633110636,True
3200,1.6160901816208113,0.6557470071111688,True
3200,1.277695387694564,0.7344362179090487,True
3200,3.8734609902080783,0.27545623745464953,True
3200,6.574097426456561,0.08678564472708776,True
3200,2.5037150320513764,0.4746200679812733,True
3200,3.0202433474025834,0.3885145687295735,True
3200,1.0700662164791992,0.7843046841167867,True
3200,5.919210360241588,0.11560766042337439,True
3200,1.9473148898619008,0.5834133805635109,True
3200,1.966671701487854,0.579352853739117,True
3200,1.0227429730912174,0.7957490577592149,True
3200,1.0802337929911223,0.7818477394172423,True
3200,3.2452994485643116,0.35532879152070534,True
3200,4.092241732616356,0.25167441437623306,True
3200,11.754253400834262,0.008274192337445328,False
3200,3.780403485210418,0.2861737772692754,True
3200,2.6001181024632842,0.457468842367164,True
3200,4.555121084413357,0.20742599494224,True
3200,2.1524854340669313,0.5413677891291888,True
3200,4.807023617139629,0.18648561277340203,True
3200,2.530494521879572,0.46980523963425413,True
3200,2.0733876737597448,0.5573153514589333,True
3200,3.8593947340997934,0.2770527038148348,True
3200,9.522377380916646,0.023094490408529574,True
3200,1.966671701487854,0.579352853739117,True
3200,1.277695387694564,0.7344362179090487,True
3200,2.388030583225291,0.4958666150190606,True
3200,2.109595311792061,0.549974006888847,True
3200,2.7243184813764807,0.43611043006174743,True
3200,0.2232915342847958,0.9737444504885402,True
3200,2.0322822101233387,0.5657335191260724,True
3200,4.310247080879584,0.22985324607467084,True
3200,2.1034149169738976,0.5512222113793401,True
3200,2.065004755886285,0.5590249171845465,True
3200,0.5456175029974611,0.9087610381824585,True
3200,0.8424097767039639,0.8392985615580929,True
3200,2.3860459706368276,0.4962374466088685,True
3200,5.0653590348942155,0.1670733199034043,True
3200,3.8871344635992062,0.27391231370259395,True
3200,2.302838082104336,0.5119774238384085,True
3200,0.519846469107887,0.9145100890260512,True
3200,0.3992037675828323,0.9404069286829482,True
3200,1.0700662164791992,0.7843046841167867,True
3200,2.4750515897560104,0.4798166969631382,True
3200,1.2856416760795641,0.7325453938078248,True
3200,3.2626530277400168,0.35287456440497633,True
3200,2.299431426250259,0.5126298393653277,True
3200,4.173518973817371,0.2433265469598303,True
3200,2.3224200745898065,0.5082394279198059,True
3200,8.118965880994306,0.04361597085448361,True
3200,4.602502570148166,0.2033275036291635,True
3200,2.9819065370856292,0.3944232531912538,True
3200,2.6001181024632842,0.457468842367164,True
3200,3.2452994485643116,0.35532879152070534,True
3200,1.277695387694564,0.7344362179090487,True
3200,1.4862582449817263,0.6854455326930338,True
3200,1.0227429730912174,0.7957490577592149,True
3200,0.5456175029974611,0.9087610381824585,True
3200,5.715708653326318,0.12629124307854075,True
3200,1.5965599696442787,0.6601700748690034,True
3200,2.0709318948424125,0.5578157858727002,True
3200,4.858766394619991,0.18243593705623593,True
3200,0.08456085811728675,0.9936235018804211,True
3200,3.8601902200063725,0.27696219700705077,True
3200,3.0061425544538882,0.39067908443054383,True
3200,1.7288476852006955,0.6305394542572331,True
3200,1.647569780654728,0.6486524279553962,True
3200,3.035236774941195,0.3862242015158775,True
3200,8.132772366599086,0.04334593669985624,True
3200,1.0802337929911223,0.7818477394172423,True
3200,1.4862582449817263,0.6854455326930338,True
3200,4.0467411961452004,0.256460957849436,True
3200,2.7243184813764807,0.43611043006174743,True
3200,0.5456175029974611,0.9087610381824585,True
3200,1.3767887278142135,0.7109844875725421,True
3200,4.118798279136665,0.24891850549210542,True
3200,3.8871344635992062,0.27391231370259395,True
3200,1.667363221769141,0.644213905106418,True
3200,0.3992037675828323,0.9404069286829482,True
3200,4.463403727631645,0.2155779122303699,True
3200,4.882605259774992,0.18059797678555792,True
3200,3.7719377614255656,0.2871671564698434,True
3200,2.3224200745898065,0.5082394279198059,True
3200,1.277695387694564,0.7344362179090487,True
3200,2.164098096005935,0.5390545009544365,True
3200,1.96861099540527,0.5789471035073055,True
3200,3.6408642542507077,0.3029467770448541,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.454101829482936,0.6929033814048904,True
3200,3.375991720504535,0.33720528204385086,True
3200,1.1575468946598448,0.7632032684152724,True
3200,3.658217833426413,0.3008140710063453,True
3200,2.3860459706368276,0.4962374466088685,True
3200,5.729379941969395,0.12554500068247673,True
3200,1.647569780654728,0.6486524279553962,True
3200,1.4974666295246293,0.682855154252068,True
3200,5.0380867127689415,0.16902939786226437,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.1575468946598448,0.7632032684152724,True
3200,2.109595311792061,0.549974006888847,True
3200,4.375923049451,0.22362829025498146,True
3200,5.665456279944084,0.12907068612100386,True
3200,2.5037150320513764,0.4746200679812733,True
3200,8.099383888508836,0.0440017791900878,True
3200,2.7243184813764807,0.43611043006174743,True
3200,13.94462462015416,0.0029815053467414218,False
3200,2.5037150320513764,0.4746200679812733,True
3200,0.519846469107887,0.9145100890260512,True
3200,1.0227429730912174,0.7957490577592149,True
3200,7.927517079251387,0.0475337034802342,True
3200,3.7823737022233557,0.2859430325915107,True
3200,1.1575468946598448,0.7632032684152724,True
3200,2.164098096005935,0.5390545009544365,True
3200,0.08456085811728675,0.9936235018804211,True
3200,15.09887858796684,0.0017340705755091632,False
3200,1.454101829482936,0.6929033814048904,True
3200,3.8593947340997934,0.2770527038148348,True
3200,0.6526312412476418,0.8842848389276898,True
3200,0.24906256817437,0.9693053066778472,True
3200,3.179807609370533,0.36472452625695334,True
3200,2.0907757897758596,0.5537811368578573,True
3200,1.0700662164791992,0.7843046841167867,True
3200,2.1524854340669313,0.5413677891291888,True
3200,1.771200517865814,0.6212219879980128,True
3200,0.6526312412476418,0.8842848389276898,True
3200,7.2046967376972475,0.06565181498612124,True
3200,0.9630524782290184,0.8101911393674784,True
3200,0.8582412630341341,0.8354916269152006,True
3200,3.0202433474025834,0.3885145687295735,True
3200,3.598736602445106,0.3081802855673195,True
3200,0.45467258996086224,0.9287306270041645,True
3200,2.183689398422297,0.5351681924478671,True
3200,8.227468551442868,0.041537256220251964,True
3200,0.9697299296305197,0.8085758599075813,True
3200,1.277695387694564,0.7344362179090487,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.8582412630341341,0.8354916269152006,True
3200,8.732384204855071,0.033068938905962374,True
3200,2.1804359488503353,0.5358121524014012,True
3200,5.665456279944084,0.12907068612100386,True
3200,10.658708738392884,0.01372204375574173,True
3200,3.9616940203723066,0.2656303031609818,True
3200,1.277695387694564,0.7344362179090487,True
3200,3.3874274706550054,0.3356585532849064,True
3200,2.328599806063018,0.5070640955559831,True
3200,0.6526312412476418,0.8842848389276898,True
3200,3.375991720504535,0.33720528204385086,True
3200,0.3992037675828323,0.9404069286829482,True
3200,1.0700662164791992,0.7843046841167867,True
3200,4.60214656182305,0.20335801605662415,True
3200,5.01731573881143,0.17053358304567415,True
3200,2.0322822101233387,0.5657335191260724,True
3200,1.7288476852006955,0.6305394542572331,True
3200,0.2232915342847958,0.9737444504885402,True
3200,6.916148518354035,0.07461897408946208,True
3200,0.8582412630341341,0.8354916269152006,True
3200,2.0733876737597448,0.5573153514589333,True
3200,6.85101787543694,0.07680102472509702,True
3200,2.9819065370856292,0.3944232531912538,True
3200,2.5037150320513764,0.4746200679812733,True
3200,1.6160901816208113,0.6557470071111688,True
3200,1.647569780654728,0.6486524279553962,True
3200,0.6526312412476418,0.8842848389276898,True
3200,0.3992037675828323,0.9404069286829482,True
3200,3.2626530277400168,0.35287456440497633,True
3200,1.3359149068752136,0.7206229049818716,True
3200,2.1804359488503353,0.5358121524014012,True
3200,1.9473148898619008,0.5834133805635109,True
3200,8.105331832074798,0.043884241248943814,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.814633325616091,0.42109667291622455,True
3200,4.463403727631645,0.2155779122303699,True
3200,2.6414580568901,0.4502677262038356,True
3200,1.0227429730912174,0.7957490577592149,True
3200,5.50877649264429,0.13811462728697943,True
3200,5.461039661929315,0.14098753633110636,True
3200,6.639412251554873,0.0843236316270958,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.9697299296305197,0.8085758599075813,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.109595311792061,0.549974006888847,True
3200,2.1034149169738976,0.5512222113793401,True
3200,1.4974666295246293,0.682855154252068,True
3200,1.2856416760795641,0.7325453938078248,True
3200,2.5226093239344016,0.4712189258231997,True
3200,0.6305848232588988,0.889396353319093,True
3200,7.977844885845396,0.04647181108206783,True
3200,5.674716162945613,0.12855419000883353,True
3200,0.7693154994264079,0.8567913899300152,True
3200,1.5965599696442787,0.6601700748690034,True
3200,1.5965599696442787,0.6601700748690034,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.08456085811728675,0.9936235018804211,True
3200,1.771200517865814,0.6212219879980128,True
3200,1.647569780654728,0.6486524279553962,True
3200,0.6526312412476418,0.8842848389276898,True
3200,3.035236774941195,0.3862242015158775,True
3200,3.7743769600193215,0.2868806206070275,True
3200,0.8582412630341341,0.8354916269152006,True
3200,3.3451178742198175,0.3414122814987178,True
3200,3.7494611757862533,0.28981962423234575,True
3200,2.1524854340669313,0.5413677891291888,True
3200,1.3767887278142135,0.7109844875725421,True
3200,9.421844651555919,0.02417750351798746,True
3200,1.771200517865814,0.6212219879980128,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.277695387694564,0.7344362179090487,True
3200,2.388030583225291,0.4958666150190606,True
3200,2.1524854340669313,0.5413677891291888,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.8424097767039639,0.8392985615580929,True
3200,1.5311228613593737,0.6751060418660046,True
3200,3.4017627543941096,0.3337284360515038,True
3200,2.477799438465628,0.47931658579654035,True
3200,1.3359149068752136,0.7206229049818716,True
3200,2.302838082104336,0.5119774238384085,True
3200,4.807023617139629,0.18648561277340203,True
3200,1.7288476852006955,0.6305394542572331,True
3200,1.3767887278142135,0.7109844875725421,True
3200,0.08456085811728675,0.9936235018804211,True
3200,1.1575468946598448,0.7632032684152724,True
3200,4.1804014120099255,0.24263141497517168,True
3200,4.0467411961452004,0.256460957849436,True
3200,7.478372383691604,0.05811676971695767,True
3200,3.0061425544538882,0.39067908443054383,True
3200,0.08456085811728675,0.9936235018804211,True
3200,3.8734609902080783,0.27545623745464953,True
3200,3.6408642542507077,0.3029467770448541,True
3200,2.0709318948424125,0.5578157858727002,True
3200,3.616103913851385,0.30601307966712693,True
3200,3.3451178742198175,0.3414122814987178,True
3200,1.0505331564096643,0.7890269501666896,True
3200,4.661602565894839,0.19832076336351562,True
3200,3.8593947340997934,0.2770527038148348,True
3200,2.3224200745898065,0.5082394279198059,True
3200,2.164098096005935,0.5390545009544365,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.4974666295246293,0.682855154252068,True
3200,1.0802337929911223,0.7818477394172423,True
3200,2.5848131767158087,0.46015821586502703,True
3200,4.671988052873596,0.1974528730552583,True
3200,3.0061425544538882,0.39067908443054383,True
3200,1.0505331564096643,0.7890269501666896,True
3200,7.895807358923161,0.04821485550215238,True
3200,1.3359149068752136,0.7206229049818716,True
3200,1.277695387694564,0.7344362179090487,True
3200,0.08456085811728675,0.9936235018804211,True
3200,12.428093054082666,0.006051728374626848,False
3200,5.315403505407786,0.15010599796437088,True
3200,3.7494611757862533,0.28981962423234575,True
3200,2.0907757897758596,0.5537811368578573,True
3200,0.9697299296305197,0.8085758599075813,True
3200,4.067111651661342,0.25430787951818024,True
3200,0.45467258996086224,0.9287306270041645,True
3200,1.277695387694564,0.7344362179090487,True
3200,0.08456085811728675,0.9936235018804211,True
3200,4.067111651661342,0.25430787951818024,True
3200,5.674716162945613,0.12855419000883353,True
3200,0.519846469107887,0.9145100890260512,True
3200,4.998472418882549,0.17190903547108569,True
3200,1.966671701487854,0.579352853739117,True
3200,6.276671470208182,0.09889859289462373,True
3200,4.118798279136665,0.24891850549210542,True
3200,4.495665080341568,0.2126772783702356,True
3200,2.164098096005935,0.5390545009544365,True
3200,0.8424097767039639,0.8392985615580929,True
3200,3.9584880742194426,0.26598169854334275,True
3200,0.45467258996086224,0.9287306270041645,True
3200,7.606089543621577,0.054894309880919145,True
3200,1.277695387694564,0.7344362179090487,True
3200,4.232933979210862,0.23738518465117375,True
3200,2.5226093239344016,0.4712189258231997,True
3200,3.7743769600193215,0.2868806206070275,True
3200,7.028939139678163,0.07098108139171026,True
3200,2.8854998529288336,0.4096178170406283,True
3200,1.3359149068752136,0.7206229049818716,True
3200,4.754440741329501,0.19068693056676014,True
3200,4.493556765470346,0.21286572971396486,True
3200,14.8507179247106,0.0019487683241887447,False
3200,2.530494521879572,0.46980523963425413,True
3200,6.145571970471922,0.10473867393731504,True
3200,4.661602565894839,0.19832076336351562,True
3200,4.118798279136665,0.24891850549210542,True
3200,2.477799438465628,0.47931658579654035,True
3200,2.1804359488503353,0.5358121524014012,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.1034149169738976,0.5512222113793401,True
3200,1.454101829482936,0.6929033814048904,True
3200,0.7693154994264079,0.8567913899300152,True
3200,8.644903526674426,0.034404332703608896,True
3200,0.6305848232588988,0.889396353319093,True
3200,1.3359149068752136,0.7206229049818716,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.957894934925002,0.3981626106011825,True
3200,0.08456085811728675,0.9936235018804211,True
3200,0.8582412630341341,0.8354916269152006,True
3200,0.9630524782290184,0.8101911393674784,True
3200,2.164098096005935,0.5390545009544365,True
3200,4.310247080879584,0.22985324607467084,True
3200,4.375923049451,0.22362829025498146,True
3200,3.179807609370533,0.36472452625695334,True
3200,3.9584880742194426,0.26598169854334275,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.96861099540527,0.5789471035073055,True
3200,1.5965599696442787,0.6601700748690034,True
3200,2.299431426250259,0.5126298393653277,True
3200,2.3860459706368276,0.4962374466088685,True
3200,3.598736602445106,0.3081802855673195,True
3200,0.2232915342847958,0.9737444504885402,True
3200,4.290703136672478,0.2317362231186251,True
3200,1.7288476852006955,0.6305394542572331,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.0709318948424125,0.5578157858727002,True
3200,10.787960294402128,0.012929489339735428,True
3200,4.225579711344487,0.23811331678982706,True
3200,0.9697299296305197,0.8085758599075813,True
3200,3.6408642542507077,0.3029467770448541,True
3200,0.6843481791649701,0.8768790942601203,True
3200,3.2452994485643116,0.35532879152070534,True
3200,2.477799438465628,0.47931658579654035,True
3200,2.9487445137412207,0.39959546226545783,True
3200,0.7693154994264079,0.8567913899300152,True
3200,3.7494611757862533,0.28981962423234575,True
3200,1.8950196615443762,0.5944789733939926,True
3200,0.6526312412476418,0.8842848389276898,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.8198893442933493,0.42023623403348886,True
3200,5.396264208881873,0.1449765091592499,True
3200,0.519846469107887,0.9145100890260512,True
3200,3.0061425544538882,0.39067908443054383,True
3200,2.7243184813764807,0.43611043006174743,True
3200,8.5129135770963,0.03651947695552317,True
3200,4.493556765470346,0.21286572971396486,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.328599806063018,0.5070640955559831,True
3200,4.232933979210862,0.23738518465117375,True
3200,2.1804359488503353,0.5358121524014012,True
3200,2.5848131767158087,0.46015821586502703,True
3200,1.0227429730912174,0.7957490577592149,True
3200,1.3359149068752136,0.7206229049818716,True
3200,2.8234118214961303,0.419660401440075,True
3200,1.0700662164791992,0.7843046841167867,True
3200,0.08456085811728675,0.9936235018804211,True
3200,9.720733847761636,0.021095439367611764,True
3200,1.0227429730912174,0.7957490577592149,True
3200,3.9616940203723066,0.2656303031609818,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.1753399514170118,0.7589246808758547,True
3200,5.989382777917576,0.11212792014509064,True
3200,3.0061425544538882,0.39067908443054383,True
3200,7.3633999515157535,0.06117414893188407,True
3200,1.1753399514170118,0.7589246808758547,True
3200,0.519846469107887,0.9145100890260512,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.109595311792061,0.549974006888847,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.5456175029974611,0.9087610381824585,True
3200,7.303943947443964,0.06281583921091673,True
3200,5.818507844275171,0.12078193626212924,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.45467258996086224,0.9287306270041645,True
3200,3.0901474502960573,0.37793397002883045,True
3200,1.0227429730912174,0.7957490577592149,True
3200,2.8198893442933493,0.42023623403348886,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.771200517865814,0.6212219879980128,True
3200,7.303943947443964,0.06281583921091673,True
3200,3.2626530277400168,0.35287456440497633,True
3200,0.6526312412476418,0.8842848389276898,True
3200,4.60214656182305,0.20335801605662415,True
3200,6.574097426456561,0.08678564472708776,True
3200,1.454101829482936,0.6929033814048904,True
3200,1.7288476852006955,0.6305394542572331,True
3200,1.6160901816208113,0.6557470071111688,True
3200,3.7719377614255656,0.2871671564698434,True
3200,1.0505331564096643,0.7890269501666896,True
3200,3.6408642542507077,0.3029467770448541,True
3200,8.679642271466312,0.033867850173195185,True
3200,3.598736602445106,0.3081802855673195,True
3200,5.278936149675544,0.1524750467547308,True
3200,1.0802337929911223,0.7818477394172423,True
3200,6.349895911606388,0.09577396997460177,True
3200,1.2856416760795641,0.7325453938078248,True
3200,6.032500120590171,0.11003968533966695,True
3200,2.299431426250259,0.5126298393653277,True
3200,4.448396567862459,0.2169396402826743,True
3200,2.0709318948424125,0.5578157858727002,True
3200,3.0901474502960573,0.37793397002883045,True
3200,1.667363221769141,0.644213905106418,True
3200,3.8601902200063725,0.27696219700705077,True
3200,5.9833936376598915,0.11242096183417706,True
3200,5.01731573881143,0.17053358304567415,True
3200,0.2232915342847958,0.9737444504885402,True
3200,7.367464242934901,0.06106345831293576,True
3200,2.3860459706368276,0.4962374466088685,True
3200,3.8734609902080783,0.27545623745464953,True
3200,0.45467258996086224,0.9287306270041645,True
3200,1.201110985306586,0.7527378638310767,True
3200,3.8593947340997934,0.2770527038148348,True
3200,2.8198893442933493,0.42023623403348886,True
3200,2.183689398422297,0.5351681924478671,True
3200,2.9487445137412207,0.39959546226545783,True
3200,1.277695387694564,0.7344362179090487,True
3200,2.1524854340669313,0.5413677891291888,True
3200,3.7743769600193215,0.2868806206070275,True
3200,3.2626530277400168,0.35287456440497633,True
3200,2.957894934925002,0.3981626106011825,True
3200,4.431042988686754,0.2185241856801517,True
3200,5.455720212953662,0.14131115720598747,True
3200,2.473526648817473,0.48009441446937207,True
3200,2.6001181024632842,0.457468842367164,True
3200,14.7478437658815,0.002045318896517419,False
3200,3.005389393915512,0.39079498389182293,True
3200,8.566055408484388,0.03565302093925732,True
3200,0.7693154994264079,0.8567913899300152,True
3200,6.20724356648463,0.10195136882493343,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.0227429730912174,0.7957490577592149,True
3200,5.278936149675544,0.1524750467547308,True
3200,14.7478437658815,0.002045318896517419,False
3200,1.4862582449817263,0.6854455326930338,True
3200,1.0802337929911223,0.7818477394172423,True
3200,0.9630524782290184,0.8101911393674784,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.5037150320513764,0.4746200679812733,True
3200,2.4750515897560104,0.4798166969631382,True
3200,9.550699821003791,0.022798071502173386,True
3200,0.8424097767039639,0.8392985615580929,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.0733876737597448,0.5573153514589333,True
3200,2.4750515897560104,0.4798166969631382,True
3200,1.647569780654728,0.6486524279553962,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.3224200745898065,0.5082394279198059,True
3200,4.60214656182305,0.20335801605662415,True
3200,6.032500120590171,0.11003968533966695,True
3200,1.0700662164791992,0.7843046841167867,True
3200,5.394264590176512,0.14510133280270404,True
3200,2.0709318948424125,0.5578157858727002,True
3200,0.9630524782290184,0.8101911393674784,True
3200,0.24906256817437,0.9693053066778472,True
3200,4.716424739152304,0.19377917400603767,True
3200,3.375991720504535,0.33720528204385086,True
3200,5.278936149675544,0.1524750467547308,True
3200,5.396264208881873,0.1449765091592499,True
3200,2.6414580568901,0.4502677262038356,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.328599806063018,0.5070640955559831,True
3200,4.9344300874155325,0.17666194373046462,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.7288476852006955,0.6305394542572331,True
3200,2.328599806063018,0.5070640955559831,True
3200,4.092241732616356,0.25167441437623306,True
3200,2.530494521879572,0.46980523963425413,True
3200,7.303943947443964,0.06281583921091673,True
3200,3.404790359761603,0.3333220433943467,True
3200,0.6843481791649701,0.8768790942601203,True
3200,1.0505331564096643,0.7890269501666896,True
3200,3.6408642542507077,0.3029467770448541,True
3200,4.790457735342709,0.18779979514396197,True
3200,1.2856416760795641,0.7325453938078248,True
3200,4.334517635088252,0.2275344677290511,True
3200,3.1791601945980825,0.3648184671813341,True
3200,3.5180801201101866,0.31842474960523426,True
3200,1.201110985306586,0.7527378638310767,True
3200,7.303943947443964,0.06281583921091673,True
3200,0.3992037675828323,0.9404069286829482,True
3200,1.6160901816208113,0.6557470071111688,True
3200,1.7288476852006955,0.6305394542572331,True
3200,0.8424097767039639,0.8392985615580929,True
3200,3.4017627543941096,0.3337284360515038,True
3200,6.452705221040927,0.09154647042294498,True
3200,4.910991740701903,0.17843200168629453,True
3200,3.005389393915512,0.39079498389182293,True
3200,4.173518973817371,0.2433265469598303,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.1575468946598448,0.7632032684152724,True
3200,20.904025978462847,0.00011021977148365913,False
3200,2.8854998529288336,0.4096178170406283,True
3200,2.1524854340669313,0.5413677891291888,True
3200,2.109595311792061,0.549974006888847,True
3200,4.9344300874155325,0.17666194373046462,True
3200,1.0505331564096643,0.7890269501666896,True
3200,4.60214656182305,0.20335801605662415,True
3200,4.910991740701903,0.17843200168629453,True
3200,2.183689398422297,0.5351681924478671,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.5311228613593737,0.6751060418660046,True
3200,2.530494521879572,0.46980523963425413,True
3200,2.3224200745898065,0.5082394279198059,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.5311228613593737,0.6751060418660046,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.4974666295246293,0.682855154252068,True
3200,5.890670009687609,0.1170522283973745,True
3200,2.921947014592612,0.4038166278496492,True
3200,1.5311228613593737,0.6751060418660046,True
3200,0.5456175029974611,0.9087610381824585,True
3200,2.183689398422297,0.5351681924478671,True
3200,2.8699000092960705,0.4121220150540892,True
3200,1.454101829482936,0.6929033814048904,True
3200,1.3767887278142135,0.7109844875725421,True
3200,3.598736602445106,0.3081802855673195,True
3200,5.243895259508597,0.15478465245809675,True
3200,2.1524854340669313,0.5413677891291888,True
3200,5.783772756131084,0.12261736259933224,True
3200,2.409851820354517,0.491803344313816,True
3200,3.8871344635992062,0.27391231370259395,True
3200,3.7719377614255656,0.2871671564698434,True
3200,0.6526312412476418,0.8842848389276898,True
3200,0.24906256817437,0.9693053066778472,True
3200,0.6843481791649701,0.8768790942601203,True
3200,3.404790359761603,0.3333220433943467,True
3200,8.35620870809683,0.03919596497800502,True
3200,2.6385189536200038,0.45077665815085843,True
3200,3.3451178742198175,0.3414122814987178,True
3200,7.895807358923161,0.04821485550215238,True
3200,4.41948495534969,0.21958546582180324,True
3200,1.966671701487854,0.579352853739117,True
3200,0.45467258996086224,0.9287306270041645,True
3200,1.9473148898619008,0.5834133805635109,True
3200,2.8198893442933493,0.42023623403348886,True
3200,1.7288476852006955,0.6305394542572331,True
3200,1.0505331564096643,0.7890269501666896,True
3200,4.790457735342709,0.18779979514396197,True
3200,4.671988052873596,0.1974528730552583,True
3200,3.6223662037192135,0.3052349628786285,True
3200,6.25077734457722,0.10002677485615115,True
3200,5.181817448868513,0.15895754369061602,True
3200,2.0733876737597448,0.5573153514589333,True
3200,3.7823737022233557,0.2859430325915107,True
3200,2.3224200745898065,0.5082394279198059,True
3200,1.966671701487854,0.579352853739117,True
3200,2.7243184813764807,0.43611043006174743,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.299431426250259,0.5126298393653277,True
3200,0.519846469107887,0.9145100890260512,True
3200,3.8871344635992062,0.27391231370259395,True
